X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
0	0	-1514	2.336e-05	-0.0002076	-0.00020792
0	0	-1512	2.43e-05	-0.0002091	-0.00021201
0	0	-1510	2.435e-05	-0.00021089	-0.00021607
0	0	-1508	2.443e-05	-0.0002125	-0.00022042
0	0	-1506	2.487e-05	-0.00021371	-0.00022417
0	0	-1504	2.498e-05	-0.00021475	-0.00022823
0	0	-1502	2.557e-05	-0.00021559	-0.00023259
0	0	-1500	2.567e-05	-0.00021649	-0.00023698
0	0	-1498	2.559e-05	-0.00021694	-0.0002418
0	0	-1496	2.604e-05	-0.00021695	-0.00024612
0	0	-1494	2.653e-05	-0.00021711	-0.00025083
0	0	-1492	2.697e-05	-0.00021671	-0.00025572
0	0	-1490	2.72e-05	-0.0002153	-0.00026003
0	0	-1488	2.722e-05	-0.00021406	-0.00026536
0	0	-1486	2.72e-05	-0.00021296	-0.00027034
0	0	-1484	2.692e-05	-0.00021093	-0.00027484
0	0	-1482	2.724e-05	-0.00020836	-0.00027968
0	0	-1480	2.752e-05	-0.00020453	-0.00028443
0	0	-1478	2.702e-05	-0.00020078	-0.00028947
0	0	-1476	2.717e-05	-0.00019658	-0.00029451
0	0	-1474	2.715e-05	-0.00019166	-0.00029878
0	0	-1472	2.736e-05	-0.00018595	-0.00030372
0	0	-1470	2.758e-05	-0.00017986	-0.00030857
0	0	-1468	2.699e-05	-0.00017239	-0.00031315
0	0	-1466	2.622e-05	-0.00016469	-0.00031808
0	0	-1464	2.603e-05	-0.00015619	-0.00032294
0	0	-1462	2.571e-05	-0.00014615	-0.00032742
0	0	-1460	2.558e-05	-0.00013528	-0.00033219
0	0	-1458	2.563e-05	-0.00012265	-0.00033682
0	0	-1456	2.467e-05	-0.00010968	-0.00034124
0	0	-1454	2.395e-05	-9.609e-05	-0.00034545
0	0	-1452	2.312e-05	-8.088e-05	-0.00034907
0	0	-1450	2.215e-05	-6.392e-05	-0.00035356
0	0	-1448	2.166e-05	-4.528e-05	-0.00035722
0	0	-1446	2.088e-05	-2.542e-05	-0.00036039
0	0	-1444	2.076e-05	-4.2e-06	-0.00036372
0	0	-1442	1.947e-05	1.929e-05	-0.00036655
0	0	-1440	1.828e-05	4.555e-05	-0.00036915
0	0	-1438	1.739e-05	7.386e-05	-0.0003715
0	0	-1436	1.647e-05	0.00010465	-0.00037299
0	0	-1434	1.526e-05	0.00013846	-0.00037435
0	0	-1432	1.415e-05	0.00017578	-0.0003743
0	0	-1430	1.292e-05	0.00021652	-0.00037311
0	0	-1428	1.177e-05	0.00026082	-0.00037135
0	0	-1426	1.079e-05	0.00031125	-0.00036846
0	0	-1424	9.33e-06	0.0003665	-0.00036357
0	0	-1422	8.1e-06	0.00042758	-0.0003565
0	0	-1420	7.07e-06	0.00049522	-0.0003472
0	0	-1418	5.94e-06	0.00056828	-0.00033419
0	0	-1416	5.02e-06	0.00064564	-0.00031754
0	0	-1414	3.5e-06	0.00072535	-0.00029726
0	0	-1412	2.6e-06	0.00080257	-0.00027305
0	0	-1410	2.28e-06	0.00087218	-0.00024655
0	0	-1408	1.66e-06	0.00093084	-0.0002196
0	0	-1406	4.3e-07	0.00097594	-0.00019446
0	0	-1404	-1.8e-07	0.00100713	-0.00017294
0	0	-1402	-9.5e-07	0.00102672	-0.00015653
0	0	-1400	-1.97e-06	0.00103671	-0.00014525
0	0	-1398	-3.14e-06	0.00103955	-0.00014044
0	0	-1396	-4.03e-06	0.0010387	-0.00014121
0	0	-1394	-4.62e-06	0.00103498	-0.00014931
0	0	-1392	-6.08e-06	0.00102838	-0.0001645
0	0	-1390	-7.01e-06	0.00101945	-0.00018757
0	0	-1388	-8.49e-06	0.00100908	-0.00022111
0	0	-1386	-1.017e-05	0.00099562	-0.00026666
0	0	-1384	-1.221e-05	0.00097862	-0.00032758
0	0	-1382	-1.412e-05	0.00095619	-0.00040768
0	0	-1380	-1.679e-05	0.0009256	-0.00051277
0	0	-1378	-2.056e-05	0.00088172	-0.0006483
0	0	-1376	-2.477e-05	0.00081522	-0.00082386
0	0	-1374	-3.069e-05	0.00071276	-0.00104921
0	0	-1372	-3.817e-05	0.00055223	-0.00133476
0	0	-1370	-4.76e-05	0.00030147	-0.0016934
0	0	-1368	-5.951e-05	-8.804e-05	-0.00213587
0	0	-1366	-7.431e-05	-0.00068247	-0.00266642
0	0	-1364	-9.31e-05	-0.00156067	-0.00327973
0	0	-1362	-0.0001163	-0.00280401	-0.00395421
0	0	-1360	-0.00014431	-0.00447745	-0.00465215
0	0	-1358	-0.00017703	-0.00660473	-0.00532679
0	0	-1356	-0.0002138	-0.00916396	-0.00593567
0	0	-1354	-0.00025482	-0.012102	-0.00645108
0	0	-1352	-0.0002997	-0.0153555	-0.00686162
0	0	-1350	-0.00034725	-0.0188716	-0.0071707
0	0	-1348	-0.00039746	-0.0226131	-0.00738597
0	0	-1346	-0.0004494	-0.0265621	-0.00751656
0	0	-1344	-0.00050329	-0.0307145	-0.00756707
0	0	-1342	-0.00055903	-0.0350754	-0.00754022
0	0	-1340	-0.00061709	-0.0396575	-0.00743406
0	0	-1338	-0.00067699	-0.0444784	-0.00724401
0	0	-1336	-0.00073848	-0.0495565	-0.00696176
0	0	-1334	-0.00080202	-0.0549125	-0.00657682
0	0	-1332	-0.00086696	-0.0605665	-0.00607719
0	0	-1330	-0.00093371	-0.0665401	-0.00545021
0	0	-1328	-0.00100193	-0.0728521	-0.00468253
0	0	-1326	-0.00107082	-0.0795179	-0.00376163
0	0	-1324	-0.00114122	-0.0865504	-0.00267731
0	0	-1322	-0.00121257	-0.0939609	-0.00142412
0	0	-1320	-0.00128455	-0.101756	-1.71e-06
0	0	-1318	-0.00135684	-0.109937	0.00158537
0	0	-1316	-0.00142868	-0.118501	0.00332034
0	0	-1314	-0.00149966	-0.127443	0.00518002
0	0	-1312	-0.00156866	-0.13675	0.00712838
0	0	-1310	-0.00163529	-0.146406	0.00912085
0	0	-1308	-0.00169862	-0.156387	0.0111035
0	0	-1306	-0.00175682	-0.166663	0.0130163
0	0	-1304	-0.00180801	-0.177194	0.0147941
0	0	-1302	-0.0018511	-0.187914	0.0163731
0	0	-1300	-0.00188436	-0.198744	0.0176901
0	0	-1298	-0.00190627	-0.209576	0.0186903
0	0	-1296	-0.00191437	-0.220265	0.019327
0	0	-1294	-0.00190793	-0.230625	0.019566
0	0	-1292	-0.00188634	-0.240428	0.019388
0	0	-1290	-0.00184762	-0.249403	0.0187874
0	0	-1288	-0.0017935	-0.257231	0.0177758
0	0	-1286	-0.00172218	-0.263554	0.0163794
0	0	-1284	-0.00163553	-0.267993	0.0146378
0	0	-1282	-0.00153286	-0.270149	0.012603
0	0	-1280	-0.0014164	-0.26963	0.0103378
0	0	-1278	-0.0012869	-0.266066	0.00790909
0	0	-1276	-0.00114487	-0.25913	0.00538812
0	0	-1274	-0.00098929	-0.248556	0.00284366
0	0	-1272	-0.00082105	-0.234158	0.00034051
0	0	-1270	-0.00064125	-0.215834	-0.00206031
0	0	-1268	-0.00044929	-0.193578	-0.00430899
0	0	-1266	-0.00024595	-0.167478	-0.00636528
0	0	-1264	-3.141e-05	-0.137705	-0.00820203
0	0	-1262	0.00019413	-0.104514	-0.0098009
0	0	-1260	0.00042865	-0.0682178	-0.0111529
0	0	-1258	0.00067087	-0.0291746	-0.0122611
0	0	-1256	0.00091955	0.0122351	-0.0131339
0	0	-1254	0.00117277	0.05561	-0.0137827
0	0	-1252	0.00142793	0.100538	-0.0142215
0	0	-1250	0.00168404	0.146618	-0.0144625
0	0	-1248	0.00193795	0.193458	-0.0145205
0	0	-1246	0.00218748	0.24066	-0.0144068
0	0	-1244	0.00243097	0.287816	-0.0141291
0	0	-1242	0.0026657	0.334529	-0.0136914
0	0	-1240	0.00288931	0.380394	-0.0130952
0	0	-1238	0.00309886	0.424986	-0.0123504
0	0	-1236	0.00329349	0.467856	-0.0114624
0	0	-1234	0.00347092	0.508566	-0.0104346
0	0	-1232	0.00362919	0.546683	-0.00927514
0	0	-1230	0.00376619	0.581772	-0.00800273
0	0	-1228	0.00388225	0.613427	-0.00663477
0	0	-1226	0.00397569	0.641286	-0.00518297
0	0	-1224	0.00404463	0.665029	-0.00366888
0	0	-1222	0.00409093	0.684391	-0.00211436
0	0	-1220	0.00411193	0.699164	-0.00053802
0	0	-1218	0.00410907	0.709202	0.00104351
0	0	-1216	0.00408216	0.714424	0.00261245
0	0	-1214	0.00403115	0.714802	0.00415014
0	0	-1212	0.00395733	0.710366	0.00563941
0	0	-1210	0.0038609	0.701201	0.0070616
0	0	-1208	0.00374234	0.687454	0.00839639
0	0	-1206	0.00360228	0.669325	0.00962539
0	0	-1204	0.00344201	0.647073	0.0107316
0	0	-1202	0.00326268	0.621002	0.0116963
0	0	-1200	0.0030648	0.591458	0.0125069
0	0	-1198	0.00285005	0.558826	0.013159
0	0	-1196	0.00261931	0.523508	0.0136524
0	0	-1194	0.00237397	0.4859	0.0139917
0	0	-1192	0.00211629	0.446387	0.0141813
0	0	-1190	0.00184768	0.405334	0.0142405
0	0	-1188	0.00156963	0.363062	0.0141867
0	0	-1186	0.00128452	0.319858	0.0140362
0	0	-1184	0.0009935	0.275952	0.0138092
0	0	-1182	0.00069765	0.231533	0.0135181
0	0	-1180	0.00039954	0.186755	0.0131855
0	0	-1178	0.00010073	0.141722	0.0128225
0	0	-1176	-0.00019809	0.0965019	0.0124383
0	0	-1174	-0.00049532	0.0511371	0.0120394
0	0	-1172	-0.00079051	0.00566171	0.0116358
0	0	-1170	-0.00108163	-0.0399082	0.0112328
0	0	-1168	-0.00136855	-0.0855681	0.0108231
0	0	-1166	-0.00165013	-0.131309	0.010408
0	0	-1164	-0.00192552	-0.177109	0.00998833
0	0	-1162	-0.00219396	-0.222938	0.00955933
0	0	-1160	-0.00245407	-0.268739	0.00911411
0	0	-1158	-0.00270559	-0.314425	0.00864435
0	0	-1156	-0.00294724	-0.359863	0.00814813
0	0	-1154	-0.0031781	-0.404885	0.00762251
0	0	-1152	-0.00339642	-0.449277	0.00705588
0	0	-1150	-0.00360185	-0.492773	0.00644057
0	0	-1148	-0.00379313	-0.53505	0.00577647
0	0	-1146	-0.00396861	-0.575749	0.00506464
0	0	-1144	-0.00412703	-0.614472	0.00429843
0	0	-1142	-0.00426718	-0.650796	0.00348263
0	0	-1140	-0.00438726	-0.684284	0.00262427
0	0	-1138	-0.00448716	-0.714519	0.00173218
0	0	-1136	-0.00456474	-0.741098	0.00081645
0	0	-1134	-0.00462012	-0.763661	-0.00011765
0	0	-1132	-0.00465171	-0.781899	-0.00105559
0	0	-1130	-0.00465931	-0.795556	-0.00198452
0	0	-1128	-0.00464318	-0.804446	-0.00289891
0	0	-1126	-0.00460259	-0.808444	-0.00379028
0	0	-1124	-0.00453803	-0.807491	-0.00465108
0	0	-1122	-0.00444891	-0.801591	-0.00547436
0	0	-1120	-0.00433715	-0.790812	-0.00625381
0	0	-1118	-0.00420148	-0.775289	-0.00698134
0	0	-1116	-0.00404371	-0.755217	-0.00765173
0	0	-1114	-0.00386605	-0.730863	-0.00825755
0	0	-1112	-0.00366891	-0.702542	-0.00879732
0	0	-1110	-0.00345329	-0.670618	-0.00927057
0	0	-1108	-0.00322161	-0.635495	-0.00967631
0	0	-1106	-0.00297567	-0.5976	-0.0100218
0	0	-1104	-0.00271706	-0.557358	-0.0103135
0	0	-1102	-0.00244815	-0.515177	-0.0105626
0	0	-1100	-0.00217046	-0.47145	-0.0107799
0	0	-1098	-0.00188674	-0.426523	-0.0109717
0	0	-1096	-0.00159773	-0.380699	-0.0111492
0	0	-1094	-0.00130539	-0.334222	-0.0113216
0	0	-1092	-0.00101093	-0.287301	-0.0114974
0	0	-1090	-0.00071592	-0.240096	-0.0116773
0	0	-1088	-0.00042182	-0.19272	-0.0118636
0	0	-1086	-0.00012908	-0.145245	-0.012061
0	0	-1084	0.00016095	-0.0977226	-0.0122675
0	0	-1082	0.00044715	-0.0501839	-0.0124843
0	0	-1080	0.00072877	-0.00263659	-0.0127023
0	0	-1078	0.00100494	0.0449143	-0.0129211
0	0	-1076	0.00127434	0.0924607	-0.0131342
0	0	-1074	0.00153751	0.13998	-0.0133301
0	0	-1072	0.00179277	0.187448	-0.0134966
0	0	-1070	0.00203847	0.234811	-0.0136195
0	0	-1068	0.00227523	0.281986	-0.0136885
0	0	-1066	0.0025015	0.328846	-0.0136867
0	0	-1064	0.00271575	0.375224	-0.0135926
0	0	-1062	0.00291788	0.420903	-0.0133899
0	0	-1060	0.00310572	0.465621	-0.0130635
0	0	-1058	0.00327801	0.509063	-0.012601
0	0	-1056	0.00343336	0.550863	-0.0119892
0	0	-1054	0.00357114	0.590627	-0.0112192
0	0	-1052	0.00369031	0.627939	-0.0102965
0	0	-1050	0.00378802	0.662361	-0.00922616
0	0	-1048	0.00386437	0.693469	-0.00801844
0	0	-1046	0.00391943	0.72087	-0.00668756
0	0	-1044	0.00395151	0.744207	-0.00525587
0	0	-1042	0.00396053	0.763171	-0.00375098
0	0	-1040	0.00394679	0.777516	-0.00219273
0	0	-1038	0.00391059	0.78706	-0.00060435
0	0	-1036	0.00385173	0.791684	0.00098769
0	0	-1034	0.00377078	0.791335	0.00255938
0	0	-1032	0.00366944	0.78602	0.00409113
0	0	-1030	0.00354734	0.775809	0.00555953
0	0	-1028	0.00340598	0.760834	0.00694409
0	0	-1026	0.00324732	0.741298	0.00822678
0	0	-1024	0.00307091	0.71746	0.00939194
0	0	-1022	0.00287933	0.689633	0.0104253
0	0	-1020	0.00267411	0.658182	0.0113162
0	0	-1018	0.00245591	0.623509	0.012065
0	0	-1016	0.00222594	0.586036	0.0126746
0	0	-1014	0.00198696	0.546183	0.0131484
0	0	-1012	0.0017398	0.504364	0.0134982
0	0	-1010	0.00148513	0.46097	0.0137392
0	0	-1008	0.00122548	0.416352	0.0138929
0	0	-1006	0.00096158	0.370807	0.0139697
0	0	-1004	0.00069446	0.32459	0.0139858
0	0	-1002	0.00042513	0.277903	0.0139576
0	0	-1000	0.00015528	0.230914	0.013899
0	0	-998	-0.00011559	0.183727	0.0138201
0	0	-996	-0.00038589	0.136424	0.0137242
0	0	-994	-0.00065436	0.0890588	0.0136201
0	0	-992	-0.00092016	0.041658	0.0135121
0	0	-990	-0.00118332	-0.0057716	0.0133986
0	0	-988	-0.00144288	-0.0532218	0.0132775
0	0	-986	-0.00169875	-0.100684	0.0131451
0	0	-984	-0.00194864	-0.14814	0.0129991
0	0	-982	-0.00219256	-0.195564	0.0128302
0	0	-980	-0.00243035	-0.242903	0.0126307
0	0	-978	-0.00266017	-0.290066	0.0123909
0	0	-976	-0.00288023	-0.336932	0.0120993
0	0	-974	-0.00309075	-0.383334	0.011742
0	0	-972	-0.00328937	-0.429056	0.0113072
0	0	-970	-0.00347507	-0.473823	0.010788
0	0	-968	-0.003648	-0.517317	0.0101743
0	0	-966	-0.0038057	-0.559173	0.00945795
0	0	-964	-0.00394663	-0.598992	0.00863496
0	0	-962	-0.00407066	-0.636343	0.00770732
0	0	-960	-0.00417562	-0.670789	0.00668159
0	0	-958	-0.00426072	-0.701902	0.00556547
0	0	-956	-0.00432525	-0.729278	0.00437198
0	0	-954	-0.00436863	-0.752553	0.00311544
0	0	-952	-0.00438976	-0.771414	0.00181247
0	0	-950	-0.00438718	-0.78561	0.00048227
0	0	-948	-0.00436198	-0.794956	-0.00085984
0	0	-946	-0.00431261	-0.799327	-0.00219696
0	0	-944	-0.00424023	-0.798667	-0.00351233
0	0	-942	-0.00414305	-0.792985	-0.0047893
0	0	-940	-0.00402297	-0.782355	-0.00601408
0	0	-938	-0.00388005	-0.766912	-0.00716834
0	0	-936	-0.00371543	-0.746863	-0.00823638
0	0	-934	-0.00352991	-0.722478	-0.00920579
0	0	-932	-0.00332465	-0.694081	-0.0100646
0	0	-930	-0.0031019	-0.66205	-0.0108066
0	0	-928	-0.00286357	-0.626801	-0.0114239
0	0	-926	-0.00261176	-0.588771	-0.0119218
0	0	-924	-0.00234915	-0.548398	-0.0123085
0	0	-922	-0.00207766	-0.506104	-0.0125853
0	0	-920	-0.00180043	-0.462296	-0.0127728
0	0	-918	-0.00151872	-0.417333	-0.0128818
0	0	-916	-0.0012354	-0.371521	-0.0129288
0	0	-914	-0.00094989	-0.325115	-0.0129263
0	0	-912	-0.00066517	-0.278328	-0.0128863
0	0	-910	-0.00038191	-0.231319	-0.0128261
0	0	-908	-9.98e-05	-0.184183	-0.0127508
0	0	-906	0.00018004	-0.136997	-0.0126647
0	0	-904	0.0004565	-0.0898048	-0.0125774
0	0	-902	0.00073096	-0.042618	-0.0124909
0	0	-900	0.00100278	0.0045715	-0.0124052
0	0	-898	0.00127264	0.0517749	-0.0123137
0	0	-896	0.00154075	0.0989876	-0.0122168
0	0	-894	0.00180462	0.146205	-0.0121099
0	0	-892	0.0020661	0.193418	-0.0119816
0	0	-890	0.00232369	0.240577	-0.0118271
0	0	-888	0.0025756	0.287596	-0.0116348
0	0	-886	0.0028214	0.334358	-0.0113925
0	0	-884	0.00305901	0.380701	-0.0110866
0	0	-882	0.0032864	0.426406	-0.010705
0	0	-880	0.00350163	0.471189	-0.010239
0	0	-878	0.00370194	0.514728	-0.00967453
0	0	-876	0.00388555	0.556658	-0.00900786
0	0	-874	0.00405153	0.596572	-0.0082369
0	0	-872	0.0041963	0.634033	-0.00736058
0	0	-870	0.00431853	0.668603	-0.00638396
0	0	-868	0.0044168	0.699853	-0.00531877
0	0	-866	0.00449077	0.727378	-0.00418114
0	0	-864	0.00453886	0.750813	-0.00298526
0	0	-862	0.00456051	0.769842	-0.00174793
0	0	-860	0.00455579	0.784224	-0.00048859
0	0	-858	0.00452426	0.793773	0.00077544
0	0	-856	0.00446582	0.798364	0.00202707
0	0	-854	0.00438067	0.797947	0.00325034
0	0	-852	0.00427013	0.792532	0.00443089
0	0	-850	0.00413429	0.78219	0.00555397
0	0	-848	0.003974	0.76706	0.00660466
0	0	-846	0.00379073	0.747345	0.00757018
0	0	-844	0.00358497	0.723308	0.00843653
0	0	-842	0.00335948	0.695261	0.00919671
0	0	-840	0.00311587	0.66358	0.00984627
0	0	-838	0.00285629	0.62867	0.0103813
0	0	-836	0.00258341	0.590958	0.010808
0	0	-834	0.00229923	0.550864	0.0111276
0	0	-832	0.00200572	0.50881	0.0113564
0	0	-830	0.00170657	0.465185	0.0115054
0	0	-828	0.00140305	0.420339	0.0115853
0	0	-826	0.00109743	0.374576	0.011616
0	0	-824	0.00079165	0.32815	0.0116049
0	0	-822	0.00048548	0.281274	0.0115667
0	0	-820	0.00018214	0.234105	0.0115139
0	0	-818	-0.00011889	0.186753	0.0114502
0	0	-816	-0.00041712	0.139299	0.0113849
0	0	-814	-0.00071047	0.0918046	0.0113193
0	0	-812	-0.00099963	0.0442946	0.011259
0	0	-810	-0.00128341	-0.0032259	0.011198
0	0	-808	-0.00156089	-0.0507469	0.0111375
0	0	-806	-0.00183136	-0.0982552	0.0110736
0	0	-804	-0.00209383	-0.14573	0.0109976
0	0	-802	-0.00234672	-0.193153	0.0109014
0	0	-800	-0.0025896	-0.240469	0.0107762
0	0	-798	-0.00282038	-0.28758	0.0106135
0	0	-796	-0.00303761	-0.334369	0.0103994
0	0	-794	-0.00324109	-0.380676	0.0101184
0	0	-792	-0.00343011	-0.426281	0.00976135
0	0	-790	-0.00360324	-0.470913	0.00931719
0	0	-788	-0.00376071	-0.514258	0.00877742
0	0	-786	-0.00390269	-0.555959	0.00813152
0	0	-784	-0.00402833	-0.595617	0.00737862
0	0	-782	-0.00413966	-0.632805	0.00652395
0	0	-780	-0.00423664	-0.667101	0.00556649
0	0	-778	-0.00431977	-0.698081	0.00451827
0	0	-776	-0.00438913	-0.725347	0.00339474
0	0	-774	-0.00444514	-0.748538	0.00221051
0	0	-772	-0.00448932	-0.767347	0.00098531
0	0	-770	-0.00452155	-0.781531	-0.00026524
0	0	-768	-0.0045417	-0.790909	-0.00152268
0	0	-766	-0.00454995	-0.795359	-0.00276948
0	0	-764	-0.00454576	-0.794828	-0.00398934
0	0	-762	-0.00452876	-0.789324	-0.00516722
0	0	-760	-0.00449656	-0.778918	-0.00628501
0	0	-758	-0.00445164	-0.763749	-0.00732868
0	0	-756	-0.0043903	-0.744015	-0.00828386
0	0	-754	-0.00431247	-0.71998	-0.00913825
0	0	-752	-0.00421739	-0.691956	-0.00988098
0	0	-750	-0.00410384	-0.660314	-0.0105082
0	0	-748	-0.00397113	-0.625461	-0.0110198
0	0	-746	-0.00381944	-0.587818	-0.0114168
0	0	-744	-0.00364779	-0.54781	-0.0117094
0	0	-742	-0.00345782	-0.505853	-0.0119102
0	0	-740	-0.00325014	-0.462337	-0.0120325
0	0	-738	-0.00302407	-0.417604	-0.0120894
0	0	-736	-0.00278226	-0.371957	-0.012096
0	0	-734	-0.00252573	-0.325654	-0.0120683
0	0	-732	-0.00225549	-0.278902	-0.0120186
0	0	-730	-0.00197404	-0.231848	-0.0119539
0	0	-728	-0.00168301	-0.184607	-0.0118851
0	0	-726	-0.00138375	-0.137258	-0.0118157
0	0	-724	-0.00107808	-0.0898528	-0.0117527
0	0	-722	-0.00076751	-0.0424124	-0.011692
0	0	-720	-0.00045404	0.00505444	-0.0116335
0	0	-718	-0.0001378	0.0525352	-0.011576
0	0	-716	0.00017892	0.100019	-0.0115128
0	0	-714	0.00049623	0.147498	-0.0114374
0	0	-712	0.0008144	0.194943	-0.0113355
0	0	-710	0.00113029	0.242294	-0.0112041
0	0	-708	0.00144506	0.28946	-0.0110305
0	0	-706	0.00175669	0.336321	-0.0107982
0	0	-704	0.00206386	0.382713	-0.0104977
0	0	-702	0.00236536	0.428413	-0.010114
0	0	-700	0.00265816	0.473147	-0.00964077
0	0	-698	0.00294008	0.516605	-0.00906688
0	0	-696	0.00320867	0.558426	-0.00838478
0	0	-694	0.00346125	0.598209	-0.00759493
0	0	-692	0.00369537	0.635523	-0.00669944
0	0	-690	0.00390771	0.669943	-0.00570689
0	0	-688	0.00409565	0.701045	-0.00462634
0	0	-686	0.00425833	0.72843	-0.00347109
0	0	-684	0.00439361	0.751735	-0.00226013
0	0	-682	0.00450057	0.770656	-0.00101023
0	0	-680	0.00457909	0.784944	0.00026003
0	0	-678	0.00462865	0.794416	0.00153567
0	0	-676	0.0046491	0.798952	0.00280066
0	0	-674	0.00464043	0.798497	0.00403955
0	0	-672	0.0046047	0.793057	0.00523776
0	0	-670	0.00454315	0.782706	0.00638166
0	0	-668	0.00445573	0.76758	0.00745813
0	0	-666	0.00434471	0.747875	0.00845314
0	0	-664	0.00421058	0.723854	0.0093555
0	0	-662	0.00405577	0.695835	0.0101562
0	0	-660	0.00388047	0.664189	0.0108517
0	0	-658	0.00368755	0.629318	0.0114388
0	0	-656	0.0034775	0.591643	0.0119202
0	0	-654	0.00325274	0.551595	0.0123012
0	0	-652	0.00301412	0.509598	0.012593
0	0	-650	0.00276502	0.466037	0.0128081
0	0	-648	0.0025052	0.421253	0.0129534
0	0	-646	0.0022365	0.375556	0.0130461
0	0	-644	0.00196134	0.329209	0.013098
0	0	-642	0.00168083	0.282419	0.0131209
0	0	-640	0.00139603	0.23533	0.0131192
0	0	-638	0.0011085	0.188062	0.0131007
0	0	-636	0.00081952	0.140699	0.0130755
0	0	-634	0.00052886	0.0932821	0.0130418
0	0	-632	0.00023785	0.0458301	0.0129984
0	0	-630	-5.208e-05	-0.0016437	0.0129482
0	0	-628	-0.00033977	-0.0491245	0.012887
0	0	-626	-0.00062503	-0.0966137	0.0128102
