X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
-2	0	-1648	7.29e-06	-5.105e-05	-5.982e-05
0	0	-1648	7.12e-06	-5.145e-05	-5.945e-05
2	0	-1648	7.41e-06	-5.092e-05	-5.938e-05
4	0	-1648	8.94e-06	-5.163e-05	-5.861e-05
6	0	-1648	1.045e-05	-5.144e-05	-5.787e-05
8	0	-1648	1.007e-05	-5.232e-05	-5.831e-05
10	0	-1648	9.82e-06	-5.142e-05	-5.849e-05
12	0	-1648	1.154e-05	-5.096e-05	-5.802e-05
14	0	-1648	1.106e-05	-5.175e-05	-5.942e-05
16	0	-1648	1.198e-05	-5.087e-05	-5.752e-05
18	0	-1648	1.355e-05	-5.228e-05	-5.735e-05
20	0	-1648	1.347e-05	-5.154e-05	-5.667e-05
-20	0	-1646	3.21e-06	-5.011e-05	-6.182e-05
-18	0	-1646	4.02e-06	-5.049e-05	-6.032e-05
-16	0	-1646	3.67e-06	-5.128e-05	-6.059e-05
-14	0	-1646	4.15e-06	-5.054e-05	-6.146e-05
-12	0	-1646	4.37e-06	-5.17e-05	-6.043e-05
-10	0	-1646	4.62e-06	-5.205e-05	-6.179e-05
-8	0	-1646	5.49e-06	-5.159e-05	-6.09e-05
-6	0	-1646	5.85e-06	-5.275e-05	-6.008e-05
-4	0	-1646	7.03e-06	-5.234e-05	-6.015e-05
-2	0	-1646	7.61e-06	-5.172e-05	-6.079e-05
0	0	-1646	7.52e-06	-5.264e-05	-6.026e-05
2	0	-1646	7.61e-06	-5.242e-05	-6.066e-05
4	0	-1646	9.32e-06	-5.282e-05	-5.934e-05
6	0	-1646	1.072e-05	-5.235e-05	-5.863e-05
8	0	-1646	1.006e-05	-5.348e-05	-5.907e-05
10	0	-1646	9.83e-06	-5.266e-05	-5.967e-05
12	0	-1646	1.136e-05	-5.242e-05	-5.931e-05
14	0	-1646	1.18e-05	-5.342e-05	-6.06e-05
16	0	-1646	1.238e-05	-5.229e-05	-5.87e-05
18	0	-1646	1.339e-05	-5.377e-05	-5.815e-05
20	0	-1646	1.399e-05	-5.304e-05	-5.745e-05
-20	0	-1644	3.15e-06	-5.149e-05	-6.279e-05
-18	0	-1644	3.76e-06	-5.21e-05	-6.128e-05
-16	0	-1644	3.19e-06	-5.218e-05	-6.219e-05
-14	0	-1644	4.53e-06	-5.225e-05	-6.29e-05
-12	0	-1644	4.89e-06	-5.297e-05	-6.137e-05
-10	0	-1644	4.29e-06	-5.333e-05	-6.289e-05
-8	0	-1644	5.43e-06	-5.285e-05	-6.202e-05
-6	0	-1644	6.21e-06	-5.363e-05	-6.086e-05
-4	0	-1644	6.96e-06	-5.397e-05	-6.091e-05
-2	0	-1644	7.89e-06	-5.356e-05	-6.209e-05
0	0	-1644	7.83e-06	-5.412e-05	-6.173e-05
2	0	-1644	7.37e-06	-5.394e-05	-6.129e-05
4	0	-1644	9.37e-06	-5.401e-05	-6.043e-05
6	0	-1644	1.082e-05	-5.399e-05	-5.94e-05
8	0	-1644	1.044e-05	-5.452e-05	-6.045e-05
10	0	-1644	1.025e-05	-5.389e-05	-6.124e-05
12	0	-1644	1.137e-05	-5.412e-05	-6.07e-05
14	0	-1644	1.201e-05	-5.466e-05	-6.135e-05
16	0	-1644	1.243e-05	-5.404e-05	-5.995e-05
18	0	-1644	1.357e-05	-5.503e-05	-5.954e-05
20	0	-1644	1.424e-05	-5.43e-05	-5.876e-05
-20	0	-1642	3.52e-06	-5.272e-05	-6.375e-05
-18	0	-1642	3.78e-06	-5.302e-05	-6.274e-05
-16	0	-1642	3.46e-06	-5.363e-05	-6.312e-05
-14	0	-1642	4.34e-06	-5.388e-05	-6.362e-05
-12	0	-1642	5.35e-06	-5.422e-05	-6.243e-05
-10	0	-1642	5.07e-06	-5.454e-05	-6.367e-05
-8	0	-1642	5.29e-06	-5.439e-05	-6.323e-05
-6	0	-1642	6.3e-06	-5.478e-05	-6.221e-05
-4	0	-1642	7.02e-06	-5.509e-05	-6.248e-05
-2	0	-1642	8.6e-06	-5.502e-05	-6.327e-05
0	0	-1642	7.84e-06	-5.546e-05	-6.298e-05
2	0	-1642	7.69e-06	-5.569e-05	-6.237e-05
4	0	-1642	9.54e-06	-5.574e-05	-6.166e-05
6	0	-1642	1.094e-05	-5.537e-05	-6.077e-05
8	0	-1642	1.044e-05	-5.621e-05	-6.153e-05
10	0	-1642	1.059e-05	-5.525e-05	-6.195e-05
12	0	-1642	1.143e-05	-5.556e-05	-6.167e-05
14	0	-1642	1.208e-05	-5.578e-05	-6.231e-05
16	0	-1642	1.235e-05	-5.555e-05	-6.086e-05
18	0	-1642	1.331e-05	-5.623e-05	-6.028e-05
20	0	-1642	1.471e-05	-5.578e-05	-6.023e-05
-20	0	-1640	3.68e-06	-5.394e-05	-6.507e-05
-18	0	-1640	3.39e-06	-5.457e-05	-6.413e-05
-16	0	-1640	3.23e-06	-5.566e-05	-6.398e-05
-14	0	-1640	4.14e-06	-5.528e-05	-6.488e-05
-12	0	-1640	5.04e-06	-5.529e-05	-6.342e-05
-10	0	-1640	5.13e-06	-5.668e-05	-6.49e-05
-8	0	-1640	4.97e-06	-5.576e-05	-6.429e-05
-6	0	-1640	6.43e-06	-5.59e-05	-6.362e-05
-4	0	-1640	7.12e-06	-5.657e-05	-6.367e-05
-2	0	-1640	8.56e-06	-5.634e-05	-6.422e-05
0	0	-1640	8.25e-06	-5.678e-05	-6.391e-05
2	0	-1640	8.03e-06	-5.73e-05	-6.369e-05
4	0	-1640	9.4e-06	-5.676e-05	-6.273e-05
6	0	-1640	1.117e-05	-5.681e-05	-6.202e-05
8	0	-1640	1.104e-05	-5.759e-05	-6.262e-05
10	0	-1640	1.062e-05	-5.687e-05	-6.267e-05
12	0	-1640	1.19e-05	-5.678e-05	-6.278e-05
14	0	-1640	1.173e-05	-5.752e-05	-6.359e-05
16	0	-1640	1.309e-05	-5.678e-05	-6.202e-05
18	0	-1640	1.361e-05	-5.767e-05	-6.165e-05
20	0	-1640	1.478e-05	-5.722e-05	-6.106e-05
-20	0	-1638	2.77e-06	-5.567e-05	-6.587e-05
-18	0	-1638	3.02e-06	-5.631e-05	-6.522e-05
-16	0	-1638	3.79e-06	-5.694e-05	-6.508e-05
-14	0	-1638	4.1e-06	-5.689e-05	-6.669e-05
-12	0	-1638	4.47e-06	-5.712e-05	-6.479e-05
-10	0	-1638	4.72e-06	-5.809e-05	-6.622e-05
-8	0	-1638	4.9e-06	-5.717e-05	-6.55e-05
-6	0	-1638	6.67e-06	-5.792e-05	-6.433e-05
-4	0	-1638	7.27e-06	-5.803e-05	-6.472e-05
-2	0	-1638	8.26e-06	-5.742e-05	-6.555e-05
0	0	-1638	8.86e-06	-5.844e-05	-6.542e-05
2	0	-1638	7.85e-06	-5.869e-05	-6.463e-05
4	0	-1638	9.7e-06	-5.843e-05	-6.398e-05
6	0	-1638	1.19e-05	-5.892e-05	-6.318e-05
8	0	-1638	1.12e-05	-5.917e-05	-6.39e-05
10	0	-1638	1.079e-05	-5.833e-05	-6.394e-05
12	0	-1638	1.176e-05	-5.811e-05	-6.387e-05
14	0	-1638	1.176e-05	-5.946e-05	-6.461e-05
16	0	-1638	1.348e-05	-5.819e-05	-6.316e-05
18	0	-1638	1.424e-05	-5.869e-05	-6.27e-05
20	0	-1638	1.467e-05	-5.854e-05	-6.233e-05
-20	0	-1636	2.35e-06	-5.699e-05	-6.73e-05
-18	0	-1636	3.4e-06	-5.789e-05	-6.64e-05
-16	0	-1636	4.04e-06	-5.801e-05	-6.645e-05
-14	0	-1636	4.62e-06	-5.822e-05	-6.751e-05
-12	0	-1636	5e-06	-5.902e-05	-6.631e-05
-10	0	-1636	5.39e-06	-5.928e-05	-6.709e-05
-8	0	-1636	4.71e-06	-5.882e-05	-6.63e-05
-6	0	-1636	6.81e-06	-5.936e-05	-6.569e-05
-4	0	-1636	7.42e-06	-5.964e-05	-6.563e-05
-2	0	-1636	8.19e-06	-5.894e-05	-6.665e-05
0	0	-1636	8.52e-06	-5.99e-05	-6.632e-05
2	0	-1636	7.92e-06	-6.015e-05	-6.543e-05
4	0	-1636	9.99e-06	-6.049e-05	-6.477e-05
6	0	-1636	1.168e-05	-6.036e-05	-6.459e-05
8	0	-1636	1.156e-05	-6.118e-05	-6.468e-05
10	0	-1636	1.104e-05	-5.977e-05	-6.525e-05
12	0	-1636	1.156e-05	-5.986e-05	-6.504e-05
14	0	-1636	1.225e-05	-6.051e-05	-6.581e-05
16	0	-1636	1.398e-05	-6.019e-05	-6.451e-05
18	0	-1636	1.472e-05	-6.006e-05	-6.362e-05
20	0	-1636	1.475e-05	-6.022e-05	-6.322e-05
-20	0	-1634	3.19e-06	-5.838e-05	-6.844e-05
-18	0	-1634	3.87e-06	-5.894e-05	-6.761e-05
-16	0	-1634	4.27e-06	-6.004e-05	-6.795e-05
-14	0	-1634	4.47e-06	-5.963e-05	-6.828e-05
-12	0	-1634	5.1e-06	-5.997e-05	-6.72e-05
-10	0	-1634	5.26e-06	-6.088e-05	-6.804e-05
-8	0	-1634	5.18e-06	-6.03e-05	-6.773e-05
-6	0	-1634	7.13e-06	-6.029e-05	-6.657e-05
-4	0	-1634	7.37e-06	-6.141e-05	-6.66e-05
-2	0	-1634	7.88e-06	-6.096e-05	-6.812e-05
0	0	-1634	8.27e-06	-6.109e-05	-6.719e-05
2	0	-1634	7.97e-06	-6.121e-05	-6.658e-05
4	0	-1634	1e-05	-6.212e-05	-6.633e-05
6	0	-1634	1.135e-05	-6.164e-05	-6.539e-05
8	0	-1634	1.184e-05	-6.26e-05	-6.644e-05
10	0	-1634	1.103e-05	-6.116e-05	-6.616e-05
12	0	-1634	1.205e-05	-6.145e-05	-6.649e-05
14	0	-1634	1.257e-05	-6.202e-05	-6.665e-05
16	0	-1634	1.4e-05	-6.191e-05	-6.509e-05
18	0	-1634	1.507e-05	-6.209e-05	-6.463e-05
20	0	-1634	1.559e-05	-6.187e-05	-6.355e-05
-20	0	-1632	3.44e-06	-5.997e-05	-6.963e-05
-18	0	-1632	4.6e-06	-6.021e-05	-6.85e-05
-16	0	-1632	3.78e-06	-6.119e-05	-6.937e-05
-14	0	-1632	4.17e-06	-6.132e-05	-6.952e-05
-12	0	-1632	4.9e-06	-6.188e-05	-6.858e-05
-10	0	-1632	5.55e-06	-6.229e-05	-6.909e-05
-8	0	-1632	5.65e-06	-6.184e-05	-6.946e-05
-6	0	-1632	7.53e-06	-6.178e-05	-6.782e-05
-4	0	-1632	7.72e-06	-6.322e-05	-6.828e-05
-2	0	-1632	8.08e-06	-6.27e-05	-6.887e-05
0	0	-1632	8.26e-06	-6.296e-05	-6.821e-05
2	0	-1632	8.57e-06	-6.273e-05	-6.821e-05
4	0	-1632	1.029e-05	-6.337e-05	-6.785e-05
6	0	-1632	1.202e-05	-6.295e-05	-6.665e-05
8	0	-1632	1.158e-05	-6.408e-05	-6.733e-05
10	0	-1632	1.146e-05	-6.246e-05	-6.681e-05
12	0	-1632	1.338e-05	-6.307e-05	-6.734e-05
14	0	-1632	1.294e-05	-6.257e-05	-6.768e-05
16	0	-1632	1.425e-05	-6.262e-05	-6.607e-05
18	0	-1632	1.433e-05	-6.377e-05	-6.592e-05
20	0	-1632	1.572e-05	-6.296e-05	-6.467e-05
-20	0	-1630	3.32e-06	-6.122e-05	-7.109e-05
-18	0	-1630	4.2e-06	-6.231e-05	-6.987e-05
-16	0	-1630	3.67e-06	-6.24e-05	-7.054e-05
-14	0	-1630	4.82e-06	-6.254e-05	-7.076e-05
-12	0	-1630	5.18e-06	-6.353e-05	-6.997e-05
-10	0	-1630	5.94e-06	-6.393e-05	-7.05e-05
-8	0	-1630	6.37e-06	-6.349e-05	-7.028e-05
-6	0	-1630	7.69e-06	-6.39e-05	-6.91e-05
-4	0	-1630	7.97e-06	-6.445e-05	-6.928e-05
-2	0	-1630	8.6e-06	-6.475e-05	-7.017e-05
0	0	-1630	8.8e-06	-6.502e-05	-6.962e-05
2	0	-1630	8.43e-06	-6.454e-05	-6.991e-05
4	0	-1630	1.019e-05	-6.505e-05	-6.907e-05
6	0	-1630	1.22e-05	-6.468e-05	-6.812e-05
8	0	-1630	1.193e-05	-6.538e-05	-6.867e-05
10	0	-1630	1.159e-05	-6.415e-05	-6.846e-05
12	0	-1630	1.307e-05	-6.452e-05	-6.851e-05
14	0	-1630	1.361e-05	-6.461e-05	-6.857e-05
16	0	-1630	1.419e-05	-6.428e-05	-6.755e-05
18	0	-1630	1.455e-05	-6.513e-05	-6.686e-05
20	0	-1630	1.586e-05	-6.483e-05	-6.655e-05
-20	0	-1628	3.29e-06	-6.281e-05	-7.246e-05
-18	0	-1628	4.14e-06	-6.385e-05	-7.138e-05
-16	0	-1628	4.04e-06	-6.427e-05	-7.139e-05
-14	0	-1628	4.94e-06	-6.365e-05	-7.202e-05
-12	0	-1628	5.09e-06	-6.538e-05	-7.121e-05
-10	0	-1628	5.86e-06	-6.534e-05	-7.196e-05
-8	0	-1628	6.16e-06	-6.532e-05	-7.153e-05
-6	0	-1628	7.64e-06	-6.558e-05	-7.058e-05
-4	0	-1628	8e-06	-6.633e-05	-7.072e-05
-2	0	-1628	9.27e-06	-6.587e-05	-7.127e-05
0	0	-1628	9.15e-06	-6.679e-05	-7.078e-05
2	0	-1628	8.38e-06	-6.64e-05	-7.135e-05
4	0	-1628	1.045e-05	-6.647e-05	-6.955e-05
6	0	-1628	1.235e-05	-6.639e-05	-6.936e-05
8	0	-1628	1.245e-05	-6.66e-05	-7e-05
10	0	-1628	1.147e-05	-6.62e-05	-6.99e-05
12	0	-1628	1.352e-05	-6.608e-05	-6.979e-05
14	0	-1628	1.353e-05	-6.662e-05	-6.99e-05
16	0	-1628	1.427e-05	-6.604e-05	-6.831e-05
18	0	-1628	1.495e-05	-6.67e-05	-6.819e-05
20	0	-1628	1.619e-05	-6.65e-05	-6.814e-05
-20	0	-1626	3.59e-06	-6.465e-05	-7.365e-05
-18	0	-1626	4e-06	-6.526e-05	-7.267e-05
-16	0	-1626	4.26e-06	-6.6e-05	-7.301e-05
-14	0	-1626	4.56e-06	-6.579e-05	-7.323e-05
-12	0	-1626	5.31e-06	-6.675e-05	-7.273e-05
-10	0	-1626	5.7e-06	-6.734e-05	-7.312e-05
-8	0	-1626	5.71e-06	-6.703e-05	-7.291e-05
-6	0	-1626	7.78e-06	-6.719e-05	-7.208e-05
-4	0	-1626	8.04e-06	-6.76e-05	-7.211e-05
-2	0	-1626	9.32e-06	-6.766e-05	-7.262e-05
0	0	-1626	9.17e-06	-6.84e-05	-7.256e-05
2	0	-1626	8.95e-06	-6.808e-05	-7.235e-05
4	0	-1626	1.079e-05	-6.816e-05	-7.068e-05
6	0	-1626	1.285e-05	-6.809e-05	-7.03e-05
8	0	-1626	1.287e-05	-6.876e-05	-7.13e-05
10	0	-1626	1.17e-05	-6.796e-05	-7.151e-05
12	0	-1626	1.389e-05	-6.783e-05	-7.107e-05
14	0	-1626	1.378e-05	-6.875e-05	-7.144e-05
16	0	-1626	1.453e-05	-6.753e-05	-6.946e-05
18	0	-1626	1.508e-05	-6.843e-05	-6.99e-05
20	0	-1626	1.611e-05	-6.851e-05	-6.927e-05
-20	0	-1624	3.05e-06	-6.657e-05	-7.47e-05
-18	0	-1624	3.95e-06	-6.707e-05	-7.372e-05
-16	0	-1624	4.72e-06	-6.772e-05	-7.395e-05
-14	0	-1624	4.52e-06	-6.797e-05	-7.457e-05
-12	0	-1624	5.55e-06	-6.872e-05	-7.37e-05
-10	0	-1624	5.45e-06	-6.888e-05	-7.395e-05
-8	0	-1624	6.11e-06	-6.876e-05	-7.424e-05
-6	0	-1624	7.79e-06	-6.908e-05	-7.333e-05
-4	0	-1624	8.21e-06	-6.958e-05	-7.317e-05
-2	0	-1624	9.68e-06	-6.914e-05	-7.4e-05
0	0	-1624	8.86e-06	-7.024e-05	-7.37e-05
2	0	-1624	9.11e-06	-6.998e-05	-7.309e-05
4	0	-1624	1.08e-05	-6.939e-05	-7.221e-05
6	0	-1624	1.269e-05	-6.973e-05	-7.154e-05
8	0	-1624	1.272e-05	-7.07e-05	-7.237e-05
10	0	-1624	1.242e-05	-6.964e-05	-7.259e-05
12	0	-1624	1.372e-05	-7.024e-05	-7.223e-05
14	0	-1624	1.426e-05	-6.951e-05	-7.271e-05
16	0	-1624	1.521e-05	-6.934e-05	-7.094e-05
18	0	-1624	1.52e-05	-7.068e-05	-7.134e-05
20	0	-1624	1.659e-05	-6.999e-05	-7.036e-05
-20	0	-1622	2.85e-06	-6.819e-05	-7.573e-05
-18	0	-1622	4.17e-06	-6.87e-05	-7.484e-05
-16	0	-1622	4.4e-06	-6.947e-05	-7.575e-05
-14	0	-1622	4.75e-06	-6.937e-05	-7.599e-05
-12	0	-1622	5.77e-06	-7.061e-05	-7.578e-05
-10	0	-1622	5.34e-06	-7.103e-05	-7.562e-05
-8	0	-1622	6.41e-06	-7.041e-05	-7.538e-05
-6	0	-1622	8.29e-06	-7.069e-05	-7.436e-05
-4	0	-1622	8.59e-06	-7.136e-05	-7.475e-05
-2	0	-1622	9.72e-06	-7.093e-05	-7.528e-05
0	0	-1622	9.19e-06	-7.137e-05	-7.46e-05
2	0	-1622	9.2e-06	-7.21e-05	-7.472e-05
4	0	-1622	1.097e-05	-7.161e-05	-7.352e-05
6	0	-1622	1.272e-05	-7.167e-05	-7.307e-05
8	0	-1622	1.269e-05	-7.233e-05	-7.367e-05
10	0	-1622	1.268e-05	-7.122e-05	-7.378e-05
12	0	-1622	1.345e-05	-7.188e-05	-7.345e-05
14	0	-1622	1.454e-05	-7.131e-05	-7.412e-05
16	0	-1622	1.523e-05	-7.122e-05	-7.27e-05
18	0	-1622	1.575e-05	-7.227e-05	-7.245e-05
20	0	-1622	1.719e-05	-7.188e-05	-7.205e-05
-20	0	-1620	2.79e-06	-7.017e-05	-7.742e-05
-18	0	-1620	4.42e-06	-7.073e-05	-7.652e-05
-16	0	-1620	4.6e-06	-7.151e-05	-7.734e-05
-14	0	-1620	4.95e-06	-7.056e-05	-7.734e-05
-12	0	-1620	5.8e-06	-7.23e-05	-7.705e-05
-10	0	-1620	5.81e-06	-7.301e-05	-7.737e-05
-8	0	-1620	6.59e-06	-7.196e-05	-7.696e-05
-6	0	-1620	8.17e-06	-7.246e-05	-7.586e-05
-4	0	-1620	8.77e-06	-7.298e-05	-7.598e-05
-2	0	-1620	9.71e-06	-7.319e-05	-7.687e-05
0	0	-1620	9.49e-06	-7.284e-05	-7.603e-05
2	0	-1620	9.43e-06	-7.366e-05	-7.631e-05
4	0	-1620	1.115e-05	-7.377e-05	-7.495e-05
6	0	-1620	1.264e-05	-7.346e-05	-7.384e-05
8	0	-1620	1.299e-05	-7.412e-05	-7.547e-05
10	0	-1620	1.259e-05	-7.349e-05	-7.522e-05
12	0	-1620	1.415e-05	-7.316e-05	-7.488e-05
14	0	-1620	1.496e-05	-7.334e-05	-7.565e-05
16	0	-1620	1.581e-05	-7.292e-05	-7.392e-05
18	0	-1620	1.618e-05	-7.393e-05	-7.323e-05
20	0	-1620	1.763e-05	-7.397e-05	-7.33e-05
-20	0	-1618	3.24e-06	-7.188e-05	-7.886e-05
-18	0	-1618	4.43e-06	-7.261e-05	-7.774e-05
-16	0	-1618	4.7e-06	-7.304e-05	-7.877e-05
-14	0	-1618	4.68e-06	-7.219e-05	-7.872e-05
-12	0	-1618	5.85e-06	-7.413e-05	-7.823e-05
-10	0	-1618	6.24e-06	-7.462e-05	-7.877e-05
-8	0	-1618	6.64e-06	-7.347e-05	-7.797e-05
-6	0	-1618	8.54e-06	-7.469e-05	-7.752e-05
-4	0	-1618	8.97e-06	-7.428e-05	-7.77e-05
-2	0	-1618	9.66e-06	-7.451e-05	-7.824e-05
0	0	-1618	9.29e-06	-7.496e-05	-7.763e-05
2	0	-1618	9.78e-06	-7.538e-05	-7.731e-05
4	0	-1618	1.109e-05	-7.564e-05	-7.694e-05
6	0	-1618	1.286e-05	-7.504e-05	-7.501e-05
8	0	-1618	1.315e-05	-7.633e-05	-7.663e-05
10	0	-1618	1.3e-05	-7.474e-05	-7.657e-05
12	0	-1618	1.423e-05	-7.528e-05	-7.611e-05
14	0	-1618	1.48e-05	-7.518e-05	-7.678e-05
16	0	-1618	1.623e-05	-7.487e-05	-7.542e-05
18	0	-1618	1.673e-05	-7.567e-05	-7.476e-05
20	0	-1618	1.771e-05	-7.596e-05	-7.438e-05
-20	0	-1616	3.2e-06	-7.391e-05	-8.026e-05
-18	0	-1616	4.18e-06	-7.421e-05	-7.944e-05
-16	0	-1616	4.36e-06	-7.485e-05	-8.056e-05
-14	0	-1616	4.83e-06	-7.4e-05	-8.058e-05
-12	0	-1616	5.49e-06	-7.592e-05	-7.974e-05
-10	0	-1616	5.96e-06	-7.611e-05	-7.998e-05
-8	0	-1616	6.82e-06	-7.546e-05	-7.95e-05
-6	0	-1616	8.49e-06	-7.661e-05	-7.852e-05
-4	0	-1616	9.19e-06	-7.622e-05	-7.91e-05
-2	0	-1616	9.77e-06	-7.64e-05	-7.905e-05
0	0	-1616	9.79e-06	-7.717e-05	-7.915e-05
2	0	-1616	9.58e-06	-7.682e-05	-7.928e-05
4	0	-1616	1.13e-05	-7.673e-05	-7.809e-05
6	0	-1616	1.323e-05	-7.697e-05	-7.699e-05
8	0	-1616	1.284e-05	-7.824e-05	-7.826e-05
10	0	-1616	1.365e-05	-7.665e-05	-7.785e-05
12	0	-1616	1.444e-05	-7.761e-05	-7.737e-05
14	0	-1616	1.524e-05	-7.724e-05	-7.797e-05
16	0	-1616	1.628e-05	-7.681e-05	-7.718e-05
18	0	-1616	1.705e-05	-7.794e-05	-7.592e-05
20	0	-1616	1.791e-05	-7.738e-05	-7.572e-05
-20	0	-1614	3.6e-06	-7.554e-05	-8.221e-05
-18	0	-1614	3.99e-06	-7.607e-05	-8.073e-05
-16	0	-1614	4.32e-06	-7.666e-05	-8.216e-05
-14	0	-1614	4.64e-06	-7.636e-05	-8.239e-05
-12	0	-1614	6.15e-06	-7.821e-05	-8.115e-05
-10	0	-1614	5.56e-06	-7.779e-05	-8.143e-05
-8	0	-1614	7.37e-06	-7.773e-05	-8.075e-05
-6	0	-1614	8.26e-06	-7.823e-05	-7.98e-05
-4	0	-1614	9.45e-06	-7.847e-05	-8.1e-05
-2	0	-1614	9.95e-06	-7.859e-05	-8.065e-05
0	0	-1614	9.52e-06	-7.895e-05	-8.014e-05
2	0	-1614	9.77e-06	-7.868e-05	-8.027e-05
4	0	-1614	1.192e-05	-7.875e-05	-7.929e-05
6	0	-1614	1.377e-05	-7.899e-05	-7.839e-05
8	0	-1614	1.349e-05	-7.941e-05	-7.925e-05
10	0	-1614	1.383e-05	-7.891e-05	-7.9e-05
12	0	-1614	1.484e-05	-7.904e-05	-7.912e-05
14	0	-1614	1.523e-05	-7.92e-05	-7.902e-05
16	0	-1614	1.675e-05	-7.857e-05	-7.829e-05
18	0	-1614	1.729e-05	-8.014e-05	-7.794e-05
20	0	-1614	1.846e-05	-7.985e-05	-7.686e-05
-20	0	-1612	3.59e-06	-7.718e-05	-8.378e-05
-18	0	-1612	4.69e-06	-7.806e-05	-8.212e-05
-16	0	-1612	4.28e-06	-7.851e-05	-8.325e-05
-14	0	-1612	4.86e-06	-7.844e-05	-8.416e-05
-12	0	-1612	6.37e-06	-7.985e-05	-8.236e-05
-10	0	-1612	6.17e-06	-7.967e-05	-8.315e-05
-8	0	-1612	7.62e-06	-7.96e-05	-8.184e-05
-6	0	-1612	8.9e-06	-7.958e-05	-8.17e-05
-4	0	-1612	9.32e-06	-8.055e-05	-8.218e-05
-2	0	-1612	9.98e-06	-8.043e-05	-8.273e-05
0	0	-1612	9.52e-06	-8.05e-05	-8.229e-05
2	0	-1612	1.079e-05	-8.065e-05	-8.205e-05
4	0	-1612	1.177e-05	-8.069e-05	-8.092e-05
6	0	-1612	1.388e-05	-8.054e-05	-8.004e-05
8	0	-1612	1.399e-05	-8.16e-05	-8.058e-05
10	0	-1612	1.347e-05	-8.071e-05	-8.089e-05
12	0	-1612	1.497e-05	-8.084e-05	-8.063e-05
14	0	-1612	1.545e-05	-8.133e-05	-8.083e-05
16	0	-1612	1.68e-05	-8.039e-05	-7.941e-05
18	0	-1612	1.745e-05	-8.203e-05	-7.948e-05
20	0	-1612	1.877e-05	-8.222e-05	-7.77e-05
-20	0	-1610	3.12e-06	-7.908e-05	-8.503e-05
-18	0	-1610	4.4e-06	-7.977e-05	-8.347e-05
-16	0	-1610	4.55e-06	-8.039e-05	-8.482e-05
-14	0	-1610	5.42e-06	-8.023e-05	-8.527e-05
-12	0	-1610	6.47e-06	-8.178e-05	-8.365e-05
-10	0	-1610	6.17e-06	-8.193e-05	-8.446e-05
-8	0	-1610	6.91e-06	-8.101e-05	-8.362e-05
-6	0	-1610	9.23e-06	-8.153e-05	-8.317e-05
-4	0	-1610	9.3e-06	-8.203e-05	-8.357e-05
-2	0	-1610	1.005e-05	-8.251e-05	-8.423e-05
0	0	-1610	1.018e-05	-8.259e-05	-8.374e-05
2	0	-1610	1.059e-05	-8.289e-05	-8.353e-05
4	0	-1610	1.166e-05	-8.282e-05	-8.247e-05
6	0	-1610	1.459e-05	-8.283e-05	-8.128e-05
8	0	-1610	1.432e-05	-8.369e-05	-8.224e-05
10	0	-1610	1.353e-05	-8.244e-05	-8.227e-05
12	0	-1610	1.522e-05	-8.349e-05	-8.155e-05
14	0	-1610	1.554e-05	-8.318e-05	-8.249e-05
16	0	-1610	1.685e-05	-8.259e-05	-8.099e-05
18	0	-1610	1.769e-05	-8.437e-05	-8.117e-05
20	0	-1610	1.861e-05	-8.345e-05	-7.947e-05
