X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
0	0	-1534	2.042e-05	-0.00018227	-0.00017176
0	0	-1532	2.066e-05	-0.00018525	-0.0001746
0	0	-1530	2.08e-05	-0.00018777	-0.00017774
0	0	-1528	2.156e-05	-0.00019099	-0.00018152
0	0	-1526	2.208e-05	-0.0001935	-0.00018523
0	0	-1524	2.185e-05	-0.00019599	-0.00018888
0	0	-1522	2.196e-05	-0.00019864	-0.0001925
0	0	-1520	2.313e-05	-0.00020055	-0.00019608
0	0	-1518	2.368e-05	-0.0002028	-0.00020002
0	0	-1516	2.346e-05	-0.00020517	-0.00020418
0	0	-1514	2.345e-05	-0.00020765	-0.00020782
0	0	-1512	2.419e-05	-0.00020973	-0.00021144
0	0	-1510	2.454e-05	-0.00021116	-0.00021587
0	0	-1508	2.46e-05	-0.00021281	-0.00022004
0	0	-1506	2.497e-05	-0.00021427	-0.00022399
0	0	-1504	2.532e-05	-0.00021551	-0.00022827
0	0	-1502	2.542e-05	-0.00021668	-0.00023342
0	0	-1500	2.554e-05	-0.00021701	-0.00023759
0	0	-1498	2.632e-05	-0.0002177	-0.00024156
0	0	-1496	2.652e-05	-0.00021807	-0.00024619
0	0	-1494	2.641e-05	-0.00021818	-0.00025063
0	0	-1492	2.637e-05	-0.00021838	-0.00025513
0	0	-1490	2.64e-05	-0.00021728	-0.00026011
0	0	-1488	2.683e-05	-0.00021575	-0.00026503
0	0	-1486	2.729e-05	-0.00021359	-0.00026972
0	0	-1484	2.708e-05	-0.00021155	-0.00027442
0	0	-1482	2.715e-05	-0.00020873	-0.00027959
0	0	-1480	2.692e-05	-0.00020581	-0.00028429
0	0	-1478	2.706e-05	-0.00020222	-0.00028899
0	0	-1476	2.7e-05	-0.00019781	-0.00029413
0	0	-1474	2.702e-05	-0.0001922	-0.00029888
0	0	-1472	2.714e-05	-0.00018662	-0.00030353
0	0	-1470	2.709e-05	-0.00018038	-0.00030817
0	0	-1468	2.638e-05	-0.0001729	-0.00031298
0	0	-1466	2.619e-05	-0.00016476	-0.00031777
0	0	-1464	2.625e-05	-0.00015566	-0.00032252
0	0	-1462	2.585e-05	-0.00014606	-0.00032763
0	0	-1460	2.482e-05	-0.00013543	-0.00033223
0	0	-1458	2.441e-05	-0.0001238	-0.00033669
0	0	-1456	2.387e-05	-0.0001107	-0.00034102
0	0	-1454	2.345e-05	-9.704e-05	-0.00034558
0	0	-1452	2.335e-05	-8.092e-05	-0.00034959
0	0	-1450	2.226e-05	-6.404e-05	-0.00035342
0	0	-1448	2.168e-05	-4.611e-05	-0.00035726
0	0	-1446	2.151e-05	-2.592e-05	-0.00036089
0	0	-1444	2.046e-05	-4.09e-06	-0.00036378
0	0	-1442	1.92e-05	1.938e-05	-0.00036666
0	0	-1440	1.804e-05	4.536e-05	-0.00036898
0	0	-1438	1.733e-05	7.312e-05	-0.00037099
0	0	-1436	1.641e-05	0.0001042	-0.00037236
0	0	-1434	1.524e-05	0.00013784	-0.00037398
0	0	-1432	1.399e-05	0.00017515	-0.00037429
0	0	-1430	1.253e-05	0.00021648	-0.00037331
0	0	-1428	1.18e-05	0.00026139	-0.00037153
0	0	-1426	1.091e-05	0.00031125	-0.00036821
0	0	-1424	9.68e-06	0.00036598	-0.00036337
0	0	-1422	8.29e-06	0.00042711	-0.00035686
0	0	-1420	6.87e-06	0.00049497	-0.00034684
0	0	-1418	6e-06	0.00056812	-0.00033385
0	0	-1416	4.64e-06	0.00064615	-0.00031709
0	0	-1414	3.4e-06	0.00072567	-0.00029672
0	0	-1412	2.93e-06	0.00080264	-0.00027259
0	0	-1410	2.71e-06	0.00087263	-0.00024637
0	0	-1408	1.67e-06	0.000931	-0.00021913
0	0	-1406	6.4e-07	0.00097516	-0.00019405
0	0	-1404	-8e-08	0.00100664	-0.0001726
0	0	-1402	-1.05e-06	0.00102599	-0.00015601
0	0	-1400	-1.95e-06	0.00103621	-0.00014472
0	0	-1398	-3.03e-06	0.00103991	-0.00014019
0	0	-1396	-3.63e-06	0.00103845	-0.00014141
0	0	-1394	-4.45e-06	0.00103408	-0.00014926
0	0	-1392	-5.68e-06	0.00102729	-0.00016376
0	0	-1390	-6.9e-06	0.00101892	-0.00018689
0	0	-1388	-8.59e-06	0.00100832	-0.00022049
0	0	-1386	-1.033e-05	0.00099484	-0.00026569
0	0	-1384	-1.243e-05	0.0009779	-0.00032729
0	0	-1382	-1.446e-05	0.00095629	-0.00040807
0	0	-1380	-1.771e-05	0.000926	-0.00051272
0	0	-1378	-2.148e-05	0.00088129	-0.0006484
0	0	-1376	-2.532e-05	0.00081474	-0.00082321
0	0	-1374	-3.044e-05	0.00071171	-0.00104831
0	0	-1372	-3.786e-05	0.00055125	-0.00133428
0	0	-1370	-4.75e-05	0.00030061	-0.00169278
0	0	-1368	-5.939e-05	-8.881e-05	-0.00213492
0	0	-1366	-7.415e-05	-0.00068273	-0.00266537
0	0	-1364	-9.27e-05	-0.00156017	-0.00327886
0	0	-1362	-0.00011618	-0.00280427	-0.00395362
0	0	-1360	-0.00014428	-0.00447763	-0.00465164
0	0	-1358	-0.00017724	-0.00660407	-0.00532641
0	0	-1356	-0.00021461	-0.00916277	-0.0059355
0	0	-1354	-0.00025572	-0.0121008	-0.0064509
0	0	-1352	-0.00029962	-0.0153547	-0.00686257
0	0	-1350	-0.00034701	-0.0188706	-0.00717123
0	0	-1348	-0.00039709	-0.022612	-0.00738635
0	0	-1346	-0.00044882	-0.0265617	-0.00751669
0	0	-1344	-0.00050311	-0.0307137	-0.00756756
0	0	-1342	-0.00055899	-0.0350746	-0.00754059
0	0	-1340	-0.00061734	-0.0396571	-0.0074344
0	0	-1338	-0.00067721	-0.0444785	-0.00724448
0	0	-1336	-0.00073874	-0.049556	-0.00696222
0	0	-1334	-0.00080188	-0.054911	-0.00657762
0	0	-1332	-0.00086692	-0.0605656	-0.00607812
0	0	-1330	-0.00093342	-0.0665396	-0.00545162
0	0	-1328	-0.00100144	-0.0728511	-0.00468373
0	0	-1326	-0.00107105	-0.0795156	-0.0037627
0	0	-1324	-0.00114158	-0.0865488	-0.00267891
0	0	-1322	-0.00121291	-0.0939596	-0.00142609
0	0	-1320	-0.00128431	-0.101754	-3.7e-06
0	0	-1318	-0.00135661	-0.109936	0.00158342
0	0	-1316	-0.0014288	-0.1185	0.00331845
0	0	-1314	-0.00149962	-0.127441	0.00517767
0	0	-1312	-0.00156873	-0.136747	0.00712617
0	0	-1310	-0.00163535	-0.146404	0.00911884
0	0	-1308	-0.00169812	-0.156385	0.0111017
0	0	-1306	-0.00175615	-0.166662	0.0130138
0	0	-1304	-0.00180718	-0.177192	0.0147918
0	0	-1302	-0.00185063	-0.187913	0.0163708
0	0	-1300	-0.00188391	-0.198743	0.0176885
0	0	-1298	-0.00190533	-0.209574	0.0186893
0	0	-1296	-0.00191371	-0.220263	0.0193258
0	0	-1294	-0.00190765	-0.230623	0.0195648
0	0	-1292	-0.00188554	-0.240426	0.0193875
0	0	-1290	-0.00184738	-0.249401	0.0187875
0	0	-1288	-0.00179223	-0.257229	0.0177758
0	0	-1286	-0.00172086	-0.263553	0.0163793
0	0	-1284	-0.00163441	-0.267991	0.0146379
0	0	-1282	-0.00153297	-0.270148	0.0126042
0	0	-1280	-0.00141636	-0.26963	0.0103391
0	0	-1278	-0.00128649	-0.266067	0.00791124
0	0	-1276	-0.00114353	-0.259132	0.00539074
0	0	-1274	-0.00098849	-0.248561	0.00284602
0	0	-1272	-0.00082091	-0.234163	0.00034448
0	0	-1270	-0.00064087	-0.21584	-0.00205605
0	0	-1268	-0.00044904	-0.193587	-0.00430505
0	0	-1266	-0.00024566	-0.167488	-0.00636108
0	0	-1264	-3.074e-05	-0.137714	-0.00819572
0	0	-1262	0.00019451	-0.104523	-0.00979248
0	0	-1260	0.00042863	-0.0682316	-0.0111468
0	0	-1258	0.00067087	-0.0291874	-0.0122552
0	0	-1256	0.00091909	0.0122247	-0.0131251
0	0	-1254	0.00117224	0.0555951	-0.0137749
0	0	-1252	0.00142769	0.100523	-0.014214
0	0	-1250	0.00168388	0.146606	-0.0144561
0	0	-1248	0.00193772	0.193446	-0.0145139
0	0	-1246	0.00218795	0.240645	-0.0143997
0	0	-1244	0.00243119	0.287801	-0.0141232
0	0	-1242	0.00266514	0.334517	-0.0136835
0	0	-1240	0.00288844	0.380379	-0.013089
0	0	-1238	0.00309851	0.424968	-0.0123449
0	0	-1236	0.00329321	0.467842	-0.0114558
0	0	-1234	0.00347024	0.508555	-0.0104273
0	0	-1232	0.00362798	0.54667	-0.00926914
0	0	-1230	0.00376596	0.581758	-0.00799917
0	0	-1228	0.0038816	0.613418	-0.00662983
0	0	-1226	0.0039747	0.641276	-0.00517936
0	0	-1224	0.00404407	0.665021	-0.0036672
0	0	-1222	0.00408966	0.684384	-0.00211277
0	0	-1220	0.00411105	0.699157	-0.00053679
0	0	-1218	0.00410823	0.709197	0.00104388
0	0	-1216	0.00408156	0.71442	0.00261252
0	0	-1214	0.00403054	0.714798	0.00414935
0	0	-1212	0.00395666	0.710363	0.00563803
0	0	-1210	0.00386046	0.701201	0.00705977
0	0	-1208	0.00374167	0.687457	0.00839412
0	0	-1206	0.0036017	0.669328	0.00962199
0	0	-1204	0.00344132	0.647076	0.010727
0	0	-1202	0.00326204	0.621007	0.0116928
0	0	-1200	0.00306406	0.591466	0.012504
0	0	-1198	0.00284862	0.558833	0.0131536
0	0	-1196	0.00261801	0.523515	0.0136471
0	0	-1194	0.00237358	0.485908	0.0139857
0	0	-1192	0.00211604	0.446394	0.0141769
0	0	-1190	0.00184734	0.405342	0.0142365
0	0	-1188	0.00156947	0.363074	0.0141805
0	0	-1186	0.00128417	0.319867	0.0140305
0	0	-1184	0.00099265	0.27596	0.0138018
0	0	-1182	0.00069722	0.231543	0.0135132
0	0	-1180	0.00039976	0.186767	0.0131803
0	0	-1178	0.00010065	0.141731	0.012815
0	0	-1176	-0.00019816	0.0965093	0.0124311
0	0	-1174	-0.00049586	0.0511484	0.0120338
0	0	-1172	-0.00079085	0.00567335	0.0116299
0	0	-1170	-0.00108218	-0.0399002	0.0112249
0	0	-1168	-0.00136894	-0.0855576	0.0108164
0	0	-1166	-0.00165065	-0.131296	0.0104028
0	0	-1164	-0.00192589	-0.177099	0.00998012
0	0	-1162	-0.00219417	-0.22293	0.00955158
0	0	-1160	-0.00245397	-0.268727	0.00910832
0	0	-1158	-0.0027051	-0.314411	0.00863992
0	0	-1156	-0.00294707	-0.359854	0.00814313
0	0	-1154	-0.00317736	-0.404876	0.00761468
0	0	-1152	-0.00339589	-0.449264	0.00705064
0	0	-1150	-0.00360146	-0.492762	0.00643591
0	0	-1148	-0.00379244	-0.535043	0.00577246
0	0	-1146	-0.00396794	-0.575738	0.00505931
0	0	-1144	-0.00412598	-0.614458	0.00429161
0	0	-1142	-0.00426613	-0.650786	0.00347698
0	0	-1140	-0.00438626	-0.684278	0.00261926
0	0	-1138	-0.004486	-0.714511	0.0017282
0	0	-1136	-0.00456385	-0.741091	0.00081174
0	0	-1134	-0.0046187	-0.763658	-0.00012073
0	0	-1132	-0.00465043	-0.781896	-0.00105593
0	0	-1130	-0.00465797	-0.795554	-0.001985
0	0	-1128	-0.00464185	-0.804445	-0.00289932
0	0	-1126	-0.00460096	-0.808444	-0.00378958
0	0	-1124	-0.00453602	-0.807492	-0.00465016
0	0	-1122	-0.00444752	-0.801593	-0.00547314
0	0	-1120	-0.00433532	-0.790816	-0.00625087
0	0	-1118	-0.00420016	-0.775293	-0.00697743
0	0	-1116	-0.00404313	-0.755224	-0.0076476
0	0	-1114	-0.00386492	-0.73087	-0.00825363
0	0	-1112	-0.00366748	-0.702549	-0.00879289
0	0	-1110	-0.0034519	-0.670627	-0.00926206
0	0	-1108	-0.00322046	-0.635507	-0.00966996
0	0	-1106	-0.00297471	-0.597609	-0.0100152
0	0	-1104	-0.00271633	-0.557365	-0.0103067
0	0	-1102	-0.00244734	-0.51519	-0.0105569
0	0	-1100	-0.00217036	-0.471464	-0.0107709
0	0	-1098	-0.00188654	-0.426536	-0.0109626
0	0	-1096	-0.00159719	-0.380709	-0.0111422
0	0	-1094	-0.00130508	-0.334234	-0.0113161
0	0	-1092	-0.00101077	-0.287316	-0.0114896
0	0	-1090	-0.0007158	-0.24011	-0.011668
0	0	-1088	-0.00042107	-0.192731	-0.0118565
0	0	-1086	-0.00012848	-0.145257	-0.0120536
0	0	-1084	0.00016139	-0.0977356	-0.0122598
0	0	-1082	0.00044752	-0.0501973	-0.0124774
0	0	-1080	0.00072902	-0.00264886	-0.0126973
0	0	-1078	0.00100469	0.0449024	-0.012916
0	0	-1076	0.0012748	0.0924462	-0.0131264
0	0	-1074	0.00153723	0.139965	-0.0133224
0	0	-1072	0.00179215	0.187435	-0.0134908
0	0	-1070	0.00203824	0.234798	-0.0136137
0	0	-1068	0.00227452	0.281972	-0.0136821
0	0	-1066	0.00250111	0.328832	-0.0136788
0	0	-1064	0.0027153	0.37521	-0.0135849
0	0	-1062	0.00291681	0.420891	-0.0133848
0	0	-1060	0.00310469	0.465607	-0.0130577
0	0	-1058	0.00327708	0.509048	-0.012594
0	0	-1056	0.00343295	0.550849	-0.0119813
0	0	-1054	0.00357047	0.590617	-0.0112144
0	0	-1052	0.00368922	0.627928	-0.0102927
0	0	-1050	0.00378685	0.662349	-0.00922039
0	0	-1048	0.00386404	0.69346	-0.008014
0	0	-1046	0.0039188	0.720862	-0.0066851
0	0	-1044	0.00395071	0.744199	-0.00525502
0	0	-1042	0.00395961	0.763165	-0.00374853
0	0	-1040	0.00394501	0.777511	-0.00218981
0	0	-1038	0.00390896	0.787054	-0.00060361
0	0	-1036	0.00384975	0.79168	0.00098741
0	0	-1034	0.00376914	0.791332	0.00255884
0	0	-1032	0.00366775	0.786017	0.0040889
0	0	-1030	0.00354587	0.775807	0.00555748
0	0	-1028	0.00340553	0.760836	0.00694312
0	0	-1026	0.00324594	0.741302	0.00822449
0	0	-1024	0.00306988	0.717465	0.00938838
0	0	-1022	0.0028783	0.68964	0.0104215
0	0	-1020	0.00267262	0.658189	0.0113123
0	0	-1018	0.00245466	0.623517	0.0120613
0	0	-1016	0.00222526	0.586044	0.0126683
0	0	-1014	0.00198631	0.546192	0.0131422
0	0	-1012	0.00173876	0.504373	0.0134906
0	0	-1010	0.00148432	0.46098	0.0137344
0	0	-1008	0.00122488	0.416363	0.013887
0	0	-1006	0.00096118	0.370817	0.0139626
0	0	-1004	0.00069423	0.324598	0.01398
0	0	-1002	0.00042507	0.277915	0.0139522
0	0	-1000	0.00015456	0.230925	0.0138944
0	0	-998	-0.00011596	0.183736	0.0138132
0	0	-996	-0.00038576	0.136435	0.0137186
0	0	-994	-0.00065402	0.0890709	0.0136133
0	0	-992	-0.00092026	0.0416667	0.0135034
0	0	-990	-0.00118316	-0.00576058	0.0133929
0	0	-988	-0.00144286	-0.0532091	0.0132716
0	0	-986	-0.00169808	-0.100672	0.013139
0	0	-984	-0.00194776	-0.148128	0.012994
0	0	-982	-0.00219199	-0.195553	0.0128258
0	0	-980	-0.0024299	-0.242891	0.0126264
0	0	-978	-0.00266007	-0.290054	0.012385
0	0	-976	-0.00288007	-0.336921	0.0120931
0	0	-974	-0.00308996	-0.383325	0.011736
0	0	-972	-0.00328889	-0.429044	0.0113023
0	0	-970	-0.00347474	-0.473811	0.0107814
0	0	-968	-0.00364707	-0.517307	0.0101679
0	0	-966	-0.00380505	-0.559164	0.00945296
0	0	-964	-0.00394645	-0.59898	0.00863023
0	0	-962	-0.00406936	-0.636335	0.00770198
0	0	-960	-0.00417404	-0.670784	0.00667749
0	0	-958	-0.00425939	-0.701896	0.0055617
0	0	-956	-0.00432411	-0.729271	0.00436906
0	0	-954	-0.00436715	-0.752548	0.00311209
0	0	-952	-0.00438792	-0.771412	0.00181069
0	0	-950	-0.00438603	-0.785608	0.00048096
0	0	-948	-0.00436052	-0.794953	-0.00086066
0	0	-946	-0.00431153	-0.799326	-0.0021963
0	0	-944	-0.00423923	-0.798669	-0.00351021
0	0	-942	-0.00414205	-0.79299	-0.00478732
0	0	-940	-0.00402195	-0.782359	-0.00601147
0	0	-938	-0.00387851	-0.766917	-0.00716439
0	0	-936	-0.00371386	-0.746869	-0.0082331
0	0	-934	-0.00352856	-0.722488	-0.00920341
0	0	-932	-0.0033238	-0.69409	-0.0100617
0	0	-930	-0.00310075	-0.662058	-0.0108004
0	0	-928	-0.0028624	-0.626811	-0.011418
0	0	-926	-0.00261137	-0.588785	-0.0119178
0	0	-924	-0.00234895	-0.54841	-0.0123012
0	0	-922	-0.00207743	-0.506116	-0.0125786
0	0	-920	-0.00180013	-0.462308	-0.0127654
0	0	-918	-0.00151885	-0.417346	-0.012876
0	0	-916	-0.00123466	-0.371532	-0.0129225
0	0	-914	-0.0009495	-0.325128	-0.0129185
0	0	-912	-0.00066487	-0.278344	-0.0128819
0	0	-910	-0.00038179	-0.231332	-0.0128213
0	0	-908	-0.00010046	-0.184195	-0.0127431
0	0	-906	0.00017878	-0.137012	-0.0126596
0	0	-904	0.00045648	-0.0898197	-0.0125716
0	0	-902	0.00073104	-0.042631	-0.0124858
0	0	-900	0.00100285	0.00455964	-0.0123985
0	0	-898	0.00127269	0.0517585	-0.0123086
0	0	-896	0.00153982	0.0989689	-0.0122126
0	0	-894	0.0018044	0.146193	-0.0121024
0	0	-892	0.00206574	0.193406	-0.0119758
0	0	-890	0.00232317	0.240559	-0.0118233
0	0	-888	0.00257476	0.287579	-0.0116309
0	0	-886	0.00282064	0.334348	-0.0113876
0	0	-884	0.00305816	0.380688	-0.0110804
0	0	-882	0.0032858	0.426388	-0.0107007
0	0	-880	0.0035002	0.471176	-0.0102332
0	0	-878	0.00370091	0.514718	-0.00966793
0	0	-876	0.00388528	0.556646	-0.0090027
0	0	-874	0.00404996	0.596558	-0.00823247
0	0	-872	0.00419473	0.634021	-0.00735547
0	0	-870	0.00431716	0.668591	-0.00637961
0	0	-868	0.00441573	0.699842	-0.00531608
0	0	-866	0.00448953	0.727368	-0.00417871
0	0	-864	0.00453715	0.750802	-0.00298277
0	0	-862	0.00455867	0.769836	-0.00174755
0	0	-860	0.00455383	0.784218	-0.00048774
0	0	-858	0.00452267	0.793766	0.00077579
0	0	-856	0.00446421	0.798359	0.00202621
0	0	-854	0.004379	0.797944	0.0032493
0	0	-852	0.00426905	0.792529	0.00443015
0	0	-850	0.00413297	0.782189	0.00555266
0	0	-848	0.0039726	0.767061	0.00660225
0	0	-846	0.00378897	0.747346	0.0075653
0	0	-844	0.00358377	0.723309	0.00843207
0	0	-842	0.00335806	0.695265	0.0091935
0	0	-840	0.00311452	0.663584	0.00984186
0	0	-838	0.00285522	0.628675	0.0103771
0	0	-836	0.00258205	0.590966	0.0108012
0	0	-834	0.00229798	0.550874	0.0111236
0	0	-832	0.00200519	0.508819	0.0113513
0	0	-830	0.00170591	0.465192	0.011499
0	0	-828	0.00140231	0.420351	0.0115818
0	0	-826	0.00109656	0.374588	0.0116095
0	0	-824	0.00079031	0.32816	0.0115986
0	0	-822	0.00048505	0.281284	0.0115615
0	0	-820	0.00018139	0.234116	0.0115087
0	0	-818	-0.0001198	0.186765	0.0114451
0	0	-816	-0.00041725	0.139313	0.0113765
0	0	-814	-0.00071082	0.0918137	0.0113131
0	0	-812	-0.00099959	0.0443047	0.011255
0	0	-810	-0.00128286	-0.00321345	0.0111929
0	0	-808	-0.00156084	-0.0507365	0.0111318
0	0	-806	-0.00183144	-0.098243	0.0110673
0	0	-804	-0.00209361	-0.145718	0.010993
0	0	-802	-0.00234644	-0.193142	0.0108956
0	0	-800	-0.00258943	-0.240456	0.0107681
0	0	-798	-0.00281986	-0.287569	0.0106078
0	0	-796	-0.00303704	-0.334359	0.0103951
0	0	-794	-0.00324095	-0.380663	0.0101154
0	0	-792	-0.00342909	-0.426269	0.00975564
0	0	-790	-0.00360159	-0.470902	0.0093122
0	0	-788	-0.00376019	-0.514247	0.00877412
0	0	-786	-0.00390239	-0.555948	0.00812839
0	0	-784	-0.00402902	-0.595605	0.00737501
0	0	-782	-0.00413983	-0.632796	0.00651787
0	0	-780	-0.00423585	-0.667094	0.00556346
0	0	-778	-0.00431886	-0.698076	0.00451606
0	0	-776	-0.00438806	-0.725341	0.00339134
0	0	-774	-0.0044444	-0.748532	0.0022082
0	0	-772	-0.00448821	-0.767343	0.00098374
0	0	-770	-0.00452023	-0.781529	-0.00026526
0	0	-768	-0.00454045	-0.790907	-0.00152237
0	0	-766	-0.00454889	-0.795358	-0.00276915
0	0	-764	-0.00454461	-0.794827	-0.00398902
0	0	-762	-0.00452729	-0.789325	-0.00516623
0	0	-760	-0.00449602	-0.778921	-0.0062836
0	0	-758	-0.00445046	-0.763751	-0.00732523
0	0	-756	-0.00438973	-0.74402	-0.00827966
0	0	-754	-0.00431185	-0.719986	-0.00913522
0	0	-752	-0.00421641	-0.691963	-0.00987619
0	0	-750	-0.00410256	-0.660321	-0.0105018
0	0	-748	-0.00396959	-0.625471	-0.0110121
0	0	-746	-0.00381794	-0.587828	-0.0114132
0	0	-744	-0.00364716	-0.547819	-0.0117066
0	0	-742	-0.00345726	-0.50586	-0.0119021
0	0	-740	-0.00324977	-0.462348	-0.0120245
0	0	-738	-0.00302437	-0.417618	-0.0120831
0	0	-736	-0.00278212	-0.371966	-0.0120889
0	0	-734	-0.00252523	-0.325663	-0.0120603
0	0	-732	-0.0022558	-0.278916	-0.0120103
0	0	-730	-0.00197406	-0.231862	-0.0119479
0	0	-728	-0.00168285	-0.184619	-0.0118795
0	0	-726	-0.00138376	-0.137269	-0.0118097
0	0	-724	-0.00107787	-0.089867	-0.0117444
0	0	-722	-0.00076839	-0.0424268	-0.0116851
0	0	-720	-0.00045493	0.00504303	-0.0116294
0	0	-718	-0.00013896	0.0525207	-0.0115714
0	0	-716	0.000178	0.100007	-0.011507
0	0	-714	0.00049553	0.147485	-0.0114293
0	0	-712	0.00081276	0.194929	-0.01133
0	0	-710	0.00112918	0.242281	-0.0111989
0	0	-708	0.00144414	0.289444	-0.0110232
0	0	-706	0.00175558	0.336308	-0.0107912
0	0	-704	0.00206303	0.382699	-0.010491
0	0	-702	0.00236411	0.428397	-0.0101082
0	0	-700	0.00265653	0.473133	-0.009634
0	0	-698	0.00293876	0.516592	-0.00906025
0	0	-696	0.00320739	0.558416	-0.00838044
0	0	-694	0.00345955	0.598198	-0.00759041
0	0	-692	0.00369352	0.63551	-0.00669579
0	0	-690	0.00390588	0.669931	-0.0057036
0	0	-688	0.00409424	0.701037	-0.00462217
0	0	-686	0.0042562	0.728421	-0.00346894
0	0	-684	0.00439159	0.751728	-0.00225819
0	0	-682	0.00449888	0.77065	-0.00100911
0	0	-680	0.00457639	0.784939	0.00026075
0	0	-678	0.00462547	0.794413	0.00153578
0	0	-676	0.0046463	0.79895	0.00279964
0	0	-674	0.00463766	0.798495	0.00403778
0	0	-672	0.0046025	0.793057	0.00523628
0	0	-670	0.00454099	0.782706	0.00637876
0	0	-668	0.00445432	0.76758	0.0074545
0	0	-666	0.00434264	0.747878	0.00845001
0	0	-664	0.00420899	0.723858	0.00935056
0	0	-662	0.00405415	0.69584	0.010152
0	0	-660	0.00387904	0.664195	0.0108466
0	0	-658	0.00368582	0.629322	0.0114328
0	0	-656	0.00347621	0.591648	0.0119136
0	0	-654	0.00325116	0.551603	0.0122948
0	0	-652	0.00301299	0.509606	0.0125863
0	0	-650	0.00276329	0.466045	0.0128001
0	0	-648	0.0025032	0.42126	0.0129473
0	0	-646	0.00223525	0.375568	0.0130402
0	0	-644	0.00196096	0.32922	0.0130909
0	0	-642	0.00168039	0.282426	0.013113
0	0	-640	0.00139554	0.235339	0.0131104
0	0	-638	0.00110793	0.188074	0.0130942
0	0	-636	0.00081836	0.140708	0.0130683
0	0	-634	0.00052777	0.0932881	0.0130312
0	0	-632	0.00023729	0.0458402	0.0129905
0	0	-630	-5.225e-05	-0.00163064	0.0129395
0	0	-628	-0.00033989	-0.0491164	0.0128795
0	0	-626	-0.00062553	-0.0966068	0.0128042
0	0	-624	-0.00090745	-0.144093	0.0127048
