X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
0.000	0.000	-1600.000	3.6645930823e-06	-1.3666363965e-04	-9.3886612781e-05
0.000	0.000	-1598.000	3.8462430827e-06	-1.4010897457e-04	-9.5916745041e-05
0.000	0.000	-1596.000	3.7010380962e-06	-1.4352844963e-04	-9.7824429638e-05
0.000	0.000	-1594.000	4.0065436370e-06	-1.4704159642e-04	-9.9837354965e-05
0.000	0.000	-1592.000	4.2940782636e-06	-1.5061356035e-04	-1.0140746956e-04
0.000	0.000	-1590.000	4.7256677383e-06	-1.5422030860e-04	-1.0291753840e-04
0.000	0.000	-1588.000	5.1025537503e-06	-1.5783900298e-04	-1.0486520590e-04
0.000	0.000	-1586.000	5.7443310374e-06	-1.6181580025e-04	-1.0627988693e-04
0.000	0.000	-1584.000	5.7372864390e-06	-1.6586912303e-04	-1.0813088147e-04
0.000	0.000	-1582.000	5.9412922568e-06	-1.6984585002e-04	-1.1045724425e-04
0.000	0.000	-1580.000	6.2281080472e-06	-1.7340411102e-04	-1.1223612675e-04
0.000	0.000	-1578.000	6.3973940588e-06	-1.7749242894e-04	-1.1374105492e-04
0.000	0.000	-1576.000	6.3485850559e-06	-1.8165621831e-04	-1.1589534838e-04
0.000	0.000	-1574.000	6.9117216229e-06	-1.8609455790e-04	-1.1830553247e-04
0.000	0.000	-1572.000	7.6606055593e-06	-1.9080337199e-04	-1.2037557622e-04
0.000	0.000	-1570.000	7.9844414332e-06	-1.9552265651e-04	-1.2244554858e-04
0.000	0.000	-1568.000	7.9311037599e-06	-2.0014869093e-04	-1.2496318673e-04
0.000	0.000	-1566.000	8.1034807689e-06	-2.0469932416e-04	-1.2688465114e-04
0.000	0.000	-1564.000	8.6975273089e-06	-2.0957721114e-04	-1.2912183774e-04
0.000	0.000	-1562.000	8.5532568097e-06	-2.1455474292e-04	-1.3173457809e-04
0.000	0.000	-1560.000	8.4996316017e-06	-2.1932729312e-04	-1.3352209974e-04
0.000	0.000	-1558.000	8.7382134587e-06	-2.2470895553e-04	-1.3650725234e-04
0.000	0.000	-1556.000	9.4635195564e-06	-2.3043080162e-04	-1.3885453473e-04
0.000	0.000	-1554.000	9.6677410256e-06	-2.3538978175e-04	-1.4184254324e-04
0.000	0.000	-1552.000	9.9132955975e-06	-2.4078289837e-04	-1.4405645406e-04
0.000	0.000	-1550.000	1.0308224409e-05	-2.4670375296e-04	-1.4647727643e-04
0.000	0.000	-1548.000	1.0697618178e-05	-2.5259565574e-04	-1.4968454836e-04
0.000	0.000	-1546.000	1.1171547128e-05	-2.5833963729e-04	-1.5217684018e-04
0.000	0.000	-1544.000	1.1110877322e-05	-2.6451705262e-04	-1.5515299661e-04
0.000	0.000	-1542.000	1.1399058902e-05	-2.7098862389e-04	-1.5788332953e-04
0.000	0.000	-1540.000	1.1889449210e-05	-2.7741803233e-04	-1.6053633837e-04
0.000	0.000	-1538.000	1.2183453367e-05	-2.8443364451e-04	-1.6386313062e-04
0.000	0.000	-1536.000	1.3045482182e-05	-2.9073529959e-04	-1.6713601734e-04
0.000	0.000	-1534.000	1.3554921659e-05	-2.9701875439e-04	-1.6990676156e-04
0.000	0.000	-1532.000	1.3226197696e-05	-3.0402769076e-04	-1.7334115066e-04
0.000	0.000	-1530.000	1.3626949084e-05	-3.1104857326e-04	-1.7677411181e-04
0.000	0.000	-1528.000	1.3890762105e-05	-3.1822904202e-04	-1.8002886341e-04
0.000	0.000	-1526.000	1.4149758921e-05	-3.2529061163e-04	-1.8329511010e-04
0.000	0.000	-1524.000	1.4290866540e-05	-3.3276804717e-04	-1.8688264802e-04
0.000	0.000	-1522.000	1.5004743139e-05	-3.4074497157e-04	-1.9022057834e-04
0.000	0.000	-1520.000	1.5022785937e-05	-3.4872562034e-04	-1.9345712343e-04
0.000	0.000	-1518.000	1.4883906711e-05	-3.5699557632e-04	-1.9724721761e-04
0.000	0.000	-1516.000	1.5478815857e-05	-3.6529884091e-04	-2.0129991382e-04
0.000	0.000	-1514.000	1.5952025972e-05	-3.7348461177e-04	-2.0529277846e-04
0.000	0.000	-1512.000	1.6268242180e-05	-3.8137875645e-04	-2.0894343223e-04
0.000	0.000	-1510.000	1.6591790521e-05	-3.8993422494e-04	-2.1326451370e-04
0.000	0.000	-1508.000	1.7060400082e-05	-3.9883563935e-04	-2.1707902599e-04
0.000	0.000	-1506.000	1.7208552299e-05	-4.0742575160e-04	-2.2030835985e-04
0.000	0.000	-1504.000	1.7209271136e-05	-4.1654943432e-04	-2.2439675506e-04
0.000	0.000	-1502.000	1.7538210751e-05	-4.2605433917e-04	-2.2866264582e-04
0.000	0.000	-1500.000	1.8348842754e-05	-4.3548285904e-04	-2.3237470190e-04
0.000	0.000	-1498.000	1.8226928071e-05	-4.4488102166e-04	-2.3640319413e-04
0.000	0.000	-1496.000	1.8563127936e-05	-4.5472365065e-04	-2.4100329915e-04
0.000	0.000	-1494.000	1.8891923784e-05	-4.6462713463e-04	-2.4489335055e-04
0.000	0.000	-1492.000	1.9545202461e-05	-4.7498049587e-04	-2.4929682533e-04
0.000	0.000	-1490.000	1.9683147200e-05	-4.8604851686e-04	-2.5390157121e-04
0.000	0.000	-1488.000	1.9977295125e-05	-4.9685309049e-04	-2.5829233712e-04
0.000	0.000	-1486.000	1.9779111882e-05	-5.0757390064e-04	-2.6298640195e-04
0.000	0.000	-1484.000	1.9516233348e-05	-5.1905827941e-04	-2.6786603031e-04
0.000	0.000	-1482.000	1.9274991794e-05	-5.3084018711e-04	-2.7258494165e-04
0.000	0.000	-1480.000	1.9641670329e-05	-5.4270972318e-04	-2.7707602180e-04
0.000	0.000	-1478.000	1.9455060355e-05	-5.5477960288e-04	-2.8167634096e-04
0.000	0.000	-1476.000	1.9337243041e-05	-5.6704139366e-04	-2.8590546166e-04
0.000	0.000	-1474.000	1.9520977669e-05	-5.8042886138e-04	-2.9039254351e-04
0.000	0.000	-1472.000	1.9814550525e-05	-5.9435931589e-04	-2.9460388608e-04
0.000	0.000	-1470.000	1.9594370883e-05	-6.0839623149e-04	-2.9911445787e-04
0.000	0.000	-1468.000	1.8771878077e-05	-6.2273756259e-04	-3.0403649662e-04
0.000	0.000	-1466.000	1.8521507298e-05	-6.3814406698e-04	-3.0793761465e-04
0.000	0.000	-1464.000	1.8262869900e-05	-6.5438883842e-04	-3.1203214999e-04
0.000	0.000	-1462.000	1.8065189842e-05	-6.7094420923e-04	-3.1641620442e-04
0.000	0.000	-1460.000	1.7833221280e-05	-6.8902678751e-04	-3.2093912805e-04
0.000	0.000	-1458.000	1.7011950497e-05	-7.0836778529e-04	-3.2524014654e-04
0.000	0.000	-1456.000	1.6525441905e-05	-7.2907078253e-04	-3.2901167709e-04
0.000	0.000	-1454.000	1.6556783180e-05	-7.5067718833e-04	-3.3274365311e-04
0.000	0.000	-1452.000	1.5286023889e-05	-7.7421373753e-04	-3.3652796390e-04
0.000	0.000	-1450.000	1.4094911691e-05	-7.9966806234e-04	-3.4004874449e-04
0.000	0.000	-1448.000	1.3453278168e-05	-8.2734464855e-04	-3.4323266908e-04
0.000	0.000	-1446.000	1.2812363482e-05	-8.5744362897e-04	-3.4590552644e-04
0.000	0.000	-1444.000	1.1433850592e-05	-8.9106735037e-04	-3.4809309126e-04
0.000	0.000	-1442.000	1.0854468317e-05	-9.2859886188e-04	-3.5043294811e-04
0.000	0.000	-1440.000	9.9486623567e-06	-9.6970746641e-04	-3.5197893006e-04
0.000	0.000	-1438.000	8.6915609654e-06	-1.0154886944e-03	-3.5331735788e-04
0.000	0.000	-1436.000	7.3370572201e-06	-1.0675884414e-03	-3.5406068296e-04
0.000	0.000	-1434.000	5.8217497357e-06	-1.1269152457e-03	-3.5395915494e-04
0.000	0.000	-1432.000	4.4143396212e-06	-1.1940990897e-03	-3.5364657428e-04
0.000	0.000	-1430.000	2.8926344939e-06	-1.2709003410e-03	-3.5182421049e-04
0.000	0.000	-1428.000	9.2115332890e-07	-1.3593727498e-03	-3.4899270667e-04
0.000	0.000	-1426.000	-9.4113655974e-07	-1.4607779674e-03	-3.4507174003e-04
0.000	0.000	-1424.000	-2.9191591332e-06	-1.5779598748e-03	-3.3948991196e-04
0.000	0.000	-1422.000	-4.3129832297e-06	-1.7136553996e-03	-3.3198276410e-04
0.000	0.000	-1420.000	-6.8064834981e-06	-1.8680458407e-03	-3.2180832790e-04
0.000	0.000	-1418.000	-9.0398368116e-06	-2.0421503420e-03	-3.0837899739e-04
0.000	0.000	-1416.000	-1.1334722532e-05	-2.2322310284e-03	-2.9180943781e-04
0.000	0.000	-1414.000	-1.3766834148e-05	-2.4316977817e-03	-2.7158001409e-04
0.000	0.000	-1412.000	-1.6114698117e-05	-2.6313665585e-03	-2.4729760851e-04
0.000	0.000	-1410.000	-1.8397579257e-05	-2.8167268196e-03	-2.1958881029e-04
0.000	0.000	-1408.000	-2.0534967876e-05	-2.9772047681e-03	-1.9056007608e-04
0.000	0.000	-1406.000	-2.2920211336e-05	-3.1061236454e-03	-1.6324875038e-04
0.000	0.000	-1404.000	-2.4434799958e-05	-3.2024704222e-03	-1.4074722571e-04
0.000	0.000	-1402.000	-2.6286522923e-05	-3.2709663495e-03	-1.2383652546e-04
0.000	0.000	-1400.000	-2.8150178572e-05	-3.3185609820e-03	-1.1304856520e-04
0.000	0.000	-1398.000	-2.9304845728e-05	-3.3518672742e-03	-1.0930173815e-04
0.000	0.000	-1396.000	-3.0731089332e-05	-3.3757538348e-03	-1.1353678509e-04
0.000	0.000	-1394.000	-3.1767723524e-05	-3.3934783725e-03	-1.2628712083e-04
0.000	0.000	-1392.000	-3.3127977931e-05	-3.4078142862e-03	-1.4870018341e-04
0.000	0.000	-1390.000	-3.4875541470e-05	-3.4203064206e-03	-1.8251237325e-04
0.000	0.000	-1388.000	-3.6715763039e-05	-3.4320911335e-03	-2.2954512573e-04
0.000	0.000	-1386.000	-3.7966754287e-05	-3.4453677067e-03	-2.9282650303e-04
0.000	0.000	-1384.000	-4.0357317114e-05	-3.4597143015e-03	-3.7632416521e-04
0.000	0.000	-1382.000	-4.3639812326e-05	-3.4783058467e-03	-4.8625345360e-04
0.000	0.000	-1380.000	-4.6354211010e-05	-3.5041751123e-03	-6.2846929091e-04
0.000	0.000	-1378.000	-4.9720522552e-05	-3.5410964417e-03	-8.1235680283e-04
0.000	0.000	-1376.000	-5.4949914640e-05	-3.5958995049e-03	-1.0502355711e-03
0.000	0.000	-1374.000	-6.1136940752e-05	-3.6799452780e-03	-1.3538391371e-03
0.000	0.000	-1372.000	-6.8853435342e-05	-3.8110294809e-03	-1.7390166310e-03
0.000	0.000	-1370.000	-7.8586553909e-05	-4.0165689596e-03	-2.2219292519e-03
0.000	0.000	-1368.000	-9.1532440403e-05	-4.3373216339e-03	-2.8174772228e-03
0.000	0.000	-1366.000	-1.0753029102e-04	-4.8285855288e-03	-3.5318686843e-03
0.000	0.000	-1364.000	-1.2918782891e-04	-5.5602501942e-03	-4.3570469457e-03
0.000	0.000	-1362.000	-1.5514803430e-04	-6.6041659718e-03	-5.2642576891e-03
0.000	0.000	-1360.000	-1.8678345340e-04	-8.0226192591e-03	-6.2054137723e-03
0.000	0.000	-1358.000	-2.2489278511e-04	-9.8483778343e-03	-7.1207827455e-03
0.000	0.000	-1356.000	-2.6920438072e-04	-1.2077683983e-02	-7.9599490755e-03
0.000	0.000	-1354.000	-3.1842052434e-04	-1.4677507387e-02	-8.6911901680e-03
0.000	0.000	-1352.000	-3.7272789739e-04	-1.7607532481e-02	-9.3067264370e-03
0.000	0.000	-1350.000	-4.3169613205e-04	-2.0831964532e-02	-9.8134696142e-03
0.000	0.000	-1348.000	-4.9488982866e-04	-2.4326934887e-02	-1.0224228950e-02
0.000	0.000	-1346.000	-5.6167576384e-04	-2.8084062703e-02	-1.0552313108e-02
0.000	0.000	-1344.000	-6.3213789726e-04	-3.2108211642e-02	-1.0806150341e-02
0.000	0.000	-1342.000	-7.0760456605e-04	-3.6413406940e-02	-1.0986659342e-02
0.000	0.000	-1340.000	-7.8723961924e-04	-4.1023432597e-02	-1.1090199118e-02
0.000	0.000	-1338.000	-8.7075609685e-04	-4.5968676717e-02	-1.1105803042e-02
0.000	0.000	-1336.000	-9.5866307810e-04	-5.1282797321e-02	-1.1016708475e-02
0.000	0.000	-1334.000	-1.0523218223e-03	-5.7002850330e-02	-1.0800909740e-02
0.000	0.000	-1332.000	-1.1518396509e-03	-6.3169700236e-02	-1.0430573148e-02
0.000	0.000	-1330.000	-1.2564050687e-03	-6.9826233686e-02	-9.8704786596e-03
0.000	0.000	-1328.000	-1.3670406191e-03	-7.7012351022e-02	-9.0821199516e-03
0.000	0.000	-1326.000	-1.4843481104e-03	-8.4768370973e-02	-8.0233768224e-03
0.000	0.000	-1324.000	-1.6085149418e-03	-9.3130615706e-02	-6.6519238361e-03
0.000	0.000	-1322.000	-1.7398766644e-03	-1.0212621628e-01	-4.9247707732e-03
0.000	0.000	-1320.000	-1.8780430925e-03	-1.1177940104e-01	-2.8059627960e-03
0.000	0.000	-1318.000	-2.0230311891e-03	-1.2210406171e-01	-2.7459893785e-04
0.000	0.000	-1316.000	-2.1755630948e-03	-1.3311038283e-01	2.6741218817e-03
0.000	0.000	-1314.000	-2.3341322718e-03	-1.4480139616e-01	6.0197886728e-03
0.000	0.000	-1312.000	-2.4987029206e-03	-1.5718130129e-01	9.7124569350e-03
0.000	0.000	-1310.000	-2.6681824095e-03	-1.7025898800e-01	1.3666892558e-02
0.000	0.000	-1308.000	-2.8395345201e-03	-1.8405579412e-01	1.7768951544e-02
0.000	0.000	-1306.000	-3.0103065138e-03	-1.9859973577e-01	2.1881954578e-02
0.000	0.000	-1304.000	-3.1768996138e-03	-2.1392791971e-01	2.5850629196e-02
0.000	0.000	-1302.000	-3.3350498347e-03	-2.3007268811e-01	2.9514916901e-02
0.000	0.000	-1300.000	-3.4790878699e-03	-2.4705431010e-01	3.2719770866e-02
0.000	0.000	-1298.000	-3.6019436921e-03	-2.6484791458e-01	3.5325843707e-02
0.000	0.000	-1296.000	-3.6982228082e-03	-2.8336590051e-01	3.7218252958e-02
0.000	0.000	-1294.000	-3.7613372434e-03	-3.0243980350e-01	3.8307334326e-02
0.000	0.000	-1292.000	-3.7870342295e-03	-3.2179147534e-01	3.8535408739e-02
0.000	0.000	-1290.000	-3.7737499428e-03	-3.4101129010e-01	3.7883571913e-02
0.000	0.000	-1288.000	-3.7202205264e-03	-3.5955096735e-01	3.6367363412e-02
0.000	0.000	-1286.000	-3.6278780399e-03	-3.7672372864e-01	3.4036211275e-02
0.000	0.000	-1284.000	-3.5004158522e-03	-3.9172657799e-01	3.0974934769e-02
0.000	0.000	-1282.000	-3.3419962268e-03	-4.0367253136e-01	2.7300768737e-02
0.000	0.000	-1280.000	-3.1551995584e-03	-4.1163840890e-01	2.3151829557e-02
0.000	0.000	-1278.000	-2.9429333832e-03	-4.1473695931e-01	1.8676256903e-02
0.000	0.000	-1276.000	-2.7068686967e-03	-4.1217265714e-01	1.4026055360e-02
0.000	0.000	-1274.000	-2.4465781417e-03	-4.0329387095e-01	9.3465995144e-03
0.000	0.000	-1272.000	-2.1610978925e-03	-3.8764208903e-01	4.7699505295e-03
0.000	0.000	-1270.000	-1.8491837758e-03	-3.6498384939e-01	4.1241886967e-04
0.000	0.000	-1268.000	-1.5099933738e-03	-3.3532041759e-01	-3.6332436832e-03
0.000	0.000	-1266.000	-1.1435460075e-03	-2.9889692220e-01	-7.2995489039e-03
0.000	0.000	-1264.000	-7.4897373711e-04	-2.5617197351e-01	-1.0545793700e-02
0.000	0.000	-1262.000	-3.2934734132e-04	-2.0776846819e-01	-1.3367174847e-02
0.000	0.000	-1260.000	1.1259888679e-04	-1.5441288884e-01	-1.5776053536e-02
0.000	0.000	-1258.000	5.7460443757e-04	-9.6877135623e-02	-1.7809650541e-02
0.000	0.000	-1256.000	1.0517449336e-03	-3.5918051798e-02	-1.9513235585e-02
0.000	0.000	-1254.000	1.5395246351e-03	2.7762836125e-02	-2.0937101663e-02
0.000	0.000	-1252.000	2.0348348664e-03	9.3540407155e-02	-2.2126833361e-02
0.000	0.000	-1250.000	2.5327920665e-03	1.6086601167e-01	-2.3116560547e-02
0.000	0.000	-1248.000	3.0294258085e-03	2.2925703293e-01	-2.3939497975e-02
0.000	0.000	-1246.000	3.5200777333e-03	2.9829277614e-01	-2.4605772444e-02
0.000	0.000	-1244.000	3.9996788047e-03	3.6755762152e-01	-2.5113487237e-02
0.000	0.000	-1242.000	4.4660640160e-03	4.3662420118e-01	-2.5451215045e-02
0.000	0.000	-1240.000	4.9136678215e-03	5.0500524300e-01	-2.5606338770e-02
0.000	0.000	-1238.000	5.3380285188e-03	5.7213405484e-01	-2.5551405884e-02
0.000	0.000	-1236.000	5.7352307202e-03	6.3735743477e-01	-2.5260598679e-02
0.000	0.000	-1234.000	6.1000298301e-03	6.9991873449e-01	-2.4717069839e-02
0.000	0.000	-1232.000	6.4280078438e-03	7.5898910222e-01	-2.3923637510e-02
0.000	0.000	-1230.000	6.7159032960e-03	8.1372430369e-01	-2.2889317228e-02
0.000	0.000	-1228.000	6.9611115971e-03	8.6330705874e-01	-2.1621792923e-02
0.000	0.000	-1226.000	7.1605548753e-03	9.0699636202e-01	-2.0149621871e-02
0.000	0.000	-1224.000	7.3128157080e-03	9.4415719058e-01	-1.8509598725e-02
0.000	0.000	-1222.000	7.4184374544e-03	9.7430635323e-01	-1.6728778182e-02
0.000	0.000	-1220.000	7.4773709378e-03	9.9709996110e-01	-1.4829619682e-02
0.000	0.000	-1218.000	7.4901547082e-03	1.0123322143e+00	-1.2829920145e-02
0.000	0.000	-1216.000	7.4572410587e-03	1.0199059322e+00	-1.0745721855e-02
0.000	0.000	-1214.000	7.3801752089e-03	1.0198078929e+00	-8.5875040957e-03
0.000	0.000	-1212.000	7.2603648678e-03	1.0120923616e+00	-6.3699784305e-03
0.000	0.000	-1210.000	7.0984924379e-03	9.9688493663e-01	-4.1212070248e-03
0.000	0.000	-1208.000	6.8962878171e-03	9.7440779892e-01	-1.8798077426e-03
0.000	0.000	-1206.000	6.6545669012e-03	9.4499984603e-01	3.0460629566e-04
0.000	0.000	-1204.000	6.3750389615e-03	9.0914071717e-01	2.3730195801e-03
0.000	0.000	-1202.000	6.0600508808e-03	8.6746147648e-01	4.2679722455e-03
0.000	0.000	-1200.000	5.7102859338e-03	8.2071921661e-01	5.9468099602e-03
0.000	0.000	-1198.000	5.3282277283e-03	7.6976796355e-01	7.3850281349e-03
0.000	0.000	-1196.000	4.9167406406e-03	7.1548340958e-01	8.5624394288e-03
0.000	0.000	-1194.000	4.4805179864e-03	6.5872558031e-01	9.4881186708e-03
0.000	0.000	-1192.000	4.0228747062e-03	6.0029207366e-01	1.0190668388e-02
0.000	0.000	-1190.000	3.5464283929e-03	5.4087650812e-01	1.0702113790e-02
0.000	0.000	-1188.000	3.0554890696e-03	4.8102133491e-01	1.1052834905e-02
0.000	0.000	-1186.000	2.5554496116e-03	4.2115227762e-01	1.1286171369e-02
0.000	0.000	-1184.000	2.0483970996e-03	3.6156452699e-01	1.1437760109e-02
0.000	0.000	-1182.000	1.5375974326e-03	3.0242362390e-01	1.1546593354e-02
0.000	0.000	-1180.000	1.0244852693e-03	2.4381471999e-01	1.1638868699e-02
0.000	0.000	-1178.000	5.1231909914e-04	1.8573084118e-01	1.1724663582e-02
0.000	0.000	-1176.000	3.5502980683e-06	1.2811061052e-01	1.1830321610e-02
0.000	0.000	-1174.000	-5.0197820214e-04	7.0843543625e-02	1.1973506222e-02
0.000	0.000	-1172.000	-1.0030911787e-03	1.3783119441e-02	1.2147611579e-02
0.000	0.000	-1170.000	-1.4988238132e-03	-4.3225586785e-02	1.2353356739e-02
0.000	0.000	-1168.000	-1.9888245994e-03	-1.0034474194e-01	1.2602857569e-02
0.000	0.000	-1166.000	-2.4715841306e-03	-1.5774394239e-01	1.2887912838e-02
0.000	0.000	-1164.000	-2.9463675472e-03	-2.1558444036e-01	1.3198192078e-02
0.000	0.000	-1162.000	-3.4131974268e-03	-2.7400230783e-01	1.3537974838e-02
0.000	0.000	-1160.000	-3.8709173137e-03	-3.3308355804e-01	1.3884895174e-02
0.000	0.000	-1158.000	-4.3182002459e-03	-3.9288441076e-01	1.4233517461e-02
0.000	0.000	-1156.000	-4.7538499465e-03	-4.5337796185e-01	1.4585657361e-02
0.000	0.000	-1154.000	-5.1766509469e-03	-5.1445743758e-01	1.4917791549e-02
0.000	0.000	-1152.000	-5.5850344724e-03	-5.7589520863e-01	1.5203921671e-02
0.000	0.000	-1150.000	-5.9757432802e-03	-6.3734782629e-01	1.5431961193e-02
0.000	0.000	-1148.000	-6.3466710548e-03	-6.9833336974e-01	1.5588718403e-02
0.000	0.000	-1146.000	-6.6923502152e-03	-7.5822718279e-01	1.5645861070e-02
0.000	0.000	-1144.000	-7.0111498148e-03	-8.1627513472e-01	1.5580392856e-02
0.000	0.000	-1142.000	-7.2986485392e-03	-8.7162133005e-01	1.5391546946e-02
0.000	0.000	-1140.000	-7.5504393079e-03	-9.2335390287e-01	1.5082776825e-02
0.000	0.000	-1138.000	-7.7625959410e-03	-9.7055443165e-01	1.4653086586e-02
0.000	0.000	-1136.000	-7.9336971759e-03	-1.0123581600e+00	1.4111336226e-02
0.000	0.000	-1134.000	-8.0610628555e-03	-1.0480080819e+00	1.3474770413e-02
0.000	0.000	-1132.000	-8.1435201412e-03	-1.0769050225e+00	1.2762965318e-02
0.000	0.000	-1130.000	-8.1805873494e-03	-1.0985959114e+00	1.1985929809e-02
0.000	0.000	-1128.000	-8.1708762007e-03	-1.1127757467e+00	1.1146644231e-02
0.000	0.000	-1126.000	-8.1149148929e-03	-1.1192702851e+00	1.0244259486e-02
0.000	0.000	-1124.000	-8.0135551668e-03	-1.1180020401e+00	9.2783363059e-03
0.000	0.000	-1122.000	-7.8660983084e-03	-1.1089750715e+00	8.2500358178e-03
0.000	0.000	-1120.000	-7.6726175550e-03	-1.0922755271e+00	7.1702509389e-03
0.000	0.000	-1118.000	-7.4341733139e-03	-1.0681096650e+00	6.0549562709e-03
0.000	0.000	-1116.000	-7.1521930980e-03	-1.0368077308e+00	4.9266075658e-03
0.000	0.000	-1114.000	-6.8278119243e-03	-9.9884716198e-01	3.8116454933e-03
0.000	0.000	-1112.000	-6.4643445277e-03	-9.5487499593e-01	2.7332272350e-03
0.000	0.000	-1110.000	-6.0662840993e-03	-9.0567658298e-01	1.7056295232e-03
0.000	0.000	-1108.000	-5.6375151957e-03	-8.5212860042e-01	7.3150632647e-04
0.000	0.000	-1106.000	-5.1833199334e-03	-7.9513357189e-01	-1.9279754822e-04
0.000	0.000	-1104.000	-4.7087545033e-03	-7.3558934303e-01	-1.0787055374e-03
0.000	0.000	-1102.000	-4.2193643405e-03	-6.7432894724e-01	-1.9439612176e-03
0.000	0.000	-1100.000	-3.7191331446e-03	-6.1205912484e-01	-2.8064904272e-03
0.000	0.000	-1098.000	-3.2119654760e-03	-5.4936310045e-01	-3.6794525290e-03
0.000	0.000	-1096.000	-2.7009531841e-03	-4.8669078237e-01	-4.5779855960e-03
0.000	0.000	-1094.000	-2.1903243135e-03	-4.2435530448e-01	-5.5074263894e-03
0.000	0.000	-1092.000	-1.6804417333e-03	-3.6254095875e-01	-6.4723994697e-03
0.000	0.000	-1090.000	-1.1724698154e-03	-3.0133437623e-01	-7.4780231785e-03
0.000	0.000	-1088.000	-6.6858296960e-04	-2.4074886625e-01	-8.5276693148e-03
0.000	0.000	-1086.000	-1.7038111420e-04	-1.8071848520e-01	-9.6155555378e-03
0.000	0.000	-1084.000	3.2217786947e-04	-1.2114175160e-01	-1.0743108409e-02
0.000	0.000	-1082.000	8.0823690710e-04	-6.1875424282e-02	-1.1914533073e-02
0.000	0.000	-1080.000	1.2869001064e-03	-2.7525515203e-03	-1.3125746457e-02
0.000	0.000	-1078.000	1.7569030263e-03	5.6395888228e-02	-1.4374861044e-02
0.000	0.000	-1076.000	2.2193646020e-03	1.1574416828e-01	-1.5657012887e-02
0.000	0.000	-1074.000	2.6724093082e-03	1.7544621612e-01	-1.6963726965e-02
0.000	0.000	-1072.000	3.1167133481e-03	2.3564758705e-01	-1.8280545574e-02
0.000	0.000	-1070.000	3.5493503256e-03	2.9644955440e-01	-1.9590862246e-02
0.000	0.000	-1068.000	3.9716754576e-03	3.5790128356e-01	-2.0873361443e-02
0.000	0.000	-1066.000	4.3829640039e-03	4.1997622506e-01	-2.2097322953e-02
0.000	0.000	-1064.000	4.7807808915e-03	4.8258077333e-01	-2.3227210491e-02
0.000	0.000	-1062.000	5.1634031268e-03	5.4549300054e-01	-2.4221775226e-02
0.000	0.000	-1060.000	5.5284240282e-03	6.0836226172e-01	-2.5041999899e-02
0.000	0.000	-1058.000	5.8724554093e-03	6.7070020503e-01	-2.5636651081e-02
0.000	0.000	-1056.000	6.1913922563e-03	7.3189344150e-01	-2.5960099261e-02
0.000	0.000	-1054.000	6.4810739866e-03	7.9118740164e-01	-2.5985508060e-02
0.000	0.000	-1052.000	6.7369690956e-03	8.4770775027e-01	-2.5691543697e-02
0.000	0.000	-1050.000	6.9558815377e-03	9.0054032685e-01	-2.5061174132e-02
0.000	0.000	-1048.000	7.1340038948e-03	9.4877069811e-01	-2.4107716799e-02
