X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
0.000	0.000	-1580.000	5.1981590137e-06	-1.7335232102e-04	-1.1280609741e-04
0.000	0.000	-1578.000	5.5703725881e-06	-1.7766262619e-04	-1.1493740070e-04
0.000	0.000	-1576.000	5.7077422561e-06	-1.8249820984e-04	-1.1756784778e-04
0.000	0.000	-1574.000	5.8041382398e-06	-1.8648140178e-04	-1.1976298093e-04
0.000	0.000	-1572.000	6.1210732823e-06	-1.9015406455e-04	-1.2171486091e-04
0.000	0.000	-1570.000	6.6058566634e-06	-1.9449697563e-04	-1.2353365491e-04
0.000	0.000	-1568.000	6.7142572178e-06	-1.9993907144e-04	-1.2601045338e-04
0.000	0.000	-1566.000	6.8396223152e-06	-2.0491540861e-04	-1.2790100243e-04
0.000	0.000	-1564.000	7.4628536195e-06	-2.0962337943e-04	-1.3027098940e-04
0.000	0.000	-1562.000	8.0147763364e-06	-2.1483533649e-04	-1.3269716664e-04
0.000	0.000	-1560.000	8.2776548694e-06	-2.2033435209e-04	-1.3493549560e-04
0.000	0.000	-1558.000	8.9364685843e-06	-2.2540070687e-04	-1.3716575658e-04
0.000	0.000	-1556.000	9.1470158152e-06	-2.3060036643e-04	-1.3940844082e-04
0.000	0.000	-1554.000	8.9238170607e-06	-2.3651468579e-04	-1.4193286177e-04
0.000	0.000	-1552.000	9.8184091704e-06	-2.4220083402e-04	-1.4477557525e-04
0.000	0.000	-1550.000	1.0079850031e-05	-2.4754089576e-04	-1.4751826004e-04
0.000	0.000	-1548.000	1.0369109866e-05	-2.5289901723e-04	-1.5028007952e-04
0.000	0.000	-1546.000	1.0476000864e-05	-2.5898423654e-04	-1.5298028247e-04
0.000	0.000	-1544.000	1.0542061944e-05	-2.6541392608e-04	-1.5586083690e-04
0.000	0.000	-1542.000	1.0858925104e-05	-2.7158073043e-04	-1.5852426985e-04
0.000	0.000	-1540.000	1.1602489652e-05	-2.7747094667e-04	-1.6207225327e-04
0.000	0.000	-1538.000	1.1578192976e-05	-2.8373036867e-04	-1.6507711171e-04
0.000	0.000	-1536.000	1.1434713196e-05	-2.9060543811e-04	-1.6800357507e-04
0.000	0.000	-1534.000	1.1817781204e-05	-2.9775695509e-04	-1.7090233600e-04
0.000	0.000	-1532.000	1.2537264727e-05	-3.0450792528e-04	-1.7381052146e-04
0.000	0.000	-1530.000	1.2945132597e-05	-3.1157603014e-04	-1.7781538100e-04
0.000	0.000	-1528.000	1.3122972764e-05	-3.1881960259e-04	-1.8095561013e-04
0.000	0.000	-1526.000	1.3686396868e-05	-3.2577119750e-04	-1.8417073581e-04
0.000	0.000	-1524.000	1.4364403521e-05	-3.3275118204e-04	-1.8733459768e-04
0.000	0.000	-1522.000	1.4597162803e-05	-3.4066268380e-04	-1.9105400780e-04
0.000	0.000	-1520.000	1.4940047847e-05	-3.4839766388e-04	-1.9443934643e-04
0.000	0.000	-1518.000	1.4782047569e-05	-3.5608689729e-04	-1.9772851187e-04
0.000	0.000	-1516.000	1.5226647988e-05	-3.6427407358e-04	-2.0172815933e-04
0.000	0.000	-1514.000	1.5861165030e-05	-3.7240173003e-04	-2.0523180452e-04
0.000	0.000	-1512.000	1.6197436778e-05	-3.8084645086e-04	-2.0917097782e-04
0.000	0.000	-1510.000	1.6064739547e-05	-3.8959495479e-04	-2.1338360565e-04
0.000	0.000	-1508.000	1.6161063647e-05	-3.9873550266e-04	-2.1712607731e-04
0.000	0.000	-1506.000	1.6693649663e-05	-4.0807590227e-04	-2.2080279136e-04
0.000	0.000	-1504.000	1.7671123633e-05	-4.1679566518e-04	-2.2464650545e-04
0.000	0.000	-1502.000	1.7622314630e-05	-4.2555098538e-04	-2.2852477619e-04
0.000	0.000	-1500.000	1.8030398152e-05	-4.3530099675e-04	-2.3296466399e-04
0.000	0.000	-1498.000	1.7962899398e-05	-4.4526723308e-04	-2.3724861845e-04
0.000	0.000	-1496.000	1.8163382918e-05	-4.5511555405e-04	-2.4140684093e-04
0.000	0.000	-1494.000	1.8280337628e-05	-4.6536554613e-04	-2.4542940712e-04
0.000	0.000	-1492.000	1.8568950512e-05	-4.7522033203e-04	-2.4959391262e-04
0.000	0.000	-1490.000	1.8665993449e-05	-4.8547432954e-04	-2.5406800006e-04
0.000	0.000	-1488.000	1.8328140260e-05	-4.9597399573e-04	-2.5856729102e-04
0.000	0.000	-1486.000	1.8959781957e-05	-5.0727524734e-04	-2.6296819545e-04
0.000	0.000	-1484.000	1.8927865613e-05	-5.1875435576e-04	-2.6834254090e-04
0.000	0.000	-1482.000	1.8778060071e-05	-5.2978014358e-04	-2.7316126671e-04
0.000	0.000	-1480.000	1.9042304395e-05	-5.4208922704e-04	-2.7738653192e-04
0.000	0.000	-1478.000	1.9168891516e-05	-5.5485676084e-04	-2.8152105020e-04
0.000	0.000	-1476.000	1.8903784588e-05	-5.6705277762e-04	-2.8587561728e-04
0.000	0.000	-1474.000	1.8952593591e-05	-5.8021692294e-04	-2.9066092878e-04
0.000	0.000	-1472.000	1.9486257862e-05	-5.9412566361e-04	-2.9489511872e-04
0.000	0.000	-1470.000	1.8988463536e-05	-6.0847135157e-04	-2.9940569052e-04
0.000	0.000	-1468.000	1.8119102585e-05	-6.2352853705e-04	-3.0379110152e-04
0.000	0.000	-1466.000	1.8371342338e-05	-6.3859577130e-04	-3.0803343083e-04
0.000	0.000	-1464.000	1.8053472806e-05	-6.5491643581e-04	-3.1254385981e-04
0.000	0.000	-1462.000	1.7816041086e-05	-6.7223769420e-04	-3.1692377315e-04
0.000	0.000	-1460.000	1.7311705347e-05	-6.8997552117e-04	-3.2069965899e-04
0.000	0.000	-1458.000	1.6337897444e-05	-7.0902482252e-04	-3.2447197493e-04
0.000	0.000	-1456.000	1.6431130547e-05	-7.2978424767e-04	-3.2866189804e-04
0.000	0.000	-1454.000	1.5760312259e-05	-7.5119326121e-04	-3.3254716568e-04
0.000	0.000	-1452.000	1.4717496045e-05	-7.7416012048e-04	-3.3588438189e-04
0.000	0.000	-1450.000	1.4027628588e-05	-7.9981542138e-04	-3.3946599362e-04
0.000	0.000	-1448.000	1.3292474427e-05	-8.2739025466e-04	-3.4310293883e-04
0.000	0.000	-1446.000	1.2099349489e-05	-8.5753132762e-04	-3.4593951191e-04
0.000	0.000	-1444.000	1.0984577736e-05	-8.9090481271e-04	-3.4817070094e-04
0.000	0.000	-1442.000	1.0183721915e-05	-9.2767310699e-04	-3.5013964492e-04
0.000	0.000	-1440.000	9.4219708027e-06	-9.6909287310e-04	-3.5223517765e-04
0.000	0.000	-1438.000	7.8632455878e-06	-1.0157874179e-03	-3.5371690136e-04
0.000	0.000	-1436.000	6.6540905971e-06	-1.0682625545e-03	-3.5451420337e-04
0.000	0.000	-1434.000	5.7974530597e-06	-1.1264922121e-03	-3.5432228541e-04
0.000	0.000	-1432.000	4.2648216154e-06	-1.1933977816e-03	-3.5361023267e-04
0.000	0.000	-1430.000	2.4800941887e-06	-1.2703435811e-03	-3.5193737639e-04
0.000	0.000	-1428.000	8.9735983859e-07	-1.3589968683e-03	-3.4922389355e-04
0.000	0.000	-1426.000	-1.0081321276e-06	-1.4604194429e-03	-3.4530306970e-04
0.000	0.000	-1424.000	-2.8576267233e-06	-1.5780792658e-03	-3.3991415917e-04
0.000	0.000	-1422.000	-4.6610438935e-06	-1.7136260965e-03	-3.3180955244e-04
0.000	0.000	-1420.000	-6.8357401462e-06	-1.8678284914e-03	-3.2148660829e-04
0.000	0.000	-1418.000	-9.5375592465e-06	-2.0410671092e-03	-3.0817115767e-04
0.000	0.000	-1416.000	-1.1946021143e-05	-2.2310006474e-03	-2.9218456316e-04
0.000	0.000	-1414.000	-1.3838430270e-05	-2.4310831183e-03	-2.7180570333e-04
0.000	0.000	-1412.000	-1.6432711410e-05	-2.6300837552e-03	-2.4732845247e-04
0.000	0.000	-1410.000	-1.8750168589e-05	-2.8158192653e-03	-2.1996365006e-04
0.000	0.000	-1408.000	-2.0822071196e-05	-2.9768075242e-03	-1.9176777412e-04
0.000	0.000	-1406.000	-2.2914891946e-05	-3.1051969071e-03	-1.6487855372e-04
0.000	0.000	-1404.000	-2.5022736376e-05	-3.2023655773e-03	-1.4181091390e-04
0.000	0.000	-1402.000	-2.6999393134e-05	-3.2712757542e-03	-1.2434823530e-04
0.000	0.000	-1400.000	-2.7969175528e-05	-3.3190932171e-03	-1.1339534554e-04
0.000	0.000	-1398.000	-2.8910060693e-05	-3.3526301397e-03	-1.0965158861e-04
0.000	0.000	-1396.000	-3.0282966625e-05	-3.3763221893e-03	-1.1437028596e-04
0.000	0.000	-1394.000	-3.1981864933e-05	-3.3937838420e-03	-1.2748982104e-04
0.000	0.000	-1392.000	-3.3769252018e-05	-3.4073745984e-03	-1.4941866201e-04
0.000	0.000	-1390.000	-3.4659890505e-05	-3.4205400728e-03	-1.8248881190e-04
0.000	0.000	-1388.000	-3.6943418575e-05	-3.4325715083e-03	-2.2923454421e-04
0.000	0.000	-1386.000	-3.8782202468e-05	-3.4447516380e-03	-2.9317199819e-04
0.000	0.000	-1384.000	-4.0261711853e-05	-3.4598958826e-03	-3.7643254745e-04
0.000	0.000	-1382.000	-4.3071068850e-05	-3.4788037893e-03	-4.8562750693e-04
0.000	0.000	-1380.000	-4.6430910870e-05	-3.5040832677e-03	-6.2821361451e-04
0.000	0.000	-1378.000	-5.0349073227e-05	-3.5400231877e-03	-8.1251287894e-04
0.000	0.000	-1376.000	-5.5238096210e-05	-3.5953203287e-03	-1.0495687135e-03
0.000	0.000	-1374.000	-6.0975202530e-05	-3.6797471831e-03	-1.3532744501e-03
0.000	0.000	-1372.000	-6.8637496846e-05	-3.8104548723e-03	-1.7390336951e-03
0.000	0.000	-1370.000	-7.8382763752e-05	-4.0165854030e-03	-2.2220903972e-03
0.000	0.000	-1368.000	-9.1119181284e-05	-4.3380180930e-03	-2.8176430090e-03
0.000	0.000	-1366.000	-1.0738228258e-04	-4.8293708107e-03	-3.5320061254e-03
0.000	0.000	-1364.000	-1.2835972924e-04	-5.5608896631e-03	-4.3566820307e-03
0.000	0.000	-1362.000	-1.5507672572e-04	-6.6045875293e-03	-5.2644808077e-03
0.000	0.000	-1360.000	-1.8741825790e-04	-8.0231104553e-03	-6.2050797728e-03
0.000	0.000	-1358.000	-2.2498874978e-04	-9.8484191538e-03	-7.1207119188e-03
0.000	0.000	-1356.000	-2.6890412273e-04	-1.2077162571e-02	-7.9596628413e-03
0.000	0.000	-1354.000	-3.1835403197e-04	-1.4677817213e-02	-8.6906063475e-03
0.000	0.000	-1352.000	-3.7271042967e-04	-1.7608165343e-02	-9.3063534546e-03
0.000	0.000	-1350.000	-4.3163107735e-04	-2.0832017306e-02	-9.8129328451e-03
0.000	0.000	-1348.000	-4.9469107040e-04	-2.4327167836e-02	-1.0224391095e-02
0.000	0.000	-1346.000	-5.6177704788e-04	-2.8084474421e-02	-1.0552556432e-02
0.000	0.000	-1344.000	-6.3252146832e-04	-3.2107583560e-02	-1.0806047742e-02
0.000	0.000	-1342.000	-7.0800567670e-04	-3.6413313761e-02	-1.0986906235e-02
0.000	0.000	-1340.000	-7.8760500370e-04	-4.1023836444e-02	-1.1090143214e-02
0.000	0.000	-1338.000	-8.7087017615e-04	-4.5969010222e-02	-1.1105856733e-02
0.000	0.000	-1336.000	-9.5893292920e-04	-5.1282184139e-02	-1.1016858411e-02
0.000	0.000	-1334.000	-1.0528194726e-03	-5.7002293786e-02	-1.0801058676e-02
0.000	0.000	-1332.000	-1.1515633303e-03	-6.3170391487e-02	-1.0429875949e-02
0.000	0.000	-1330.000	-1.2561373741e-03	-6.9826321594e-02	-9.8697536144e-03
0.000	0.000	-1328.000	-1.3665531045e-03	-7.7011712124e-02	-9.0814649475e-03
0.000	0.000	-1326.000	-1.4842527208e-03	-8.4767884914e-02	-8.0236514187e-03
0.000	0.000	-1324.000	-1.6084012219e-03	-9.3130062610e-02	-6.6514655329e-03
0.000	0.000	-1322.000	-1.7394574393e-03	-1.0212621305e-01	-4.9243123983e-03
0.000	0.000	-1320.000	-1.8773422995e-03	-1.1177941144e-01	-2.8065997376e-03
0.000	0.000	-1318.000	-2.0223421132e-03	-1.2210460546e-01	-2.7491930090e-04
0.000	0.000	-1316.000	-2.1750111727e-03	-1.3311027652e-01	2.6737518253e-03
0.000	0.000	-1314.000	-2.3344804039e-03	-1.4480089760e-01	6.0206523050e-03
0.000	0.000	-1312.000	-2.4987937095e-03	-1.5717992226e-01	9.7133011478e-03
0.000	0.000	-1310.000	-2.6673606368e-03	-1.7025851256e-01	1.3667147521e-02
0.000	0.000	-1308.000	-2.8391228431e-03	-1.8405527259e-01	1.7769802755e-02
0.000	0.000	-1306.000	-3.0098622735e-03	-1.9859875749e-01	2.1882746172e-02
0.000	0.000	-1304.000	-3.1766824537e-03	-2.1392590591e-01	2.5851350250e-02
0.000	0.000	-1302.000	-3.3350095800e-03	-2.3007366152e-01	2.9514284310e-02
0.000	0.000	-1300.000	-3.4785846853e-03	-2.4705476353e-01	3.2718252646e-02
0.000	0.000	-1298.000	-3.6014884538e-03	-2.6484627582e-01	3.5325589171e-02
0.000	0.000	-1296.000	-3.6973594873e-03	-2.8336494769e-01	3.7217777086e-02
0.000	0.000	-1294.000	-3.7601625232e-03	-3.0244023451e-01	3.8306364588e-02
0.000	0.000	-1292.000	-3.7864069741e-03	-3.2179212368e-01	3.8534699321e-02
0.000	0.000	-1290.000	-3.7728800086e-03	-3.4101146035e-01	3.7884358298e-02
0.000	0.000	-1288.000	-3.7193702164e-03	-3.5955044852e-01	3.6368602108e-02
0.000	0.000	-1286.000	-3.6270030739e-03	-3.7672382329e-01	3.4036830372e-02
0.000	0.000	-1284.000	-3.5001527585e-03	-3.9172772891e-01	3.0976035093e-02
0.000	0.000	-1282.000	-3.3412277920e-03	-4.0367270554e-01	2.7301435743e-02
0.000	0.000	-1280.000	-3.1548359715e-03	-4.1163880610e-01	2.3151919876e-02
0.000	0.000	-1278.000	-2.9426396670e-03	-4.1473855513e-01	1.8676650022e-02
0.000	0.000	-1276.000	-2.7064900142e-03	-4.1217438020e-01	1.4026920636e-02
0.000	0.000	-1274.000	-2.4463866439e-03	-4.0329579251e-01	9.3476099422e-03
0.000	0.000	-1272.000	-2.1608818824e-03	-3.8764520810e-01	4.7708188738e-03
0.000	0.000	-1270.000	-1.8494480198e-03	-3.6498708042e-01	4.1333783415e-04
0.000	0.000	-1268.000	-1.5097968441e-03	-3.3532462871e-01	-3.6308384994e-03
0.000	0.000	-1266.000	-1.1426706808e-03	-2.9890198367e-01	-7.2973222888e-03
0.000	0.000	-1264.000	-7.4870525176e-04	-2.5617873720e-01	-1.0547833893e-02
0.000	0.000	-1262.000	-3.2920292708e-04	-2.0777160967e-01	-1.3366053616e-02
0.000	0.000	-1260.000	1.1306081119e-04	-1.5441802847e-01	-1.5774064538e-02
0.000	0.000	-1258.000	5.7460321555e-04	-9.6884439141e-02	-1.7807501042e-02
0.000	0.000	-1256.000	1.0515295700e-03	-3.5925601496e-02	-1.9513694529e-02
0.000	0.000	-1254.000	1.5394872556e-03	2.7757580788e-02	-2.0938308640e-02
0.000	0.000	-1252.000	2.0347624795e-03	9.3535035754e-02	-2.2122872794e-02
0.000	0.000	-1250.000	2.5326429796e-03	1.6085754684e-01	-2.3115467950e-02
0.000	0.000	-1248.000	3.0288464252e-03	2.2925089445e-01	-2.3940410864e-02
0.000	0.000	-1246.000	3.5187867722e-03	2.9828833033e-01	-2.4605122869e-02
0.000	0.000	-1244.000	3.9999802854e-03	3.6755075279e-01	-2.5111783335e-02
0.000	0.000	-1242.000	4.4658413199e-03	4.3661580884e-01	-2.5450499356e-02
0.000	0.000	-1240.000	4.9127095378e-03	5.0499815000e-01	-2.5606133431e-02
0.000	0.000	-1238.000	5.3367519332e-03	5.7213125821e-01	-2.5551709681e-02
0.000	0.000	-1236.000	5.7338407015e-03	6.3735398488e-01	-2.5258068922e-02
0.000	0.000	-1234.000	6.0983890082e-03	6.9991171257e-01	-2.4716113684e-02
0.000	0.000	-1232.000	6.4269767410e-03	7.5898287917e-01	-2.3926170552e-02
0.000	0.000	-1230.000	6.7152500149e-03	8.1372178805e-01	-2.2890406326e-02
0.000	0.000	-1228.000	6.9597400516e-03	8.6330367780e-01	-2.1620727957e-02
0.000	0.000	-1226.000	7.1596019817e-03	9.0699382578e-01	-2.0150014487e-02
0.000	0.000	-1224.000	7.3123921678e-03	9.4415749354e-01	-1.8509964281e-02
0.000	0.000	-1222.000	7.4166565295e-03	9.7430722726e-01	-1.6728907769e-02
0.000	0.000	-1220.000	7.4752372064e-03	9.9710147537e-01	-1.4829173375e-02
0.000	0.000	-1218.000	7.4881843691e-03	1.0123347224e+00	-1.2829452275e-02
0.000	0.000	-1216.000	7.4548689601e-03	1.0199092102e+00	-1.0745787755e-02
0.000	0.000	-1214.000	7.3783433184e-03	1.0198105777e+00	-8.5875161619e-03
0.000	0.000	-1212.000	7.2588422221e-03	1.0120959298e+00	-6.3697975081e-03
0.000	0.000	-1210.000	7.0971208924e-03	9.9688954057e-01	-4.1202259452e-03
0.000	0.000	-1208.000	6.8953841642e-03	9.7441141052e-01	-1.8797103557e-03
0.000	0.000	-1206.000	6.6543209863e-03	9.4500336115e-01	3.0516441431e-04
0.000	0.000	-1204.000	6.3749020945e-03	9.0914636369e-01	2.3735859098e-03
0.000	0.000	-1202.000	6.0591033073e-03	8.6746494271e-01	4.2675704882e-03
0.000	0.000	-1200.000	5.7091607354e-03	8.2072454031e-01	5.9464496136e-03
0.000	0.000	-1198.000	5.3269933385e-03	7.6977467640e-01	7.3822189015e-03
0.000	0.000	-1196.000	4.9166034862e-03	7.1549144522e-01	8.5619466383e-03
0.000	0.000	-1194.000	4.4803923335e-03	6.5873351821e-01	9.4895805497e-03
0.000	0.000	-1192.000	4.0218376383e-03	6.0030110494e-01	1.0192133694e-02
0.000	0.000	-1190.000	3.5455114432e-03	5.4088207760e-01	1.0701946932e-02
0.000	0.000	-1188.000	3.0558574021e-03	4.8102994476e-01	1.1054101725e-02
0.000	0.000	-1186.000	2.5553761464e-03	4.2115918940e-01	1.1286272184e-02
0.000	0.000	-1184.000	2.0483017817e-03	3.6156950117e-01	1.1440273471e-02
0.000	0.000	-1182.000	1.5371480156e-03	3.0243104472e-01	1.1548966061e-02
0.000	0.000	-1180.000	1.0244905887e-03	2.4382197791e-01	1.1636723181e-02
0.000	0.000	-1178.000	5.1288166080e-04	1.8573692041e-01	1.1725612750e-02
0.000	0.000	-1176.000	3.4245735528e-06	1.2811527373e-01	1.1833587439e-02
0.000	0.000	-1174.000	-5.0255887816e-04	7.0849162089e-02	1.1971510426e-02
0.000	0.000	-1172.000	-1.0032810952e-03	1.3789588567e-02	1.2146415515e-02
0.000	0.000	-1170.000	-1.4992870311e-03	-4.3220502269e-02	1.2356371818e-02
0.000	0.000	-1168.000	-1.9884162288e-03	-1.0033946284e-01	1.2603352716e-02
0.000	0.000	-1166.000	-2.4711209849e-03	-1.5773723809e-01	1.2888395848e-02
0.000	0.000	-1164.000	-2.9463383625e-03	-2.1557991483e-01	1.3200547437e-02
0.000	0.000	-1162.000	-3.4125450120e-03	-2.7399565928e-01	1.3537561156e-02
0.000	0.000	-1160.000	-3.8705091592e-03	-3.3307987903e-01	1.3884228528e-02
0.000	0.000	-1158.000	-4.3182716980e-03	-3.9287972784e-01	1.4239267454e-02
0.000	0.000	-1156.000	-4.7537720248e-03	-4.5337436705e-01	1.4589915343e-02
0.000	0.000	-1154.000	-5.1768368375e-03	-5.1445342252e-01	1.4915661808e-02
0.000	0.000	-1152.000	-5.5847870497e-03	-5.7589033775e-01	1.5203941949e-02
0.000	0.000	-1150.000	-5.9751922939e-03	-6.3734319332e-01	1.5435560884e-02
0.000	0.000	-1148.000	-6.3458981645e-03	-6.9832993497e-01	1.5591105678e-02
0.000	0.000	-1146.000	-6.6918608331e-03	-7.5822358616e-01	1.5643709981e-02
0.000	0.000	-1144.000	-7.0101181448e-03	-8.1627161658e-01	1.5580672023e-02
0.000	0.000	-1142.000	-7.2972709666e-03	-8.7161975161e-01	1.5397718476e-02
0.000	0.000	-1140.000	-7.5485923373e-03	-9.2335286304e-01	1.5085557791e-02
0.000	0.000	-1138.000	-7.7622922339e-03	-9.7055182517e-01	1.4652313699e-02
0.000	0.000	-1136.000	-7.9329844527e-03	-1.0123552589e+00	1.4110715061e-02
0.000	0.000	-1134.000	-8.0600197566e-03	-1.0480088845e+00	1.3475951126e-02
0.000	0.000	-1132.000	-8.1429752656e-03	-1.0769035114e+00	1.2765141395e-02
0.000	0.000	-1130.000	-8.1790765778e-03	-1.0985928144e+00	1.1986393398e-02
0.000	0.000	-1128.000	-8.1699131080e-03	-1.1127773287e+00	1.1146535420e-02
0.000	0.000	-1126.000	-8.1144188979e-03	-1.1192736067e+00	1.0245253492e-02
0.000	0.000	-1124.000	-8.0126375761e-03	-1.1180035112e+00	9.2794927431e-03
0.000	0.000	-1122.000	-7.8652587830e-03	-1.1089773185e+00	8.2503843125e-03
0.000	0.000	-1120.000	-7.6719584566e-03	-1.0922820215e+00	7.1705423149e-03
0.000	0.000	-1118.000	-7.4331791671e-03	-1.0681147746e+00	6.0552375083e-03
0.000	0.000	-1116.000	-7.1510904791e-03	-1.0368127892e+00	4.9254765477e-03
0.000	0.000	-1114.000	-6.8275077858e-03	-9.9885373204e-01	3.8106375659e-03
0.000	0.000	-1112.000	-6.4642852957e-03	-9.5488088776e-01	2.7337947072e-03
0.000	0.000	-1110.000	-6.0659775166e-03	-9.0568127915e-01	1.7058165862e-03
0.000	0.000	-1108.000	-5.6375635014e-03	-8.5213570788e-01	7.2710092276e-04
0.000	0.000	-1106.000	-5.1835350805e-03	-7.9514254341e-01	-1.9474892838e-04
0.000	0.000	-1104.000	-4.7086054170e-03	-7.3559865572e-01	-1.0779120910e-03
0.000	0.000	-1102.000	-4.2186707368e-03	-6.7433263758e-01	-1.9456664879e-03
0.000	0.000	-1100.000	-3.7184132313e-03	-6.1206952765e-01	-2.8121225870e-03
0.000	0.000	-1098.000	-3.2117557199e-03	-5.4937437166e-01	-3.6841691511e-03
0.000	0.000	-1096.000	-2.7006540047e-03	-4.8669597653e-01	-4.5746989335e-03
0.000	0.000	-1094.000	-2.1896964824e-03	-4.2436130427e-01	-5.5088791234e-03
0.000	0.000	-1092.000	-1.6799928203e-03	-3.6254950332e-01	-6.4788991798e-03
0.000	0.000	-1090.000	-1.1726843161e-03	-3.0134186412e-01	-7.4817520768e-03
0.000	0.000	-1088.000	-6.6903252982e-04	-2.4075243253e-01	-8.5260091713e-03
0.000	0.000	-1086.000	-1.7057325919e-04	-1.8072434441e-01	-9.6166833384e-03
0.000	0.000	-1084.000	3.2227987239e-04	-1.2114940832e-01	-1.0749513437e-02
0.000	0.000	-1082.000	8.0817630915e-04	-6.1879985264e-02	-1.1917108678e-02
0.000	0.000	-1080.000	1.2863968485e-03	-2.7574138753e-03	-1.3125268235e-02
0.000	0.000	-1078.000	1.7566106752e-03	5.6388711846e-02	-1.4378641769e-02
0.000	0.000	-1076.000	2.2182472411e-03	1.1573538219e-01	-1.5661663378e-02
0.000	0.000	-1074.000	2.6713150216e-03	1.7544128206e-01	-1.6966325985e-02
0.000	0.000	-1072.000	3.1152029261e-03	2.3564299514e-01	-1.8284189140e-02
0.000	0.000	-1070.000	3.5488534648e-03	2.9644400867e-01	-1.9591777064e-02
0.000	0.000	-1068.000	3.9716922066e-03	3.5789347752e-01	-2.0876779746e-02
0.000	0.000	-1066.000	4.3832338558e-03	4.1997692174e-01	-2.2106195603e-02
0.000	0.000	-1064.000	4.7811657576e-03	4.8257579190e-01	-2.3230072676e-02
0.000	0.000	-1062.000	5.1635276297e-03	5.4548576114e-01	-2.4218298809e-02
0.000	0.000	-1060.000	5.5288426080e-03	6.0835660384e-01	-2.5048481081e-02
0.000	0.000	-1058.000	5.8725748085e-03	6.7069692480e-01	-2.5644310320e-02
0.000	0.000	-1056.000	6.1909613122e-03	7.3188935966e-01	-2.5958684805e-02
0.000	0.000	-1054.000	6.4807446864e-03	7.9118087731e-01	-2.5987777643e-02
0.000	0.000	-1052.000	6.7370828879e-03	8.4770458986e-01	-2.5692923311e-02
0.000	0.000	-1050.000	6.9554679176e-03	9.0053969063e-01	-2.5063113431e-02
0.000	0.000	-1048.000	7.1329209632e-03	9.4876661276e-01	-2.4111302955e-02
