X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
0.000	0.000	-1562.000	8.9846306344e-06	-3.5523823000e-04	-1.2924007291e-04
0.000	0.000	-1560.000	9.2672052895e-06	-3.6430857683e-04	-1.3104965657e-04
0.000	0.000	-1558.000	9.0499009948e-06	-3.7369605831e-04	-1.3366753758e-04
0.000	0.000	-1556.000	9.4990300829e-06	-3.8331121901e-04	-1.3661299285e-04
0.000	0.000	-1554.000	1.0075393244e-05	-3.9379409051e-04	-1.3914198329e-04
0.000	0.000	-1552.000	1.0320300863e-05	-4.0427534575e-04	-1.4156823192e-04
0.000	0.000	-1550.000	1.0362927871e-05	-4.1496832860e-04	-1.4409772213e-04
0.000	0.000	-1548.000	1.0289103356e-05	-4.2606024197e-04	-1.4648877152e-04
0.000	0.000	-1546.000	1.1286129677e-05	-4.3715623105e-04	-1.4929135928e-04
0.000	0.000	-1544.000	1.1265642835e-05	-4.4899161542e-04	-1.5182127788e-04
0.000	0.000	-1542.000	1.1633471508e-05	-4.6133695906e-04	-1.5440852911e-04
0.000	0.000	-1540.000	1.1703198655e-05	-4.7319918705e-04	-1.5740731872e-04
0.000	0.000	-1538.000	1.2369560155e-05	-4.8614823193e-04	-1.6011409029e-04
0.000	0.000	-1536.000	1.2824439937e-05	-4.9901878367e-04	-1.6295266266e-04
0.000	0.000	-1534.000	1.3422943265e-05	-5.1271628880e-04	-1.6620163103e-04
0.000	0.000	-1532.000	1.3644776231e-05	-5.2689943929e-04	-1.6954584440e-04
0.000	0.000	-1530.000	1.3754326924e-05	-5.4066581029e-04	-1.7218543039e-04
0.000	0.000	-1528.000	1.4009585790e-05	-5.5563396212e-04	-1.7537014051e-04
0.000	0.000	-1526.000	1.4231203105e-05	-5.7141002378e-04	-1.7824890997e-04
0.000	0.000	-1524.000	1.4148968201e-05	-5.8743941367e-04	-1.8226669256e-04
0.000	0.000	-1522.000	1.4428955045e-05	-6.0321919963e-04	-1.8588892993e-04
0.000	0.000	-1520.000	1.5215074719e-05	-6.1996795737e-04	-1.8932353322e-04
0.000	0.000	-1518.000	1.5514326384e-05	-6.3755835518e-04	-1.9211262671e-04
0.000	0.000	-1516.000	1.5723148408e-05	-6.5553735357e-04	-1.9541378704e-04
0.000	0.000	-1514.000	1.6167533176e-05	-6.7368957081e-04	-1.9966896812e-04
0.000	0.000	-1512.000	1.6052806859e-05	-6.9330771889e-04	-2.0318546496e-04
0.000	0.000	-1510.000	1.6119730544e-05	-7.1318263846e-04	-2.0630827294e-04
0.000	0.000	-1508.000	1.6561671268e-05	-7.3356119281e-04	-2.0987232088e-04
0.000	0.000	-1506.000	1.7065000636e-05	-7.5506394833e-04	-2.1369897084e-04
0.000	0.000	-1504.000	1.7185261994e-05	-7.7747067457e-04	-2.1803183299e-04
0.000	0.000	-1502.000	1.7377478894e-05	-7.9960938575e-04	-2.2186705071e-04
0.000	0.000	-1500.000	1.7832646211e-05	-8.2355055725e-04	-2.2565728766e-04
0.000	0.000	-1498.000	1.8653557577e-05	-8.4839626161e-04	-2.2938248097e-04
0.000	0.000	-1496.000	1.8526682922e-05	-8.7403968634e-04	-2.3329223825e-04
0.000	0.000	-1494.000	1.8011780285e-05	-8.9996939649e-04	-2.3728338930e-04
0.000	0.000	-1492.000	1.8257478625e-05	-9.2731697174e-04	-2.4116787166e-04
0.000	0.000	-1490.000	1.8623078906e-05	-9.5651429985e-04	-2.4588314173e-04
0.000	0.000	-1488.000	1.8759585971e-05	-9.8721684033e-04	-2.4967716275e-04
0.000	0.000	-1486.000	1.8862810903e-05	-1.0184832380e-03	-2.5382410432e-04
0.000	0.000	-1484.000	1.8227790675e-05	-1.0506897961e-03	-2.5820473172e-04
0.000	0.000	-1482.000	1.8575779460e-05	-1.0853334349e-03	-2.6146947897e-04
0.000	0.000	-1480.000	1.8340791784e-05	-1.1214301446e-03	-2.6538544784e-04
0.000	0.000	-1478.000	1.8132185411e-05	-1.1587780357e-03	-2.6959086441e-04
0.000	0.000	-1476.000	1.8269914498e-05	-1.1984478326e-03	-2.7380370636e-04
0.000	0.000	-1474.000	1.8071515604e-05	-1.2399181220e-03	-2.7752818565e-04
0.000	0.000	-1472.000	1.7760115601e-05	-1.2843946197e-03	-2.8112771835e-04
0.000	0.000	-1470.000	1.7491630141e-05	-1.3309978093e-03	-2.8547243249e-04
0.000	0.000	-1468.000	1.7280076538e-05	-1.3793013545e-03	-2.8985106070e-04
0.000	0.000	-1466.000	1.7143785124e-05	-1.4309678052e-03	-2.9336662927e-04
0.000	0.000	-1464.000	1.6513868636e-05	-1.4857808662e-03	-2.9634721226e-04
0.000	0.000	-1462.000	1.6065242732e-05	-1.5442814158e-03	-2.9987598947e-04
0.000	0.000	-1460.000	1.5508575691e-05	-1.6070152516e-03	-3.0379210110e-04
0.000	0.000	-1458.000	1.4776296876e-05	-1.6747859967e-03	-3.0727846786e-04
0.000	0.000	-1456.000	1.4089592300e-05	-1.7468100550e-03	-3.1031174259e-04
0.000	0.000	-1454.000	1.3052311129e-05	-1.8231521463e-03	-3.1277568928e-04
0.000	0.000	-1452.000	1.2032928989e-05	-1.9068399818e-03	-3.1513289588e-04
0.000	0.000	-1450.000	1.1159111256e-05	-1.9973718236e-03	-3.1685630200e-04
0.000	0.000	-1448.000	9.9254439355e-06	-2.0966412033e-03	-3.1879026096e-04
0.000	0.000	-1446.000	8.6375044555e-06	-2.2051107165e-03	-3.2064125539e-04
0.000	0.000	-1444.000	6.9168253626e-06	-2.3239279643e-03	-3.2195048142e-04
0.000	0.000	-1442.000	5.8338261900e-06	-2.4540494793e-03	-3.2302138076e-04
0.000	0.000	-1440.000	4.7798680154e-06	-2.5969815271e-03	-3.2302080957e-04
0.000	0.000	-1438.000	2.8562613636e-06	-2.7590188024e-03	-3.2209192095e-04
0.000	0.000	-1436.000	8.6220873055e-07	-2.9391625372e-03	-3.2118345218e-04
0.000	0.000	-1434.000	-1.3554020718e-06	-3.1407367045e-03	-3.1933859798e-04
0.000	0.000	-1432.000	-3.2114380800e-06	-3.3675164888e-03	-3.1661397702e-04
0.000	0.000	-1430.000	-5.8413016459e-06	-3.6260369803e-03	-3.1270878931e-04
0.000	0.000	-1428.000	-8.6700672845e-06	-3.9204687077e-03	-3.0789777454e-04
0.000	0.000	-1426.000	-1.1620747599e-05	-4.2556676248e-03	-3.0085250060e-04
0.000	0.000	-1424.000	-1.5035868210e-05	-4.6392174052e-03	-2.9218934683e-04
0.000	0.000	-1422.000	-1.8415190753e-05	-5.0780590180e-03	-2.8209244880e-04
0.000	0.000	-1420.000	-2.2542103308e-05	-5.5755278084e-03	-2.7008036944e-04
0.000	0.000	-1418.000	-2.7054024712e-05	-6.1280963532e-03	-2.5436108906e-04
0.000	0.000	-1416.000	-3.1732141115e-05	-6.7284991477e-03	-2.3476760758e-04
0.000	0.000	-1414.000	-3.6606715535e-05	-7.3603008483e-03	-2.1115284493e-04
0.000	0.000	-1412.000	-4.1915179681e-05	-7.9870547553e-03	-1.8295197106e-04
0.000	0.000	-1410.000	-4.6863219168e-05	-8.5698340301e-03	-1.5044015395e-04
0.000	0.000	-1408.000	-5.0979636644e-05	-9.0705234117e-03	-1.1584215683e-04
0.000	0.000	-1406.000	-5.4661804954e-05	-9.4684159485e-03	-8.0570518739e-05
0.000	0.000	-1404.000	-5.7949978948e-05	-9.7683177232e-03	-4.9082263221e-05
0.000	0.000	-1402.000	-6.0642884397e-05	-9.9787239127e-03	-2.4427015507e-05
0.000	0.000	-1400.000	-6.2299083786e-05	-1.0123739534e-02	-6.4754738575e-06
0.000	0.000	-1398.000	-6.3868663369e-05	-1.0220404315e-02	2.3653189764e-06
0.000	0.000	-1396.000	-6.6039046530e-05	-1.0283582455e-02	2.5577367364e-06
0.000	0.000	-1394.000	-6.7799189676e-05	-1.0326442717e-02	-7.1418319094e-06
0.000	0.000	-1392.000	-6.9368194186e-05	-1.0355737114e-02	-2.6965644755e-05
0.000	0.000	-1390.000	-7.1243710593e-05	-1.0377711706e-02	-5.8631538824e-05
0.000	0.000	-1388.000	-7.2915149306e-05	-1.0396253548e-02	-1.0459874836e-04
0.000	0.000	-1386.000	-7.4592051174e-05	-1.0412174694e-02	-1.6686791765e-04
0.000	0.000	-1384.000	-7.6826123239e-05	-1.0427650952e-02	-2.5028904404e-04
0.000	0.000	-1382.000	-7.9564243478e-05	-1.0445591413e-02	-3.6014543885e-04
0.000	0.000	-1380.000	-8.2715119648e-05	-1.0465712038e-02	-5.0333272294e-04
0.000	0.000	-1378.000	-8.6655781509e-05	-1.0490493756e-02	-6.8917226371e-04
0.000	0.000	-1376.000	-9.1807898561e-05	-1.0530418997e-02	-9.2790560324e-04
0.000	0.000	-1374.000	-9.7917793385e-05	-1.0590140069e-02	-1.2338256173e-03
0.000	0.000	-1372.000	-1.0554975264e-04	-1.0682323435e-02	-1.6221372117e-03
0.000	0.000	-1370.000	-1.1570295907e-04	-1.0828229937e-02	-2.1091097537e-03
0.000	0.000	-1368.000	-1.2894752186e-04	-1.1057693649e-02	-2.7076413945e-03
0.000	0.000	-1366.000	-1.4500668890e-04	-1.1410197930e-02	-3.4254737614e-03
0.000	0.000	-1364.000	-1.6557267310e-04	-1.1939304615e-02	-4.2547949863e-03
0.000	0.000	-1362.000	-1.9031042463e-04	-1.2716136281e-02	-5.1653663864e-03
0.000	0.000	-1360.000	-2.2103637119e-04	-1.3798522028e-02	-6.1089719451e-03
0.000	0.000	-1358.000	-2.5784633338e-04	-1.5229315796e-02	-7.0270970460e-03
0.000	0.000	-1356.000	-2.9999904668e-04	-1.7028551494e-02	-7.8694278964e-03
0.000	0.000	-1354.000	-3.4708951826e-04	-1.9197460134e-02	-8.6037523971e-03
0.000	0.000	-1352.000	-3.9950699764e-04	-2.1714017059e-02	-9.2224163369e-03
0.000	0.000	-1350.000	-4.5598640421e-04	-2.4554193233e-02	-9.7339607470e-03
0.000	0.000	-1348.000	-5.1701151444e-04	-2.7701455695e-02	-1.0150464335e-02
0.000	0.000	-1346.000	-5.8200057361e-04	-3.1152020234e-02	-1.0484045848e-02
0.000	0.000	-1344.000	-6.5115708386e-04	-3.4905806635e-02	-1.0741831744e-02
0.000	0.000	-1342.000	-7.2501830291e-04	-3.8974018228e-02	-1.0926734856e-02
0.000	0.000	-1340.000	-8.0332925896e-04	-4.3375509533e-02	-1.1034630759e-02
0.000	0.000	-1338.000	-8.8624112267e-04	-4.8135919851e-02	-1.1054509628e-02
0.000	0.000	-1336.000	-9.7391491270e-04	-5.3286416207e-02	-1.0969634315e-02
0.000	0.000	-1334.000	-1.0666439135e-03	-5.8861505132e-02	-1.0757464300e-02
0.000	0.000	-1332.000	-1.1647727342e-03	-6.4899986389e-02	-1.0389733511e-02
0.000	0.000	-1330.000	-1.2688475456e-03	-7.1439784998e-02	-9.8329656554e-03
0.000	0.000	-1328.000	-1.3793687284e-03	-7.8521444392e-02	-9.0480982947e-03
0.000	0.000	-1326.000	-1.4957592718e-03	-8.6182424109e-02	-7.9934908779e-03
0.000	0.000	-1324.000	-1.6190095866e-03	-9.4458283864e-02	-6.6244933972e-03
0.000	0.000	-1322.000	-1.7497070322e-03	-1.0337764147e-01	-4.9003471742e-03
0.000	0.000	-1320.000	-1.8874128296e-03	-1.1295974316e-01	-2.7856871206e-03
0.000	0.000	-1318.000	-2.0317091179e-03	-1.2321945130e-01	-2.5641585356e-04
0.000	0.000	-1316.000	-2.1841897698e-03	-1.3416667524e-01	2.6903778743e-03
0.000	0.000	-1314.000	-2.3428659807e-03	-1.4580586087e-01	6.0335983644e-03
0.000	0.000	-1312.000	-2.5073899763e-03	-1.5813626215e-01	9.7245041030e-03
0.000	0.000	-1310.000	-2.6762037508e-03	-1.7116821823e-01	1.3678096809e-02
0.000	0.000	-1308.000	-2.8473155539e-03	-1.8492453130e-01	1.7779668870e-02
0.000	0.000	-1306.000	-3.0179869099e-03	-1.9943282015e-01	2.1892313637e-02
0.000	0.000	-1304.000	-3.1842607026e-03	-2.1472588617e-01	2.5861431792e-02
0.000	0.000	-1302.000	-3.3418069575e-03	-2.3083997687e-01	2.9525947339e-02
0.000	0.000	-1300.000	-3.4849511206e-03	-2.4779272870e-01	3.2731672661e-02
0.000	0.000	-1298.000	-3.6076541899e-03	-2.6555965323e-01	3.5340199409e-02
0.000	0.000	-1296.000	-3.7030085244e-03	-2.8405417663e-01	3.7235204580e-02
0.000	0.000	-1294.000	-3.7664532641e-03	-3.0310581578e-01	3.8326521231e-02
0.000	0.000	-1292.000	-3.7919528581e-03	-3.2243701689e-01	3.8557216763e-02
0.000	0.000	-1290.000	-3.7781161467e-03	-3.4163742083e-01	3.7907562950e-02
0.000	0.000	-1288.000	-3.7245515075e-03	-3.6015962172e-01	3.6392868094e-02
0.000	0.000	-1286.000	-3.6320475709e-03	-3.7731634960e-01	3.4062932862e-02
0.000	0.000	-1284.000	-3.5040932689e-03	-3.9230536309e-01	3.1002887536e-02
0.000	0.000	-1282.000	-3.3448776058e-03	-4.0423721966e-01	2.7328405258e-02
0.000	0.000	-1280.000	-3.1581949450e-03	-4.1219035455e-01	2.3178758349e-02
0.000	0.000	-1278.000	-2.9461137983e-03	-4.1527705034e-01	1.8702661459e-02
0.000	0.000	-1276.000	-2.7097200294e-03	-4.1270064202e-01	1.4051775819e-02
0.000	0.000	-1274.000	-2.4488466430e-03	-4.0381019347e-01	9.3712517539e-03
0.000	0.000	-1272.000	-2.1636746309e-03	-3.8814671047e-01	4.7940725368e-03
0.000	0.000	-1270.000	-1.8519882418e-03	-3.6547415340e-01	4.3485685364e-04
0.000	0.000	-1268.000	-1.5118270524e-03	-3.3579612296e-01	-3.6111030972e-03
0.000	0.000	-1266.000	-1.1446589095e-03	-2.9935949314e-01	-7.2776554493e-03
0.000	0.000	-1264.000	-7.5056351538e-04	-2.5661984025e-01	-1.0527434888e-02
0.000	0.000	-1262.000	-3.3073591765e-04	-2.0820014507e-01	-1.3346817698e-02
0.000	0.000	-1260.000	1.1128851953e-04	-1.5483054524e-01	-1.5757272934e-02
0.000	0.000	-1258.000	5.7266882573e-04	-9.7279530169e-02	-1.7789362675e-02
0.000	0.000	-1256.000	1.0490727290e-03	-3.6303146873e-02	-1.9492751030e-02
0.000	0.000	-1254.000	1.5374829938e-03	2.7391798680e-02	-2.0917499805e-02
0.000	0.000	-1252.000	2.0330300095e-03	9.3181784642e-02	-2.2106118850e-02
0.000	0.000	-1250.000	2.5317937448e-03	1.6052088394e-01	-2.3099598556e-02
0.000	0.000	-1248.000	3.0275206727e-03	2.2892720643e-01	-2.3921302739e-02
0.000	0.000	-1246.000	3.5179809548e-03	2.9796968539e-01	-2.4586229798e-02
0.000	0.000	-1244.000	3.9978940733e-03	3.6724541103e-01	-2.5092125527e-02
0.000	0.000	-1242.000	4.4638943462e-03	4.3632227140e-01	-2.5433502750e-02
0.000	0.000	-1240.000	4.9114044146e-03	5.0471229760e-01	-2.5587345605e-02
0.000	0.000	-1238.000	5.3355910806e-03	5.7185271967e-01	-2.5529625932e-02
0.000	0.000	-1236.000	5.7322586090e-03	6.3708144742e-01	-2.5239757815e-02
0.000	0.000	-1234.000	6.0966041310e-03	6.9964664690e-01	-2.4698540182e-02
0.000	0.000	-1232.000	6.4245868884e-03	7.5872268412e-01	-2.3906554362e-02
0.000	0.000	-1230.000	6.7129380841e-03	8.1346457587e-01	-2.2871827822e-02
0.000	0.000	-1228.000	6.9581943314e-03	8.6304935013e-01	-2.1606513337e-02
0.000	0.000	-1226.000	7.1571695729e-03	9.0674070537e-01	-2.0137857112e-02
0.000	0.000	-1224.000	7.3100727604e-03	9.4390833657e-01	-1.8498919490e-02
0.000	0.000	-1222.000	7.4158929782e-03	9.7405947841e-01	-1.6718522687e-02
0.000	0.000	-1220.000	7.4738596223e-03	9.9685482679e-01	-1.4820881169e-02
0.000	0.000	-1218.000	7.4863309132e-03	1.0120904465e+00	-1.2825049030e-02
0.000	0.000	-1216.000	7.4537674104e-03	1.0196687636e+00	-1.0743448048e-02
0.000	0.000	-1214.000	7.3772842521e-03	1.0195759080e+00	-8.5869260584e-03
0.000	0.000	-1212.000	7.2570326157e-03	1.0118655845e+00	-6.3708520555e-03
0.000	0.000	-1210.000	7.0956521597e-03	9.9666227622e-01	-4.1246154926e-03
0.000	0.000	-1208.000	6.8939935696e-03	9.7418950254e-01	-1.8867048626e-03
0.000	0.000	-1206.000	6.6530280821e-03	9.4478842959e-01	2.9526335952e-04
0.000	0.000	-1204.000	6.3737579183e-03	9.0893822304e-01	2.3640357711e-03
0.000	0.000	-1202.000	6.0579707764e-03	8.6726399506e-01	4.2573965391e-03
0.000	0.000	-1200.000	5.7075649131e-03	8.2053161731e-01	5.9328552592e-03
0.000	0.000	-1198.000	5.3257063297e-03	7.6958671431e-01	7.3677646220e-03
0.000	0.000	-1196.000	4.9154474500e-03	7.1531196657e-01	8.5460399004e-03
0.000	0.000	-1194.000	4.4796202292e-03	6.5856084895e-01	9.4747055125e-03
0.000	0.000	-1192.000	4.0211241914e-03	6.0013403445e-01	1.0176468847e-02
0.000	0.000	-1190.000	3.5453204480e-03	5.4072588386e-01	1.0685253591e-02
0.000	0.000	-1188.000	3.0557481387e-03	4.8088073115e-01	1.1036515547e-02
0.000	0.000	-1186.000	2.5550591391e-03	4.2101486146e-01	1.1269647168e-02
0.000	0.000	-1184.000	2.0473428526e-03	3.6142857130e-01	1.1423248624e-02
0.000	0.000	-1182.000	1.5367413694e-03	3.0229828597e-01	1.1532726238e-02
0.000	0.000	-1180.000	1.0238491705e-03	2.4369595058e-01	1.1620923599e-02
0.000	0.000	-1178.000	5.1209194672e-04	1.8561631921e-01	1.1709572770e-02
0.000	0.000	-1176.000	3.2567970983e-06	1.2799944850e-01	1.1819306212e-02
0.000	0.000	-1174.000	-5.0226602422e-04	7.0736239149e-02	1.1955476228e-02
0.000	0.000	-1172.000	-1.0032992817e-03	1.3680182410e-02	1.2128648409e-02
0.000	0.000	-1170.000	-1.4990228589e-03	-4.3324104453e-02	1.2342133714e-02
0.000	0.000	-1168.000	-1.9883523962e-03	-1.0044101977e-01	1.2591608982e-02
0.000	0.000	-1166.000	-2.4709240239e-03	-1.5783893261e-01	1.2872970817e-02
0.000	0.000	-1164.000	-2.9459246728e-03	-2.1567378057e-01	1.3182590335e-02
0.000	0.000	-1162.000	-3.4126170393e-03	-2.7408709965e-01	1.3519457329e-02
0.000	0.000	-1160.000	-3.8701624651e-03	-3.3317271157e-01	1.3870547753e-02
0.000	0.000	-1158.000	-4.3172039408e-03	-3.9297127395e-01	1.4225407254e-02
0.000	0.000	-1156.000	-4.7535394099e-03	-4.5345959412e-01	1.4572958739e-02
0.000	0.000	-1154.000	-5.1763269682e-03	-5.1453317715e-01	1.4899271035e-02
0.000	0.000	-1152.000	-5.5844412185e-03	-5.7597385987e-01	1.5188056175e-02
0.000	0.000	-1150.000	-5.9751752575e-03	-6.3742653435e-01	1.5419885805e-02
0.000	0.000	-1148.000	-6.3459154884e-03	-6.9840713875e-01	1.5573664204e-02
0.000	0.000	-1146.000	-6.6920044561e-03	-7.5830205252e-01	1.5628189051e-02
0.000	0.000	-1144.000	-7.0100237619e-03	-8.1634864599e-01	1.5567843954e-02
0.000	0.000	-1142.000	-7.2966585204e-03	-8.7169594979e-01	1.5383245318e-02
0.000	0.000	-1140.000	-7.5483894106e-03	-9.2342740050e-01	1.5070208862e-02
0.000	0.000	-1138.000	-7.7612856515e-03	-9.7062851889e-01	1.4638833980e-02
0.000	0.000	-1136.000	-7.9324329639e-03	-1.0124311243e+00	1.4100877586e-02
0.000	0.000	-1134.000	-8.0599250863e-03	-1.0480841934e+00	1.3469796378e-02
0.000	0.000	-1132.000	-8.1420705422e-03	-1.0769779896e+00	1.2759107454e-02
0.000	0.000	-1130.000	-8.1789086583e-03	-1.0986674318e+00	1.1982838691e-02
0.000	0.000	-1128.000	-8.1698707687e-03	-1.1128489855e+00	1.1146005430e-02
0.000	0.000	-1126.000	-8.1135614737e-03	-1.1193456131e+00	1.0246232791e-02
0.000	0.000	-1124.000	-8.0122436555e-03	-1.1180756681e+00	9.2824336363e-03
0.000	0.000	-1122.000	-7.8647915414e-03	-1.1090457966e+00	8.2563255006e-03
0.000	0.000	-1120.000	-7.6711075016e-03	-1.0923483573e+00	7.1779367402e-03
0.000	0.000	-1118.000	-7.4329937081e-03	-1.0681817200e+00	6.0635357609e-03
0.000	0.000	-1116.000	-7.1511926972e-03	-1.0368787355e+00	4.9391943459e-03
0.000	0.000	-1114.000	-6.8272368573e-03	-9.9891893355e-01	3.8285944812e-03
0.000	0.000	-1112.000	-6.4644292063e-03	-9.5494510656e-01	2.7489810850e-03
0.000	0.000	-1110.000	-6.0651866554e-03	-9.0574468684e-01	1.7189063549e-03
0.000	0.000	-1108.000	-5.6363428490e-03	-8.5219427205e-01	7.4646529314e-04
0.000	0.000	-1106.000	-5.1826363937e-03	-7.9520160281e-01	-1.7280509409e-04
0.000	0.000	-1104.000	-4.7075909976e-03	-7.3565868256e-01	-1.0584103605e-03
0.000	0.000	-1102.000	-4.2181385833e-03	-6.7439020736e-01	-1.9272497263e-03
0.000	0.000	-1100.000	-3.7179940786e-03	-6.1211892874e-01	-2.7883205644e-03
0.000	0.000	-1098.000	-3.2112223441e-03	-5.4942536495e-01	-3.6580713322e-03
0.000	0.000	-1096.000	-2.7005709792e-03	-4.8674880330e-01	-4.5567063609e-03
0.000	0.000	-1094.000	-2.1890956795e-03	-4.2440942381e-01	-5.4921059612e-03
0.000	0.000	-1092.000	-1.6789858750e-03	-3.6259529874e-01	-6.4578078757e-03
0.000	0.000	-1090.000	-1.1717331522e-03	-3.0138949410e-01	-7.4574556555e-03
0.000	0.000	-1088.000	-6.6821708193e-04	-2.4079555932e-01	-8.5046124395e-03
0.000	0.000	-1086.000	-1.7026157169e-04	-1.8076486345e-01	-9.5999717411e-03
0.000	0.000	-1084.000	3.2234011091e-04	-1.2118783156e-01	-1.0731627779e-02
0.000	0.000	-1082.000	8.0814719626e-04	-6.1922465583e-02	-1.1896347479e-02
0.000	0.000	-1080.000	1.2870726273e-03	-2.7979366856e-03	-1.3103758296e-02
0.000	0.000	-1078.000	1.7575520644e-03	5.6353572217e-02	-1.4357469264e-02
0.000	0.000	-1076.000	2.2193626611e-03	1.1570110542e-01	-1.5642937681e-02
0.000	0.000	-1074.000	2.6726510533e-03	1.7540505619e-01	-1.6946527687e-02
0.000	0.000	-1072.000	3.1158123568e-03	2.3560722428e-01	-1.8260713085e-02
0.000	0.000	-1070.000	3.5496088916e-03	2.9641333168e-01	-1.9574388882e-02
0.000	0.000	-1068.000	3.9721848263e-03	3.5786395806e-01	-2.0858238143e-02
0.000	0.000	-1066.000	4.3827785436e-03	4.1994301785e-01	-2.2078683399e-02
0.000	0.000	-1064.000	4.7808479591e-03	4.8254637617e-01	-2.3206034688e-02
0.000	0.000	-1062.000	5.1636589615e-03	5.4546094313e-01	-2.4203652389e-02
0.000	0.000	-1060.000	5.5286813724e-03	6.0832728944e-01	-2.5027398749e-02
0.000	0.000	-1058.000	5.8725146417e-03	6.7066939917e-01	-2.5619865742e-02
0.000	0.000	-1056.000	6.1915442907e-03	7.3186173030e-01	-2.5940036564e-02
0.000	0.000	-1054.000	6.4802337355e-03	7.9115391789e-01	-2.5966847538e-02
0.000	0.000	-1052.000	6.7362216466e-03	8.4767566824e-01	-2.5676245496e-02
0.000	0.000	-1050.000	6.9549164240e-03	9.0051257759e-01	-2.5048406541e-02
0.000	0.000	-1048.000	7.1330044924e-03	9.4874093893e-01	-2.4094784491e-02
