X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
0.000	0.000	-1596.000	4.1393127508e-06	-1.6111357846e-04	-9.7713619859e-05
0.000	0.000	-1594.000	4.3240537484e-06	-1.6510695977e-04	-9.9289160709e-05
0.000	0.000	-1592.000	4.7129443310e-06	-1.6866775054e-04	-1.0069912947e-04
0.000	0.000	-1590.000	4.8811520877e-06	-1.7270779203e-04	-1.0267435663e-04
0.000	0.000	-1588.000	5.1993810359e-06	-1.7756986799e-04	-1.0481722641e-04
0.000	0.000	-1586.000	5.2943393464e-06	-1.8126234729e-04	-1.0625653977e-04
0.000	0.000	-1584.000	5.6907777131e-06	-1.8590784688e-04	-1.0773276592e-04
0.000	0.000	-1582.000	5.8034194032e-06	-1.9073830071e-04	-1.0950458002e-04
0.000	0.000	-1580.000	6.0555872710e-06	-1.9542961722e-04	-1.1199787144e-04
0.000	0.000	-1578.000	6.0073533373e-06	-2.0008453317e-04	-1.1403257317e-04
0.000	0.000	-1576.000	6.0423606782e-06	-2.0496284178e-04	-1.1586043473e-04
0.000	0.000	-1574.000	6.4451966906e-06	-2.0962963358e-04	-1.1753114918e-04
0.000	0.000	-1572.000	6.8816742544e-06	-2.1475403252e-04	-1.1920907483e-04
0.000	0.000	-1570.000	7.5048336750e-06	-2.2025902118e-04	-1.2172100114e-04
0.000	0.000	-1568.000	7.5584588830e-06	-2.2594931544e-04	-1.2431332165e-04
0.000	0.000	-1566.000	7.0073987701e-06	-2.3168395092e-04	-1.2686765840e-04
0.000	0.000	-1564.000	7.1577793801e-06	-2.3698901752e-04	-1.2909720541e-04
0.000	0.000	-1562.000	8.5957400508e-06	-2.4292160743e-04	-1.3128084346e-04
0.000	0.000	-1560.000	9.2485874224e-06	-2.4878188810e-04	-1.3344813136e-04
0.000	0.000	-1558.000	9.0255324351e-06	-2.5516695534e-04	-1.3550489507e-04
0.000	0.000	-1556.000	9.4229771739e-06	-2.6089083927e-04	-1.3851710753e-04
0.000	0.000	-1554.000	9.7566611091e-06	-2.6757013270e-04	-1.4099904664e-04
0.000	0.000	-1552.000	1.0086966513e-05	-2.7410305087e-04	-1.4335839530e-04
0.000	0.000	-1550.000	9.9125048773e-06	-2.8069794838e-04	-1.4646549576e-04
0.000	0.000	-1548.000	1.0345100724e-05	-2.8699257633e-04	-1.4886946819e-04
0.000	0.000	-1546.000	1.1027060978e-05	-2.9412533087e-04	-1.5172660406e-04
0.000	0.000	-1544.000	1.1686090345e-05	-3.0139307669e-04	-1.5426451924e-04
0.000	0.000	-1542.000	1.1878594778e-05	-3.0878815421e-04	-1.5744865819e-04
0.000	0.000	-1540.000	1.1661649901e-05	-3.1670668314e-04	-1.6072797074e-04
0.000	0.000	-1538.000	1.2117320403e-05	-3.2439437062e-04	-1.6345230623e-04
0.000	0.000	-1536.000	1.2506570405e-05	-3.3237705729e-04	-1.6646330489e-04
0.000	0.000	-1534.000	1.3352281630e-05	-3.4006994483e-04	-1.6962259731e-04
0.000	0.000	-1532.000	1.3692075677e-05	-3.4874431253e-04	-1.7288284657e-04
0.000	0.000	-1530.000	1.3825060442e-05	-3.5760363445e-04	-1.7581616414e-04
0.000	0.000	-1528.000	1.4130853520e-05	-3.6619360621e-04	-1.7867672710e-04
0.000	0.000	-1526.000	1.4357358923e-05	-3.7534841920e-04	-1.8277240496e-04
0.000	0.000	-1524.000	1.4878587321e-05	-3.8449346446e-04	-1.8642512930e-04
0.000	0.000	-1522.000	1.5268268626e-05	-3.9382929646e-04	-1.8985159321e-04
0.000	0.000	-1520.000	1.5682677909e-05	-4.0304580767e-04	-1.9312376592e-04
0.000	0.000	-1518.000	1.5741406857e-05	-4.1308343977e-04	-1.9621230285e-04
0.000	0.000	-1516.000	1.5981354504e-05	-4.2322598700e-04	-1.9979398611e-04
0.000	0.000	-1514.000	1.6310869189e-05	-4.3337282076e-04	-2.0406009109e-04
0.000	0.000	-1512.000	1.6519259911e-05	-4.4426052551e-04	-2.0774308819e-04
0.000	0.000	-1510.000	1.6982262547e-05	-4.5508828877e-04	-2.1126601084e-04
0.000	0.000	-1508.000	1.7011519195e-05	-4.6558015488e-04	-2.1506067448e-04
0.000	0.000	-1506.000	1.7574799533e-05	-4.7710058294e-04	-2.1894080158e-04
0.000	0.000	-1504.000	1.8227646908e-05	-4.8889380441e-04	-2.2278365889e-04
0.000	0.000	-1502.000	1.8215139151e-05	-5.0111532982e-04	-2.2679965648e-04
0.000	0.000	-1500.000	1.8029751199e-05	-5.1349503605e-04	-2.3101949549e-04
0.000	0.000	-1498.000	1.8294067407e-05	-5.2582751990e-04	-2.3540390701e-04
0.000	0.000	-1496.000	1.8575060623e-05	-5.3894416188e-04	-2.3942418846e-04
0.000	0.000	-1494.000	1.8544581952e-05	-5.5268291621e-04	-2.4406777489e-04
0.000	0.000	-1492.000	1.9330557861e-05	-5.6616370433e-04	-2.4839849506e-04
0.000	0.000	-1490.000	1.9491074067e-05	-5.8018726843e-04	-2.5237193937e-04
0.000	0.000	-1488.000	1.9005212428e-05	-5.9513981992e-04	-2.5650303058e-04
0.000	0.000	-1486.000	1.9391515202e-05	-6.0991198479e-04	-2.6068295805e-04
0.000	0.000	-1484.000	1.9353416864e-05	-6.2614080470e-04	-2.6588601958e-04
0.000	0.000	-1482.000	1.9953070333e-05	-6.4227377443e-04	-2.7007308684e-04
0.000	0.000	-1480.000	1.9598612019e-05	-6.5847680466e-04	-2.7466719438e-04
0.000	0.000	-1478.000	1.9497687364e-05	-6.7597289819e-04	-2.7893794015e-04
0.000	0.000	-1476.000	1.9324016448e-05	-6.9450212123e-04	-2.8310944262e-04
0.000	0.000	-1474.000	1.8484702866e-05	-7.1254415286e-04	-2.8741695838e-04
0.000	0.000	-1472.000	1.8670809654e-05	-7.3213840855e-04	-2.9245744651e-04
0.000	0.000	-1470.000	1.8814864504e-05	-7.5254647681e-04	-2.9658575314e-04
0.000	0.000	-1468.000	1.8318004665e-05	-7.7385542385e-04	-3.0087006452e-04
0.000	0.000	-1466.000	1.8083592058e-05	-7.9678159592e-04	-3.0536193001e-04
0.000	0.000	-1464.000	1.8138367405e-05	-8.2027668484e-04	-3.0941334094e-04
0.000	0.000	-1462.000	1.7736537761e-05	-8.4507565875e-04	-3.1371014695e-04
0.000	0.000	-1460.000	1.7280364073e-05	-8.7208993719e-04	-3.1760633851e-04
0.000	0.000	-1458.000	1.6922024042e-05	-9.0135718557e-04	-3.2178997860e-04
0.000	0.000	-1456.000	1.6005076111e-05	-9.3193021621e-04	-3.2546633556e-04
0.000	0.000	-1454.000	1.5292349651e-05	-9.6418055376e-04	-3.2892985492e-04
0.000	0.000	-1452.000	1.4687089258e-05	-9.9936717986e-04	-3.3190244130e-04
0.000	0.000	-1450.000	1.4070399364e-05	-1.0381345531e-03	-3.3543807269e-04
0.000	0.000	-1448.000	1.3344877613e-05	-1.0801152947e-03	-3.3905702559e-04
0.000	0.000	-1446.000	1.2040117355e-05	-1.1260266644e-03	-3.4156659561e-04
0.000	0.000	-1444.000	1.0763823026e-05	-1.1755370515e-03	-3.4347063878e-04
0.000	0.000	-1442.000	9.9910737143e-06	-1.2308720201e-03	-3.4525551860e-04
0.000	0.000	-1440.000	8.8947041797e-06	-1.2922870064e-03	-3.4723752844e-04
0.000	0.000	-1438.000	7.6486728723e-06	-1.3608605349e-03	-3.4834998144e-04
0.000	0.000	-1436.000	6.1875656648e-06	-1.4374723325e-03	-3.4881314058e-04
0.000	0.000	-1434.000	4.2880400365e-06	-1.5241815604e-03	-3.4867084427e-04
0.000	0.000	-1432.000	2.7652566544e-06	-1.6221731335e-03	-3.4762486285e-04
0.000	0.000	-1430.000	2.1211072077e-06	-1.7346789011e-03	-3.4580792531e-04
0.000	0.000	-1428.000	-2.3502340229e-07	-1.8628940373e-03	-3.4305503074e-04
0.000	0.000	-1426.000	-2.5707390507e-06	-2.0094724793e-03	-3.3847348934e-04
0.000	0.000	-1424.000	-4.8283171617e-06	-2.1784640334e-03	-3.3204166749e-04
0.000	0.000	-1422.000	-7.2677609200e-06	-2.3718895612e-03	-3.2347354461e-04
0.000	0.000	-1420.000	-9.3514524609e-06	-2.5923015964e-03	-3.1298459997e-04
0.000	0.000	-1418.000	-1.1693421975e-05	-2.8388728316e-03	-2.9942403982e-04
0.000	0.000	-1416.000	-1.4209421818e-05	-3.1078925857e-03	-2.8248135398e-04
0.000	0.000	-1414.000	-1.7523545887e-05	-3.3914476014e-03	-2.6116660844e-04
0.000	0.000	-1412.000	-2.0206100151e-05	-3.6727686781e-03	-2.3636321122e-04
0.000	0.000	-1410.000	-2.3020776570e-05	-3.9356680438e-03	-2.0763577691e-04
0.000	0.000	-1408.000	-2.6593178597e-05	-4.1643489185e-03	-1.7813060340e-04
0.000	0.000	-1406.000	-2.8604267623e-05	-4.3480489725e-03	-1.4984376602e-04
0.000	0.000	-1404.000	-3.0300362470e-05	-4.4860837672e-03	-1.2500916708e-04
0.000	0.000	-1402.000	-3.1934277953e-05	-4.5851466488e-03	-1.0581451442e-04
0.000	0.000	-1400.000	-3.4002442596e-05	-4.6543746470e-03	-9.3587740528e-05
0.000	0.000	-1398.000	-3.5577629129e-05	-4.7021846501e-03	-8.8773940943e-05
0.000	0.000	-1396.000	-3.6889505833e-05	-4.7367353693e-03	-9.2193979120e-05
0.000	0.000	-1394.000	-3.7876612183e-05	-4.7620251723e-03	-1.0496923286e-04
0.000	0.000	-1392.000	-3.9585071010e-05	-4.7809509941e-03	-1.2708970635e-04
0.000	0.000	-1390.000	-4.1424717505e-05	-4.7979299491e-03	-1.6045680094e-04
0.000	0.000	-1388.000	-4.2693320244e-05	-4.8122191992e-03	-2.0738124286e-04
0.000	0.000	-1386.000	-4.4298769789e-05	-4.8259911822e-03	-2.7102717899e-04
0.000	0.000	-1384.000	-4.6599190505e-05	-4.8429900941e-03	-3.5466114055e-04
0.000	0.000	-1382.000	-4.9138193067e-05	-4.8639485134e-03	-4.6423829443e-04
0.000	0.000	-1380.000	-5.2279293115e-05	-4.8875615017e-03	-6.0708479153e-04
0.000	0.000	-1378.000	-5.6147855738e-05	-4.9228902638e-03	-7.9262938165e-04
0.000	0.000	-1376.000	-6.0634402126e-05	-4.9761997680e-03	-1.0303085223e-03
0.000	0.000	-1374.000	-6.6637981133e-05	-5.0567018801e-03	-1.3348600416e-03
0.000	0.000	-1372.000	-7.4435201043e-05	-5.1798600817e-03	-1.7208863886e-03
0.000	0.000	-1370.000	-8.4461964302e-05	-5.3757325004e-03	-2.2045973846e-03
0.000	0.000	-1368.000	-9.7498424156e-05	-5.6782598881e-03	-2.8005678917e-03
0.000	0.000	-1366.000	-1.1371494479e-04	-6.1424595256e-03	-3.5145431778e-03
0.000	0.000	-1364.000	-1.3389441097e-04	-6.8353737001e-03	-4.3387733496e-03
0.000	0.000	-1362.000	-1.5955694609e-04	-7.8258754933e-03	-5.2461073306e-03
0.000	0.000	-1360.000	-1.9186347086e-04	-9.1783757465e-03	-6.1861473976e-03
0.000	0.000	-1358.000	-2.2996015094e-04	-1.0926086999e-02	-7.1007679116e-03
0.000	0.000	-1356.000	-2.7308480367e-04	-1.3071203394e-02	-7.9392562520e-03
0.000	0.000	-1354.000	-3.2198523423e-04	-1.5586123794e-02	-8.6696866260e-03
0.000	0.000	-1352.000	-3.7617299279e-04	-1.8434522580e-02	-9.2853726203e-03
0.000	0.000	-1350.000	-4.3520800723e-04	-2.1582487529e-02	-9.7928422025e-03
0.000	0.000	-1348.000	-4.9843419511e-04	-2.5008016953e-02	-1.0204850289e-02
0.000	0.000	-1346.000	-5.6574301171e-04	-2.8704251516e-02	-1.0534737459e-02
0.000	0.000	-1344.000	-6.3598388716e-04	-3.2674053344e-02	-1.0789108535e-02
0.000	0.000	-1342.000	-7.1097217024e-04	-3.6932199003e-02	-1.0971354360e-02
0.000	0.000	-1340.000	-7.9020381238e-04	-4.1500838472e-02	-1.1075736774e-02
0.000	0.000	-1338.000	-8.7406281530e-04	-4.6409700003e-02	-1.1092899313e-02
0.000	0.000	-1336.000	-9.6248606453e-04	-5.1690835710e-02	-1.1004755836e-02
0.000	0.000	-1334.000	-1.0556710237e-03	-5.7382898339e-02	-1.0790099108e-02
0.000	0.000	-1332.000	-1.1542755707e-03	-6.3524570820e-02	-1.0420392244e-02
0.000	0.000	-1330.000	-1.2592218996e-03	-7.0158461309e-02	-9.8614593970e-03
0.000	0.000	-1328.000	-1.3698431450e-03	-7.7324291870e-02	-9.0741520206e-03
0.000	0.000	-1326.000	-1.4870372038e-03	-8.5061485486e-02	-8.0177800129e-03
0.000	0.000	-1324.000	-1.6106010755e-03	-9.3406241913e-02	-6.6467343496e-03
0.000	0.000	-1322.000	-1.7413008939e-03	-1.0238824329e-01	-4.9200997761e-03
0.000	0.000	-1320.000	-1.8796842666e-03	-1.1202761460e-01	-2.8027858706e-03
0.000	0.000	-1318.000	-2.0250030993e-03	-1.2234008042e-01	-2.7236332210e-04
0.000	0.000	-1316.000	-2.1773895844e-03	-1.3333502008e-01	2.6753417183e-03
0.000	0.000	-1314.000	-2.3359413654e-03	-1.4501645153e-01	6.0207124937e-03
0.000	0.000	-1312.000	-2.5005365982e-03	-1.5738619234e-01	9.7127770847e-03
0.000	0.000	-1310.000	-2.6697632725e-03	-1.7045624680e-01	1.3666177718e-02
0.000	0.000	-1308.000	-2.8410623329e-03	-1.8424518759e-01	1.7768184440e-02
0.000	0.000	-1306.000	-3.0115947386e-03	-1.9878225995e-01	2.1881052530e-02
0.000	0.000	-1304.000	-3.1783909813e-03	-2.1410382279e-01	2.5848672734e-02
0.000	0.000	-1302.000	-3.3365355952e-03	-2.3024356761e-01	2.9510438211e-02
0.000	0.000	-1300.000	-3.4799561508e-03	-2.4721901748e-01	3.2714451240e-02
0.000	0.000	-1298.000	-3.6025841023e-03	-2.6500596851e-01	3.5321388216e-02
0.000	0.000	-1296.000	-3.6986835096e-03	-2.8352061841e-01	3.7213563206e-02
0.000	0.000	-1294.000	-3.7619361767e-03	-3.0259061143e-01	3.8301523541e-02
0.000	0.000	-1292.000	-3.7877965541e-03	-3.2193619288e-01	3.8529943524e-02
0.000	0.000	-1290.000	-3.7735749064e-03	-3.4115234111e-01	3.7877509877e-02
0.000	0.000	-1288.000	-3.7198250952e-03	-3.5968762002e-01	3.6363411638e-02
0.000	0.000	-1286.000	-3.6279506423e-03	-3.7685550708e-01	3.4033641137e-02
0.000	0.000	-1284.000	-3.5000744774e-03	-3.9185405650e-01	3.0972960883e-02
0.000	0.000	-1282.000	-3.3406836337e-03	-4.0379327276e-01	2.7300871837e-02
0.000	0.000	-1280.000	-3.1540740780e-03	-4.1175455048e-01	2.3154080965e-02
0.000	0.000	-1278.000	-2.9419382275e-03	-4.1484810667e-01	1.8681468343e-02
0.000	0.000	-1276.000	-2.7061916975e-03	-4.1227850482e-01	1.4034529412e-02
0.000	0.000	-1274.000	-2.4458818057e-03	-4.0339351669e-01	9.3585873493e-03
0.000	0.000	-1272.000	-2.1599911731e-03	-3.8773579285e-01	4.7870086895e-03
0.000	0.000	-1270.000	-1.8476497802e-03	-3.6507039953e-01	4.3306333426e-04
0.000	0.000	-1268.000	-1.5091319208e-03	-3.3540090722e-01	-3.6077007691e-03
0.000	0.000	-1266.000	-1.1421562098e-03	-2.9897029452e-01	-7.2675904147e-03
0.000	0.000	-1264.000	-7.4728497508e-04	-2.5624112045e-01	-1.0514465184e-02
0.000	0.000	-1262.000	-3.2804193436e-04	-2.0782847197e-01	-1.3331269831e-02
0.000	0.000	-1260.000	1.1372695708e-04	-1.5447151497e-01	-1.5736935863e-02
0.000	0.000	-1258.000	5.7497442287e-04	-9.6929226179e-02	-1.7765118163e-02
0.000	0.000	-1256.000	1.0516250316e-03	-3.5961976469e-02	-1.9467662397e-02
0.000	0.000	-1254.000	1.5397462526e-03	2.7721806884e-02	-2.0893726970e-02
0.000	0.000	-1252.000	2.0349955985e-03	9.3499458527e-02	-2.2081452055e-02
0.000	0.000	-1250.000	2.5326360787e-03	1.6083068357e-01	-2.3067773520e-02
0.000	0.000	-1248.000	3.0288398838e-03	2.2922425717e-01	-2.3892240439e-02
0.000	0.000	-1246.000	3.5185730617e-03	2.9826154519e-01	-2.4558423244e-02
0.000	0.000	-1244.000	3.9982958319e-03	3.6753156743e-01	-2.5065707374e-02
0.000	0.000	-1242.000	4.4642710894e-03	4.3660024951e-01	-2.5403332875e-02
0.000	0.000	-1240.000	4.9118047358e-03	5.0498343582e-01	-2.5560043198e-02
0.000	0.000	-1238.000	5.3357467092e-03	5.7211793066e-01	-2.5505903467e-02
0.000	0.000	-1236.000	5.7320555371e-03	6.3734489177e-01	-2.5215635879e-02
0.000	0.000	-1234.000	6.0961481714e-03	6.9990417952e-01	-2.4675985845e-02
0.000	0.000	-1232.000	6.4242044660e-03	7.5897335520e-01	-2.3885805878e-02
0.000	0.000	-1230.000	6.7119247364e-03	8.1370749294e-01	-2.2854019340e-02
0.000	0.000	-1228.000	6.9572775237e-03	8.6329111755e-01	-2.1590009140e-02
0.000	0.000	-1226.000	7.1569780741e-03	9.0697543557e-01	-2.0121967855e-02
0.000	0.000	-1224.000	7.3093902223e-03	9.4413414651e-01	-1.8486353144e-02
0.000	0.000	-1222.000	7.4147234982e-03	9.7428112124e-01	-1.6710204283e-02
0.000	0.000	-1220.000	7.4729432457e-03	9.9707463126e-01	-1.4815432735e-02
0.000	0.000	-1218.000	7.4851523039e-03	1.0123056496e+00	-1.2821092879e-02
0.000	0.000	-1216.000	7.4522208991e-03	1.0198740411e+00	-1.0741932558e-02
0.000	0.000	-1214.000	7.3758412537e-03	1.0197732896e+00	-8.5890629256e-03
0.000	0.000	-1212.000	7.2561401046e-03	1.0120560425e+00	-6.3768218504e-03
0.000	0.000	-1210.000	7.0950721282e-03	9.9684608634e-01	-4.1318064823e-03
0.000	0.000	-1208.000	6.8931243491e-03	9.7436625033e-01	-1.8946275437e-03
0.000	0.000	-1206.000	6.6518303522e-03	9.4495643624e-01	2.8297396822e-04
0.000	0.000	-1204.000	6.3722173024e-03	9.0909556342e-01	2.3462983407e-03
0.000	0.000	-1202.000	6.0569650488e-03	8.6741502028e-01	4.2397956842e-03
0.000	0.000	-1200.000	5.7067106451e-03	8.2067402757e-01	5.9172742507e-03
0.000	0.000	-1198.000	5.3247530777e-03	7.6972072306e-01	7.3484372014e-03
0.000	0.000	-1196.000	4.9146433573e-03	7.1543587771e-01	8.5256093714e-03
0.000	0.000	-1194.000	4.4788182931e-03	6.5868204957e-01	9.4543459484e-03
0.000	0.000	-1192.000	4.0203169362e-03	6.0024432013e-01	1.0154001888e-02
0.000	0.000	-1190.000	3.5441219294e-03	5.4082473273e-01	1.0662509604e-02
0.000	0.000	-1188.000	3.0541244998e-03	4.8097511499e-01	1.1016149691e-02
0.000	0.000	-1186.000	2.5542026441e-03	4.2110528262e-01	1.1249815085e-02
0.000	0.000	-1184.000	2.0468590032e-03	3.6150991062e-01	1.1400792940e-02
0.000	0.000	-1182.000	1.5355956867e-03	3.0237201199e-01	1.1506716704e-02
0.000	0.000	-1180.000	1.0235326666e-03	2.4376952876e-01	1.1600750802e-02
0.000	0.000	-1178.000	5.1171405423e-04	1.8568664903e-01	1.1691894843e-02
0.000	0.000	-1176.000	2.3466781220e-06	1.2806072450e-01	1.1796021092e-02
0.000	0.000	-1174.000	-5.0299657762e-04	7.0795084564e-02	1.1934324130e-02
0.000	0.000	-1172.000	-1.0034621700e-03	1.3738703902e-02	1.2111589788e-02
0.000	0.000	-1170.000	-1.4987337431e-03	-4.3269101787e-02	1.2322301768e-02
0.000	0.000	-1168.000	-1.9881900831e-03	-1.0039370544e-01	1.2566591091e-02
0.000	0.000	-1166.000	-2.4704214141e-03	-1.5779188813e-01	1.2851147570e-02
0.000	0.000	-1164.000	-2.9451698237e-03	-2.1562981873e-01	1.3165370778e-02
0.000	0.000	-1162.000	-3.4121129921e-03	-2.7404847453e-01	1.3499649368e-02
0.000	0.000	-1160.000	-3.8694191898e-03	-3.3313665945e-01	1.3846924835e-02
0.000	0.000	-1158.000	-4.3171686461e-03	-3.9293656624e-01	1.4201210506e-02
0.000	0.000	-1156.000	-4.7533712745e-03	-4.5342550372e-01	1.4552705175e-02
0.000	0.000	-1154.000	-5.1753141305e-03	-5.1451010057e-01	1.4877079219e-02
0.000	0.000	-1152.000	-5.5833797160e-03	-5.7594908182e-01	1.5164272388e-02
0.000	0.000	-1150.000	-5.9743199168e-03	-6.3739839224e-01	1.5399893127e-02
0.000	0.000	-1148.000	-6.3441598084e-03	-6.9838334464e-01	1.5554224862e-02
0.000	0.000	-1146.000	-6.6898654943e-03	-7.5828241774e-01	1.5606093048e-02
0.000	0.000	-1144.000	-7.0084285981e-03	-8.1632710474e-01	1.5544979062e-02
0.000	0.000	-1142.000	-7.2955456223e-03	-8.7167160182e-01	1.5364041948e-02
0.000	0.000	-1140.000	-7.5465159150e-03	-9.2340215049e-01	1.5055229062e-02
0.000	0.000	-1138.000	-7.7593212956e-03	-9.7060511773e-01	1.4625049818e-02
0.000	0.000	-1136.000	-7.9302570555e-03	-1.0124030965e+00	1.4087558015e-02
0.000	0.000	-1134.000	-8.0579365779e-03	-1.0480514136e+00	1.3456962389e-02
0.000	0.000	-1132.000	-8.1399912453e-03	-1.0769450234e+00	1.2751085855e-02
0.000	0.000	-1130.000	-8.1760465521e-03	-1.0986323288e+00	1.1976863226e-02
0.000	0.000	-1128.000	-8.1665285539e-03	-1.1128089571e+00	1.1141145707e-02
0.000	0.000	-1126.000	-8.1111526636e-03	-1.1193003733e+00	1.0244705582e-02
0.000	0.000	-1124.000	-8.0096419823e-03	-1.1180286422e+00	9.2843873776e-03
0.000	0.000	-1122.000	-7.8628169063e-03	-1.1089963768e+00	8.2606167475e-03
0.000	0.000	-1120.000	-7.6693456410e-03	-1.0922943104e+00	7.1849184126e-03
0.000	0.000	-1118.000	-7.4306337059e-03	-1.0681238376e+00	6.0732526238e-03
0.000	0.000	-1116.000	-7.1481674141e-03	-1.0368174672e+00	4.9488726510e-03
0.000	0.000	-1114.000	-6.8239076507e-03	-9.9885363750e-01	3.8394708439e-03
0.000	0.000	-1112.000	-6.4605345642e-03	-9.5488115354e-01	2.7646618234e-03
0.000	0.000	-1110.000	-6.0618922388e-03	-9.0567626837e-01	1.7386322905e-03
0.000	0.000	-1108.000	-5.6334611144e-03	-8.5212270797e-01	7.6570057591e-04
0.000	0.000	-1106.000	-5.1799817381e-03	-7.9513328353e-01	-1.5527915697e-04
0.000	0.000	-1104.000	-4.7058985014e-03	-7.3558915693e-01	-1.0401741600e-03
0.000	0.000	-1102.000	-4.2161898940e-03	-6.7431724506e-01	-1.9064174984e-03
0.000	0.000	-1100.000	-3.7165043649e-03	-6.1204816610e-01	-2.7695510297e-03
0.000	0.000	-1098.000	-3.2098793442e-03	-5.4935702851e-01	-3.6405311326e-03
0.000	0.000	-1096.000	-2.6993858352e-03	-4.8668259314e-01	-4.5361730203e-03
0.000	0.000	-1094.000	-2.1879822750e-03	-4.2433800815e-01	-5.4685205780e-03
0.000	0.000	-1092.000	-1.6778877095e-03	-3.6252529078e-01	-6.4376400322e-03
0.000	0.000	-1090.000	-1.1712066766e-03	-3.0132360088e-01	-7.4440947513e-03
0.000	0.000	-1088.000	-6.6750586530e-04	-2.4072875953e-01	-8.4869232569e-03
0.000	0.000	-1086.000	-1.6873339718e-04	-1.8069918840e-01	-9.5772764318e-03
0.000	0.000	-1084.000	3.2326245027e-04	-1.2112658544e-01	-1.0708600692e-02
0.000	0.000	-1082.000	8.0903927284e-04	-6.1857531075e-02	-1.1881481027e-02
0.000	0.000	-1080.000	1.2875761727e-03	-2.7313663281e-03	-1.3088648525e-02
0.000	0.000	-1078.000	1.7578030105e-03	5.6414549999e-02	-1.4339630320e-02
0.000	0.000	-1076.000	2.2195900294e-03	1.1576094181e-01	-1.5625317721e-02
0.000	0.000	-1074.000	2.6721530426e-03	1.7546581855e-01	-1.6928085018e-02
0.000	0.000	-1072.000	3.1156831097e-03	2.3567079264e-01	-1.8244332888e-02
0.000	0.000	-1070.000	3.5489910504e-03	2.9647368639e-01	-1.9553949450e-02
0.000	0.000	-1068.000	3.9714520427e-03	3.5792600030e-01	-2.0840734446e-02
0.000	0.000	-1066.000	4.3822030417e-03	4.2000414351e-01	-2.2062003280e-02
0.000	0.000	-1064.000	4.7800878593e-03	4.8261132248e-01	-2.3189352933e-02
0.000	0.000	-1062.000	5.1631137943e-03	5.4552411098e-01	-2.4183766318e-02
0.000	0.000	-1060.000	5.5276680973e-03	6.0839483138e-01	-2.5005822561e-02
0.000	0.000	-1058.000	5.8712824799e-03	6.7073592923e-01	-2.5601412770e-02
0.000	0.000	-1056.000	6.1896186647e-03	7.3193091717e-01	-2.5926394715e-02
0.000	0.000	-1054.000	6.4788222229e-03	7.9122048271e-01	-2.5950566124e-02
0.000	0.000	-1052.000	6.7348306208e-03	8.4773939125e-01	-2.5659153647e-02
0.000	0.000	-1050.000	6.9531602995e-03	9.0057186493e-01	-2.5032528875e-02
0.000	0.000	-1048.000	7.1308303626e-03	9.4879932786e-01	-2.4082125278e-02
