X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
0.000	0.000	-1526.000	1.4154000057e-05	-3.2554794537e-04	-1.8365124358e-04
0.000	0.000	-1524.000	1.4849186905e-05	-3.3280971809e-04	-1.8721122185e-04
0.000	0.000	-1522.000	1.4644965435e-05	-3.4058130956e-04	-1.9035102258e-04
0.000	0.000	-1520.000	1.4717783580e-05	-3.4808193463e-04	-1.9415939467e-04
0.000	0.000	-1518.000	1.5161161977e-05	-3.5589336995e-04	-1.9785431524e-04
0.000	0.000	-1516.000	1.5465876799e-05	-3.6422706204e-04	-2.0132890143e-04
0.000	0.000	-1514.000	1.5890996747e-05	-3.7232000443e-04	-2.0519653388e-04
0.000	0.000	-1512.000	1.6363991211e-05	-3.8038301120e-04	-2.0882576824e-04
0.000	0.000	-1510.000	1.6604154510e-05	-3.8929651230e-04	-2.1256838270e-04
0.000	0.000	-1508.000	1.6976583738e-05	-3.9814993137e-04	-2.1636961495e-04
0.000	0.000	-1506.000	1.7166931662e-05	-4.0740881620e-04	-2.2017805841e-04
0.000	0.000	-1504.000	1.7298622522e-05	-4.1670768543e-04	-2.2428351775e-04
0.000	0.000	-1502.000	1.7490264352e-05	-4.2565625189e-04	-2.2851392368e-04
0.000	0.000	-1500.000	1.7700739700e-05	-4.3516635681e-04	-2.3231551291e-04
0.000	0.000	-1498.000	1.8120108956e-05	-4.4485143742e-04	-2.3689712584e-04
0.000	0.000	-1496.000	1.8850662565e-05	-4.5458317819e-04	-2.4167508341e-04
0.000	0.000	-1494.000	1.9133093454e-05	-4.6477372070e-04	-2.4568522633e-04
0.000	0.000	-1492.000	1.8442722810e-05	-4.7457608416e-04	-2.5002901234e-04
0.000	0.000	-1490.000	1.8862307717e-05	-4.8508186397e-04	-2.5434738064e-04
0.000	0.000	-1488.000	1.8977105918e-05	-4.9579262533e-04	-2.5857343125e-04
0.000	0.000	-1486.000	1.8910254117e-05	-5.0676043933e-04	-2.6259949592e-04
0.000	0.000	-1484.000	1.9299216586e-05	-5.1843736163e-04	-2.6753838466e-04
0.000	0.000	-1482.000	1.9774439444e-05	-5.3041954272e-04	-2.7233462008e-04
0.000	0.000	-1480.000	1.9880899141e-05	-5.4221255328e-04	-2.7687425091e-04
0.000	0.000	-1478.000	1.9347091102e-05	-5.5441517559e-04	-2.8127129983e-04
0.000	0.000	-1476.000	1.9371387778e-05	-5.6707723205e-04	-2.8589917863e-04
0.000	0.000	-1474.000	1.9586679332e-05	-5.7966704953e-04	-2.9037555077e-04
0.000	0.000	-1472.000	1.9851786260e-05	-5.9366327804e-04	-2.9459831703e-04
0.000	0.000	-1470.000	1.9653531133e-05	-6.0803890161e-04	-2.9970384877e-04
0.000	0.000	-1468.000	1.9066601071e-05	-6.2254396499e-04	-3.0410139745e-04
0.000	0.000	-1466.000	1.8664843311e-05	-6.3806880635e-04	-3.0786735897e-04
0.000	0.000	-1464.000	1.8400598987e-05	-6.5435988662e-04	-3.1203586269e-04
0.000	0.000	-1462.000	1.7827398704e-05	-6.7091343037e-04	-3.1692313057e-04
0.000	0.000	-1460.000	1.6986431799e-05	-6.8896853255e-04	-3.2076570219e-04
0.000	0.000	-1458.000	1.6922024042e-05	-7.0794109758e-04	-3.2518174293e-04
0.000	0.000	-1456.000	1.6406402569e-05	-7.2795712199e-04	-3.2865490103e-04
0.000	0.000	-1454.000	1.5836868353e-05	-7.4998747492e-04	-3.3216018825e-04
0.000	0.000	-1452.000	1.5411892173e-05	-7.7368550770e-04	-3.3596227716e-04
0.000	0.000	-1450.000	1.5054199095e-05	-7.9936449006e-04	-3.3917511797e-04
0.000	0.000	-1448.000	1.3752314182e-05	-8.2701500560e-04	-3.4227386469e-04
0.000	0.000	-1446.000	1.2687070268e-05	-8.5720337119e-04	-3.4564221044e-04
0.000	0.000	-1444.000	1.1830288960e-05	-8.9061740285e-04	-3.4815906305e-04
0.000	0.000	-1442.000	1.0762385353e-05	-9.2774330808e-04	-3.5068362666e-04
0.000	0.000	-1440.000	9.9017942124e-06	-9.6894073561e-04	-3.5166313649e-04
0.000	0.000	-1438.000	8.6430394970e-06	-1.0152134415e-03	-3.5262601057e-04
0.000	0.000	-1436.000	7.4159854752e-06	-1.0674068602e-03	-3.5420576380e-04
0.000	0.000	-1434.000	5.8330354698e-06	-1.1259667229e-03	-3.5400156538e-04
0.000	0.000	-1432.000	4.3666807568e-06	-1.1928171996e-03	-3.5272860957e-04
0.000	0.000	-1430.000	2.2205941884e-06	-1.2695705259e-03	-3.5124759984e-04
0.000	0.000	-1428.000	8.6220873055e-07	-1.3576908049e-03	-3.4924245704e-04
0.000	0.000	-1426.000	-5.5792478717e-07	-1.4601169248e-03	-3.4511900553e-04
0.000	0.000	-1424.000	-2.4565878044e-06	-1.5779088578e-03	-3.3927671739e-04
0.000	0.000	-1422.000	-4.6975607909e-06	-1.7125699181e-03	-3.3134532232e-04
0.000	0.000	-1420.000	-6.7279865455e-06	-1.8673384191e-03	-3.2159941721e-04
0.000	0.000	-1418.000	-8.9266919369e-06	-2.0409036580e-03	-3.0914181415e-04
0.000	0.000	-1416.000	-1.1473026686e-05	-2.2306018575e-03	-2.9224946399e-04
0.000	0.000	-1414.000	-1.3700485534e-05	-2.4306443440e-03	-2.7163841769e-04
0.000	0.000	-1412.000	-1.5879566678e-05	-2.6300835444e-03	-2.4757820285e-04
0.000	0.000	-1410.000	-1.8979333683e-05	-2.8160593122e-03	-2.2004197372e-04
0.000	0.000	-1408.000	-2.0992076042e-05	-2.9761098001e-03	-1.9186209095e-04
0.000	0.000	-1406.000	-2.2422273254e-05	-3.1046019900e-03	-1.6488497955e-04
0.000	0.000	-1404.000	-2.4435303144e-05	-3.2011108124e-03	-1.4129906126e-04
0.000	0.000	-1402.000	-2.6124569047e-05	-3.2704509093e-03	-1.2398631857e-04
0.000	0.000	-1400.000	-2.7418259193e-05	-3.3183570546e-03	-1.1269842914e-04
0.000	0.000	-1398.000	-2.9018748780e-05	-3.3508711078e-03	-1.0963466727e-04
0.000	0.000	-1396.000	-3.0094847099e-05	-3.3747474088e-03	-1.1387514046e-04
0.000	0.000	-1394.000	-3.1257493339e-05	-3.3921787043e-03	-1.2660862627e-04
0.000	0.000	-1392.000	-3.2954738322e-05	-3.4068132711e-03	-1.4926601298e-04
0.000	0.000	-1390.000	-3.4295296606e-05	-3.4195318197e-03	-1.8294625922e-04
0.000	0.000	-1388.000	-3.5846833417e-05	-3.4316412564e-03	-2.2972911851e-04
0.000	0.000	-1386.000	-3.8147469795e-05	-3.4443659186e-03	-2.9228459183e-04
0.000	0.000	-1384.000	-4.0579221957e-05	-3.4591990721e-03	-3.7576568968e-04
0.000	0.000	-1382.000	-4.2993146968e-05	-3.4780726161e-03	-4.8556289170e-04
0.000	0.000	-1380.000	-4.6029943844e-05	-3.5034311497e-03	-6.2812393857e-04
0.000	0.000	-1378.000	-5.0139963676e-05	-3.5399484892e-03	-8.1288200681e-04
0.000	0.000	-1376.000	-5.4865666997e-05	-3.5942247284e-03	-1.0501151940e-03
0.000	0.000	-1374.000	-6.0645831627e-05	-3.6783113993e-03	-1.3536433637e-03
0.000	0.000	-1372.000	-6.8409266246e-05	-3.8098290359e-03	-1.7391061641e-03
0.000	0.000	-1370.000	-7.8634284655e-05	-4.0159012414e-03	-2.2223043057e-03
0.000	0.000	-1368.000	-9.1784105072e-05	-4.3370509488e-03	-2.8180535475e-03
0.000	0.000	-1366.000	-1.0809464958e-04	-4.8288152457e-03	-3.5321786230e-03
0.000	0.000	-1364.000	-1.2881626231e-04	-5.5596581585e-03	-4.3567483594e-03
0.000	0.000	-1362.000	-1.5455556925e-04	-6.6037155328e-03	-5.2642895326e-03
0.000	0.000	-1360.000	-1.8639873211e-04	-8.0219270871e-03	-6.2055080890e-03
0.000	0.000	-1358.000	-2.2430635831e-04	-9.8473547551e-03	-7.1210691225e-03
0.000	0.000	-1356.000	-2.6802326054e-04	-1.2076307229e-02	-7.9599609275e-03
0.000	0.000	-1354.000	-3.1772591270e-04	-1.4677390315e-02	-8.6911835994e-03
0.000	0.000	-1352.000	-3.7220753171e-04	-1.7607666769e-02	-9.3066853833e-03
0.000	0.000	-1350.000	-4.3116980004e-04	-2.0831198015e-02	-9.8133555204e-03
0.000	0.000	-1348.000	-4.9422325170e-04	-2.4325933665e-02	-1.0224486982e-02
0.000	0.000	-1346.000	-5.6133381339e-04	-2.8083277986e-02	-1.0552531514e-02
0.000	0.000	-1344.000	-6.3257631553e-04	-3.2107127782e-02	-1.0806280642e-02
0.000	0.000	-1342.000	-7.0820321290e-04	-3.6412347184e-02	-1.0987043391e-02
0.000	0.000	-1340.000	-7.8787427976e-04	-4.1022232371e-02	-1.1090101517e-02
0.000	0.000	-1338.000	-8.7108532383e-04	-4.5967227382e-02	-1.1105421349e-02
0.000	0.000	-1336.000	-9.5908273466e-04	-5.1281710725e-02	-1.1016472006e-02
0.000	0.000	-1334.000	-1.0524657333e-03	-5.7001726983e-02	-1.0800315210e-02
0.000	0.000	-1332.000	-1.1516603731e-03	-6.3169054871e-02	-1.0429673536e-02
0.000	0.000	-1330.000	-1.2564166419e-03	-6.9825489170e-02	-9.8699905125e-03
0.000	0.000	-1328.000	-1.3671485882e-03	-7.7011578540e-02	-9.0819061863e-03
0.000	0.000	-1326.000	-1.4842988701e-03	-8.4767177504e-02	-8.0236922583e-03
0.000	0.000	-1324.000	-1.6081384874e-03	-9.3128978202e-02	-6.6518992039e-03
0.000	0.000	-1322.000	-1.7387089155e-03	-1.0212558027e-01	-4.9249137119e-03
0.000	0.000	-1320.000	-1.8769754776e-03	-1.1177769229e-01	-2.8064274542e-03
0.000	0.000	-1318.000	-2.0225469095e-03	-1.2210200119e-01	-2.7475472839e-04
0.000	0.000	-1316.000	-2.1751010991e-03	-1.3310879629e-01	2.6738317912e-03
0.000	0.000	-1314.000	-2.3341269524e-03	-1.4480028731e-01	6.0196209584e-03
0.000	0.000	-1312.000	-2.4987034238e-03	-1.5717845104e-01	9.7123361291e-03
0.000	0.000	-1310.000	-2.6677622502e-03	-1.7025603460e-01	1.3666995942e-02
0.000	0.000	-1308.000	-2.8389896429e-03	-1.8405366948e-01	1.7769161170e-02
0.000	0.000	-1306.000	-3.0102957312e-03	-1.9859831445e-01	2.1881464641e-02
0.000	0.000	-1304.000	-3.1769708504e-03	-2.1392455873e-01	2.5850362523e-02
0.000	0.000	-1302.000	-3.3351337947e-03	-2.3007101468e-01	2.9513649933e-02
0.000	0.000	-1300.000	-3.4788595678e-03	-2.4705332116e-01	3.2718330042e-02
0.000	0.000	-1298.000	-3.6017955402e-03	-2.6484535448e-01	3.5324621077e-02
0.000	0.000	-1296.000	-3.6977171077e-03	-2.8336287111e-01	3.7216668764e-02
0.000	0.000	-1294.000	-3.7612299213e-03	-3.0243768323e-01	3.8305031646e-02
0.000	0.000	-1292.000	-3.7873065242e-03	-3.2179154462e-01	3.8534214667e-02
0.000	0.000	-1290.000	-3.7733223078e-03	-3.4100926029e-01	3.7884757988e-02
0.000	0.000	-1288.000	-3.7197524929e-03	-3.5954810829e-01	3.6367502283e-02
0.000	0.000	-1286.000	-3.6281008788e-03	-3.7672252825e-01	3.4034729467e-02
0.000	0.000	-1284.000	-3.5003317485e-03	-3.9172521474e-01	3.0975123832e-02
0.000	0.000	-1282.000	-3.3415767146e-03	-4.0367040512e-01	2.7301823294e-02
0.000	0.000	-1280.000	-3.1550263910e-03	-4.1163611903e-01	2.3151555316e-02
0.000	0.000	-1278.000	-2.9432869064e-03	-4.1473487335e-01	1.8676270040e-02
0.000	0.000	-1276.000	-2.7074006350e-03	-4.1217147672e-01	1.4025765697e-02
0.000	0.000	-1274.000	-2.4469369125e-03	-4.0329340785e-01	9.3460561024e-03
0.000	0.000	-1272.000	-2.1616373787e-03	-3.8764333466e-01	4.7715011545e-03
0.000	0.000	-1270.000	-1.8498006088e-03	-3.6498407838e-01	4.1597642099e-04
0.000	0.000	-1268.000	-1.5107805710e-03	-3.3532282206e-01	-3.6317781682e-03
0.000	0.000	-1266.000	-1.1436045926e-03	-2.9889959624e-01	-7.3002231144e-03
0.000	0.000	-1264.000	-7.4902261797e-04	-2.5617513025e-01	-1.0545401440e-02
0.000	0.000	-1262.000	-3.2903479124e-04	-2.0777199277e-01	-1.3362436676e-02
0.000	0.000	-1260.000	1.1303040440e-04	-1.5441873411e-01	-1.5773235539e-02
0.000	0.000	-1258.000	5.7471175991e-04	-9.6883096491e-02	-1.7808947916e-02
0.000	0.000	-1256.000	1.0511934419e-03	-3.5920793910e-02	-1.9511360112e-02
0.000	0.000	-1254.000	1.5395608645e-03	2.7758025115e-02	-2.0934232478e-02
0.000	0.000	-1252.000	2.0347501155e-03	9.3533168972e-02	-2.2124637385e-02
0.000	0.000	-1250.000	2.5327922821e-03	1.6085740292e-01	-2.3117424600e-02
0.000	0.000	-1248.000	3.0294446420e-03	2.2925591187e-01	-2.3939104646e-02
0.000	0.000	-1246.000	3.5199144133e-03	2.9828583494e-01	-2.4603043059e-02
0.000	0.000	-1244.000	4.0003389856e-03	3.6754699805e-01	-2.5111830243e-02
0.000	0.000	-1242.000	4.4664229320e-03	4.3661605487e-01	-2.5452090806e-02
0.000	0.000	-1240.000	4.9140210587e-03	5.0500125179e-01	-2.5604582391e-02
0.000	0.000	-1238.000	5.3381656733e-03	5.7213085007e-01	-2.5547274182e-02
0.000	0.000	-1236.000	5.7348897030e-03	6.3735042207e-01	-2.5257986529e-02
0.000	0.000	-1234.000	6.0992677889e-03	6.9991260618e-01	-2.4714903067e-02
0.000	0.000	-1232.000	6.4280557904e-03	7.5898504255e-01	-2.3922763247e-02
0.000	0.000	-1230.000	6.7162747921e-03	8.1371939917e-01	-2.2887707998e-02
0.000	0.000	-1228.000	6.9614480858e-03	8.6330135777e-01	-2.1619918522e-02
0.000	0.000	-1226.000	7.1608592319e-03	9.0699316651e-01	-2.0148782449e-02
0.000	0.000	-1224.000	7.3134690612e-03	9.4415763539e-01	-1.8509257230e-02
0.000	0.000	-1222.000	7.4190721897e-03	9.7430462514e-01	-1.6728914909e-02
0.000	0.000	-1220.000	7.4774304577e-03	9.9709857975e-01	-1.4828439406e-02
0.000	0.000	-1218.000	7.4894402536e-03	1.0123322680e+00	-1.2828641268e-02
0.000	0.000	-1216.000	7.4568114083e-03	1.0199069831e+00	-1.0745502664e-02
0.000	0.000	-1214.000	7.3795222870e-03	1.0198100648e+00	-8.5870594297e-03
0.000	0.000	-1212.000	7.2602923369e-03	1.0120948537e+00	-6.3697178994e-03
0.000	0.000	-1210.000	7.0992770511e-03	9.9688767768e-01	-4.1222666421e-03
0.000	0.000	-1208.000	6.8978170040e-03	9.7441004335e-01	-1.8802211372e-03
0.000	0.000	-1206.000	6.6562016135e-03	9.4500316287e-01	3.0487746550e-04
0.000	0.000	-1204.000	6.3762857161e-03	9.0914637908e-01	2.3719398266e-03
0.000	0.000	-1202.000	6.0604271930e-03	8.6746610796e-01	4.2664513938e-03
0.000	0.000	-1200.000	5.7104478163e-03	8.2072508030e-01	5.9468600817e-03
0.000	0.000	-1198.000	5.3282643172e-03	7.6977437861e-01	7.3838770532e-03
0.000	0.000	-1196.000	4.9178429076e-03	7.1548936599e-01	8.5605558724e-03
0.000	0.000	-1194.000	4.4816864582e-03	6.5873346825e-01	9.4867991600e-03
0.000	0.000	-1192.000	4.0231982552e-03	6.0030167955e-01	1.0190526234e-02
0.000	0.000	-1190.000	3.5466244919e-03	5.4088354726e-01	1.0700629063e-02
0.000	0.000	-1188.000	3.0567611249e-03	4.8103019423e-01	1.1053655271e-02
0.000	0.000	-1186.000	2.5562763468e-03	4.2116358522e-01	1.1285595400e-02
0.000	0.000	-1184.000	2.0484389359e-03	3.6156950820e-01	1.1437396549e-02
0.000	0.000	-1182.000	1.5375687510e-03	3.0242999561e-01	1.1546893084e-02
0.000	0.000	-1180.000	1.0242493471e-03	2.4382340045e-01	1.1636887397e-02
0.000	0.000	-1178.000	5.1277426658e-04	1.8574155729e-01	1.1725770469e-02
0.000	0.000	-1176.000	4.0184044403e-06	1.2811585622e-01	1.1831012817e-02
0.000	0.000	-1174.000	-5.0212196942e-04	7.0848760554e-02	1.1969521912e-02
0.000	0.000	-1172.000	-1.0032222225e-03	1.3793667548e-02	1.2146568522e-02
0.000	0.000	-1170.000	-1.4988844830e-03	-4.3217433190e-02	1.2355199743e-02
0.000	0.000	-1168.000	-1.9883096973e-03	-1.0033679595e-01	1.2600358771e-02
0.000	0.000	-1166.000	-2.4708634261e-03	-1.5773646780e-01	1.2884684207e-02
0.000	0.000	-1164.000	-2.9463388657e-03	-2.1557590535e-01	1.3200324960e-02
0.000	0.000	-1162.000	-3.4131614851e-03	-2.7399259376e-01	1.3535776270e-02
0.000	0.000	-1160.000	-3.8711436749e-03	-3.3307835772e-01	1.3881329756e-02
0.000	0.000	-1158.000	-4.3184520537e-03	-3.9287897216e-01	1.4235424368e-02
0.000	0.000	-1156.000	-4.7537227127e-03	-4.5336984676e-01	1.4587576119e-02
0.000	0.000	-1154.000	-5.1772097688e-03	-5.1444878243e-01	1.4917136683e-02
0.000	0.000	-1152.000	-5.5855597965e-03	-5.7588882160e-01	1.5202350051e-02
0.000	0.000	-1150.000	-5.9761862977e-03	-6.3734200953e-01	1.5431798762e-02
0.000	0.000	-1148.000	-6.3464733755e-03	-6.9832331924e-01	1.5590374987e-02
0.000	0.000	-1146.000	-6.6921533985e-03	-7.5821856298e-01	1.5644630948e-02
0.000	0.000	-1144.000	-7.0109702502e-03	-8.1626973524e-01	1.5578104182e-02
0.000	0.000	-1142.000	-7.2982940823e-03	-8.7161536696e-01	1.5392243223e-02
0.000	0.000	-1140.000	-7.5500796037e-03	-9.2334450280e-01	1.5083189079e-02
0.000	0.000	-1138.000	-7.7626750126e-03	-9.7054954450e-01	1.4652365177e-02
0.000	0.000	-1136.000	-7.9335401109e-03	-1.0123538350e+00	1.4107846562e-02
0.000	0.000	-1134.000	-8.0614949461e-03	-1.0480036227e+00	1.3472749555e-02
0.000	0.000	-1132.000	-8.1434230987e-03	-1.0768999530e+00	1.2764580847e-02
0.000	0.000	-1130.000	-8.1797906666e-03	-1.0985926805e+00	1.1987220332e-02
0.000	0.000	-1128.000	-8.1711531671e-03	-1.1127733616e+00	1.1146738548e-02
0.000	0.000	-1126.000	-8.1160482053e-03	-1.1192676967e+00	1.0243982175e-02
0.000	0.000	-1124.000	-8.0141231169e-03	-1.1180014141e+00	9.2778872110e-03
0.000	0.000	-1122.000	-7.8661986576e-03	-1.1089745632e+00	8.2509124450e-03
0.000	0.000	-1120.000	-7.6727005802e-03	-1.0922779459e+00	7.1709311494e-03
0.000	0.000	-1118.000	-7.4347797937e-03	-1.0681139873e+00	6.0553291121e-03
0.000	0.000	-1116.000	-7.1525476267e-03	-1.0368105347e+00	4.9270470929e-03
0.000	0.000	-1114.000	-6.8283692361e-03	-9.9885037432e-01	3.8124934175e-03
0.000	0.000	-1112.000	-6.4652192048e-03	-9.5487886414e-01	2.7345904391e-03
0.000	0.000	-1110.000	-6.0664145677e-03	-9.0568296431e-01	1.7058663507e-03
0.000	0.000	-1108.000	-5.6376494021e-03	-8.5213232329e-01	7.3097933732e-04
0.000	0.000	-1106.000	-5.1832528661e-03	-7.9513938867e-01	-1.9264654135e-04
0.000	0.000	-1104.000	-4.7089642593e-03	-7.3559745085e-01	-1.0800078375e-03
0.000	0.000	-1102.000	-4.2189944281e-03	-6.7433294656e-01	-1.9446159375e-03
0.000	0.000	-1100.000	-3.7182823315e-03	-6.1206216700e-01	-2.8033968947e-03
0.000	0.000	-1098.000	-3.2115802522e-03	-5.4936906321e-01	-3.6800949680e-03
0.000	0.000	-1096.000	-2.7016618839e-03	-4.8669989812e-01	-4.5793098854e-03
0.000	0.000	-1094.000	-2.1899705744e-03	-4.2435914229e-01	-5.5057965885e-03
0.000	0.000	-1092.000	-1.6795742422e-03	-3.6254366786e-01	-6.4700640436e-03
0.000	0.000	-1090.000	-1.1722955695e-03	-3.0134403934e-01	-7.4794851220e-03
0.000	0.000	-1088.000	-6.6857685949e-04	-2.4075664611e-01	-8.5280529357e-03
0.000	0.000	-1086.000	-1.6969850706e-04	-1.8071994974e-01	-9.6134610102e-03
0.000	0.000	-1084.000	3.2302372461e-04	-1.2114541933e-01	-1.0742578708e-02
0.000	0.000	-1082.000	8.0845133615e-04	-6.1884627830e-02	-1.1915814164e-02
0.000	0.000	-1080.000	1.2872710263e-03	-2.7583512950e-03	-1.3125684913e-02
0.000	0.000	-1078.000	1.7575156194e-03	5.6393959896e-02	-1.4373603372e-02
0.000	0.000	-1076.000	2.2190636248e-03	1.1573492957e-01	-1.5657190096e-02
0.000	0.000	-1074.000	2.6719314968e-03	1.7543479940e-01	-1.6964717323e-02
0.000	0.000	-1072.000	3.1156574472e-03	2.3564412555e-01	-1.8278445340e-02
0.000	0.000	-1070.000	3.5497764528e-03	2.9644846489e-01	-1.9590017612e-02
0.000	0.000	-1068.000	3.9726210173e-03	3.5789139295e-01	-2.0876604322e-02
0.000	0.000	-1066.000	4.3836654464e-03	4.1996950639e-01	-2.2098889488e-02
0.000	0.000	-1064.000	4.7817817303e-03	4.8258096876e-01	-2.3223400074e-02
0.000	0.000	-1062.000	5.1646607350e-03	5.4548919796e-01	-2.4220769592e-02
0.000	0.000	-1060.000	5.5292307090e-03	6.0834914607e-01	-2.5045279402e-02
0.000	0.000	-1058.000	5.8732756045e-03	6.7069613154e-01	-2.5634164021e-02
0.000	0.000	-1056.000	6.1922791599e-03	7.3189635030e-01	-2.5958761200e-02
0.000	0.000	-1054.000	6.4819831743e-03	7.9117997875e-01	-2.5987522683e-02
0.000	0.000	-1052.000	6.7383493389e-03	8.4769761868e-01	-2.5689947749e-02
0.000	0.000	-1050.000	6.9564317373e-03	9.0053908602e-01	-2.5058815515e-02
0.000	0.000	-1048.000	7.1345492782e-03	9.4877157868e-01	-2.4108948692e-02
