X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
0.000	0.000	-1604.000	3.8570256312e-06	-1.2992384243e-04	-9.1976572046e-05
0.000	0.000	-1602.000	4.2346304796e-06	-1.3300538248e-04	-9.3155639507e-05
0.000	0.000	-1600.000	4.0174699528e-06	-1.3596816392e-04	-9.4875475826e-05
0.000	0.000	-1598.000	4.6063408682e-06	-1.3912419162e-04	-9.6581032533e-05
0.000	0.000	-1596.000	4.4487000091e-06	-1.4232744168e-04	-9.8492358431e-05
0.000	0.000	-1594.000	4.6487522256e-06	-1.4599335842e-04	-9.9853705120e-05
0.000	0.000	-1592.000	4.6833282645e-06	-1.4967079967e-04	-1.0209853132e-04
0.000	0.000	-1590.000	5.3192829752e-06	-1.5318914654e-04	-1.0408439679e-04
0.000	0.000	-1588.000	5.4491048593e-06	-1.5748399202e-04	-1.0568592653e-04
0.000	0.000	-1586.000	5.5706601228e-06	-1.6100711734e-04	-1.0686842109e-04
0.000	0.000	-1584.000	5.4800867153e-06	-1.6518341502e-04	-1.0916037000e-04
0.000	0.000	-1582.000	5.9231056917e-06	-1.6913610921e-04	-1.1112338808e-04
0.000	0.000	-1580.000	6.3007824242e-06	-1.7295999597e-04	-1.1328310780e-04
0.000	0.000	-1578.000	6.4515224523e-06	-1.7712315290e-04	-1.1541926616e-04
0.000	0.000	-1576.000	6.3309016763e-06	-1.8183885359e-04	-1.1725226838e-04
0.000	0.000	-1574.000	6.4860266076e-06	-1.8632898319e-04	-1.1936358022e-04
0.000	0.000	-1572.000	7.1631706543e-06	-1.9055615732e-04	-1.2164974588e-04
0.000	0.000	-1570.000	7.6545673321e-06	-1.9501438371e-04	-1.2363603972e-04
0.000	0.000	-1568.000	8.1637192733e-06	-1.9928203415e-04	-1.2556371576e-04
0.000	0.000	-1566.000	8.4883458675e-06	-2.0366767021e-04	-1.2760405792e-04
0.000	0.000	-1564.000	8.3732601329e-06	-2.0875714428e-04	-1.3021729806e-04
0.000	0.000	-1562.000	8.3776450360e-06	-2.1414541221e-04	-1.3254894428e-04
0.000	0.000	-1560.000	8.6322569485e-06	-2.1891704888e-04	-1.3499389921e-04
0.000	0.000	-1558.000	9.0624806348e-06	-2.2425120784e-04	-1.3727799432e-04
0.000	0.000	-1556.000	9.5842840999e-06	-2.2993981558e-04	-1.3982019339e-04
0.000	0.000	-1554.000	9.4577688638e-06	-2.3482803244e-04	-1.4245471014e-04
0.000	0.000	-1552.000	9.7321487821e-06	-2.4017476996e-04	-1.4500883268e-04
0.000	0.000	-1550.000	1.0668864715e-05	-2.4651647977e-04	-1.4752490006e-04
0.000	0.000	-1548.000	1.0894723165e-05	-2.5270092225e-04	-1.5027165455e-04
0.000	0.000	-1546.000	1.1087299482e-05	-2.5842101153e-04	-1.5329050701e-04
0.000	0.000	-1544.000	1.1410272753e-05	-2.6477031063e-04	-1.5625331200e-04
0.000	0.000	-1542.000	1.1944583975e-05	-2.7032624599e-04	-1.5906054062e-04
0.000	0.000	-1540.000	1.1649501563e-05	-2.7670379416e-04	-1.6207325285e-04
0.000	0.000	-1538.000	1.2256630930e-05	-2.8348519187e-04	-1.6474925185e-04
0.000	0.000	-1536.000	1.2242685501e-05	-2.8992008147e-04	-1.6771284221e-04
0.000	0.000	-1534.000	1.2482848799e-05	-2.9697778618e-04	-1.7071734364e-04
0.000	0.000	-1532.000	1.3346602821e-05	-3.0378075718e-04	-1.7380409564e-04
0.000	0.000	-1530.000	1.3464348251e-05	-3.1107373041e-04	-1.7725012262e-04
0.000	0.000	-1528.000	1.3932238975e-05	-3.1833416799e-04	-1.8062346639e-04
0.000	0.000	-1526.000	1.4142067370e-05	-3.2578750046e-04	-1.8414581789e-04
0.000	0.000	-1524.000	1.4267720003e-05	-3.3325467638e-04	-1.8729925565e-04
0.000	0.000	-1522.000	1.4765945630e-05	-3.4084496772e-04	-1.9083938526e-04
0.000	0.000	-1520.000	1.5232758099e-05	-3.4872020945e-04	-1.9449260937e-04
0.000	0.000	-1518.000	1.5572839681e-05	-3.5649784423e-04	-1.9804473385e-04
0.000	0.000	-1516.000	1.5742485112e-05	-3.6419080202e-04	-2.0221545103e-04
0.000	0.000	-1514.000	1.5999037884e-05	-3.7301168548e-04	-2.0582726427e-04
0.000	0.000	-1512.000	1.6646278333e-05	-3.8154284009e-04	-2.0937853195e-04
0.000	0.000	-1510.000	1.6885075842e-05	-3.9007399469e-04	-2.1315777361e-04
0.000	0.000	-1508.000	1.7455041360e-05	-3.9896458731e-04	-2.1669661803e-04
0.000	0.000	-1506.000	1.7857302306e-05	-4.0766614994e-04	-2.2111223051e-04
0.000	0.000	-1504.000	1.7856152167e-05	-4.1672511273e-04	-2.2489097237e-04
0.000	0.000	-1502.000	1.7950822944e-05	-4.2628307247e-04	-2.2837127038e-04
0.000	0.000	-1500.000	1.8444160483e-05	-4.3566359699e-04	-2.3244595715e-04
0.000	0.000	-1498.000	1.8406924749e-05	-4.4516182604e-04	-2.3730252398e-04
0.000	0.000	-1496.000	1.8670594003e-05	-4.5479539772e-04	-2.4174712404e-04
0.000	0.000	-1494.000	1.8833554254e-05	-4.6483738655e-04	-2.4558826778e-04
0.000	0.000	-1492.000	1.8928009380e-05	-4.7551399607e-04	-2.5027861993e-04
0.000	0.000	-1490.000	1.9605440966e-05	-4.8583749196e-04	-2.5423442892e-04
0.000	0.000	-1488.000	1.9653603017e-05	-4.9645345724e-04	-2.5881047278e-04
0.000	0.000	-1486.000	1.9623268113e-05	-5.0769863231e-04	-2.6399404264e-04
0.000	0.000	-1484.000	1.9574674761e-05	-5.1852414677e-04	-2.6809807397e-04
0.000	0.000	-1482.000	1.9450747336e-05	-5.3043626731e-04	-2.7281691391e-04
0.000	0.000	-1480.000	1.9046761182e-05	-5.4248169260e-04	-2.7738553235e-04
0.000	0.000	-1478.000	1.9660216313e-05	-5.5468649333e-04	-2.8178250986e-04
0.000	0.000	-1476.000	1.9808727949e-05	-5.6697168446e-04	-2.8606575028e-04
0.000	0.000	-1474.000	1.9778608697e-05	-5.8007075851e-04	-2.9043930923e-04
0.000	0.000	-1472.000	1.9948110360e-05	-5.9403100808e-04	-2.9506297554e-04
0.000	0.000	-1470.000	1.9539092351e-05	-6.0796841943e-04	-2.9972234087e-04
0.000	0.000	-1468.000	1.9330054675e-05	-6.2278492549e-04	-3.0382580098e-04
0.000	0.000	-1466.000	1.8759801622e-05	-6.3830899387e-04	-3.0834237019e-04
0.000	0.000	-1464.000	1.8359481535e-05	-6.5427197714e-04	-3.1333644956e-04
0.000	0.000	-1462.000	1.8096818651e-05	-6.7124166791e-04	-3.1683245505e-04
0.000	0.000	-1460.000	1.7526134297e-05	-6.8921989321e-04	-3.2069458973e-04
0.000	0.000	-1458.000	1.7497380834e-05	-7.0809955950e-04	-3.2507950093e-04
0.000	0.000	-1456.000	1.6826275010e-05	-7.2850706567e-04	-3.2920837871e-04
0.000	0.000	-1454.000	1.5825438852e-05	-7.5067746941e-04	-3.3310021497e-04
0.000	0.000	-1452.000	1.5220106575e-05	-7.7434289629e-04	-3.3667604346e-04
0.000	0.000	-1450.000	1.4399051444e-05	-7.9917040056e-04	-3.4001461623e-04
0.000	0.000	-1448.000	1.3525018058e-05	-8.2682316479e-04	-3.4280392380e-04
0.000	0.000	-1446.000	1.2507576777e-05	-8.5760743151e-04	-3.4610751152e-04
0.000	0.000	-1444.000	1.1020375798e-05	-8.9177624785e-04	-3.4848006868e-04
0.000	0.000	-1442.000	1.0602875518e-05	-9.2899645723e-04	-3.5047335940e-04
0.000	0.000	-1440.000	9.3737368690e-06	-9.6999459518e-04	-3.5246714991e-04
0.000	0.000	-1438.000	7.8400271667e-06	-1.0159567719e-03	-3.5356775083e-04
0.000	0.000	-1436.000	6.9542048641e-06	-1.0679045922e-03	-3.5432328498e-04
0.000	0.000	-1434.000	5.4621158011e-06	-1.1266639553e-03	-3.5428708617e-04
0.000	0.000	-1432.000	4.1982573493e-06	-1.1940883382e-03	-3.5352676835e-04
0.000	0.000	-1430.000	2.7795615020e-06	-1.2711395447e-03	-3.5201398650e-04
0.000	0.000	-1428.000	1.5357964468e-07	-1.3593942528e-03	-3.4968341139e-04
0.000	0.000	-1426.000	-1.2774801882e-06	-1.4612066226e-03	-3.4519026079e-04
0.000	0.000	-1424.000	-2.3533628738e-06	-1.5785587975e-03	-3.3947963064e-04
0.000	0.000	-1422.000	-4.6493268575e-06	-1.7137420442e-03	-3.3174922108e-04
0.000	0.000	-1420.000	-6.9075519188e-06	-1.8680629869e-03	-3.2168880757e-04
0.000	0.000	-1418.000	-8.9862834878e-06	-2.0419407928e-03	-3.0849858913e-04
0.000	0.000	-1416.000	-1.1287638737e-05	-2.2318023732e-03	-2.9188633351e-04
0.000	0.000	-1414.000	-1.3687977778e-05	-2.4322729526e-03	-2.7181148657e-04
0.000	0.000	-1412.000	-1.6623562516e-05	-2.6313773803e-03	-2.4784166166e-04
0.000	0.000	-1410.000	-1.9146175648e-05	-2.8167441766e-03	-2.2008188523e-04
0.000	0.000	-1408.000	-2.0882884769e-05	-2.9777841553e-03	-1.9210120303e-04
0.000	0.000	-1406.000	-2.2825828096e-05	-3.1068205965e-03	-1.6505233658e-04
0.000	0.000	-1404.000	-2.4662455495e-05	-3.2029099693e-03	-1.4147712800e-04
0.000	0.000	-1402.000	-2.6376736910e-05	-3.2718906283e-03	-1.2433638323e-04
0.000	0.000	-1400.000	-2.7100389669e-05	-3.3200546695e-03	-1.1371570861e-04
0.000	0.000	-1398.000	-2.8663355988e-05	-3.3533616643e-03	-1.0965851422e-04
0.000	0.000	-1396.000	-3.0636562325e-05	-3.3768731165e-03	-1.1367908141e-04
0.000	0.000	-1394.000	-3.1689010922e-05	-3.3936125908e-03	-1.2684088413e-04
0.000	0.000	-1392.000	-3.3409618092e-05	-3.4082016920e-03	-1.4971824824e-04
0.000	0.000	-1390.000	-3.4965108504e-05	-3.4207484273e-03	-1.8313667782e-04
0.000	0.000	-1388.000	-3.6386535899e-05	-3.4333990235e-03	-2.2970477178e-04
0.000	0.000	-1386.000	-3.8004061904e-05	-3.4463638028e-03	-2.9313044452e-04
0.000	0.000	-1384.000	-4.0092569613e-05	-3.4610900033e-03	-3.7652700707e-04
0.000	0.000	-1382.000	-4.2921047663e-05	-3.4795282164e-03	-4.8598492555e-04
0.000	0.000	-1380.000	-4.6131802983e-05	-3.5049140153e-03	-6.2792702277e-04
0.000	0.000	-1378.000	-5.0032569496e-05	-3.5417342243e-03	-8.1234152365e-04
0.000	0.000	-1376.000	-5.4650734871e-05	-3.5965025032e-03	-1.0496695275e-03
0.000	0.000	-1374.000	-6.0381371664e-05	-3.6804028849e-03	-1.3534105347e-03
0.000	0.000	-1372.000	-6.8595804327e-05	-3.8114266545e-03	-1.7386523583e-03
0.000	0.000	-1370.000	-7.8581018868e-05	-4.0178631465e-03	-2.2222097747e-03
0.000	0.000	-1368.000	-9.1207670060e-05	-4.3390948604e-03	-2.8179940729e-03
0.000	0.000	-1366.000	-1.0834732061e-04	-4.8303549605e-03	-3.5326664140e-03
0.000	0.000	-1364.000	-1.2942073194e-04	-5.5612391223e-03	-4.3578141883e-03
0.000	0.000	-1362.000	-1.5492569817e-04	-6.6051086612e-03	-5.2652417671e-03
0.000	0.000	-1360.000	-1.8683175921e-04	-8.0232568304e-03	-6.2061972932e-03
0.000	0.000	-1358.000	-2.2432914543e-04	-9.8487539964e-03	-7.1226048202e-03
0.000	0.000	-1356.000	-2.6866611598e-04	-1.2078104908e-02	-7.9616862576e-03
0.000	0.000	-1354.000	-3.1769529026e-04	-1.4678719565e-02	-8.6928618065e-03
0.000	0.000	-1352.000	-3.7209977813e-04	-1.7609676243e-02	-9.3084163531e-03
0.000	0.000	-1350.000	-4.3097787073e-04	-2.0834018838e-02	-9.8150402243e-03
0.000	0.000	-1348.000	-4.9406762362e-04	-2.4328388585e-02	-1.0226116352e-02
0.000	0.000	-1346.000	-5.6124403073e-04	-2.8084443431e-02	-1.0554632895e-02
0.000	0.000	-1344.000	-6.3213940682e-04	-3.2108486120e-02	-1.0808534243e-02
0.000	0.000	-1342.000	-7.0756754598e-04	-3.6414730915e-02	-1.0989334047e-02
0.000	0.000	-1340.000	-7.8740797069e-04	-4.1024679132e-02	-1.1092781006e-02
0.000	0.000	-1338.000	-8.7035994621e-04	-4.5969765423e-02	-1.1108609976e-02
0.000	0.000	-1336.000	-9.5867601715e-04	-5.1284181373e-02	-1.1019743097e-02
0.000	0.000	-1334.000	-1.0524537288e-03	-5.7004425306e-02	-1.0803837123e-02
0.000	0.000	-1332.000	-1.1513113063e-03	-6.3171954726e-02	-1.0433400075e-02
0.000	0.000	-1330.000	-1.2558616286e-03	-6.9828042096e-02	-9.8729534520e-03
0.000	0.000	-1328.000	-1.3664334902e-03	-7.7014741831e-02	-9.0849278870e-03
0.000	0.000	-1326.000	-1.4840609354e-03	-8.4770356810e-02	-8.0265417482e-03
0.000	0.000	-1324.000	-1.6079462707e-03	-9.3132352924e-02	-6.6552976735e-03
0.000	0.000	-1322.000	-1.7390436774e-03	-1.0212924358e-01	-4.9288225359e-03
0.000	0.000	-1320.000	-1.8769761246e-03	-1.1178227746e-01	-2.8113012244e-03
0.000	0.000	-1318.000	-2.0218275706e-03	-1.2210659149e-01	-2.8028679211e-04
0.000	0.000	-1316.000	-2.1741502233e-03	-1.3311339100e-01	2.6687064780e-03
0.000	0.000	-1314.000	-2.3329213213e-03	-1.4480521529e-01	6.0150411941e-03
0.000	0.000	-1312.000	-2.4979127047e-03	-1.5718442875e-01	9.7073808770e-03
0.000	0.000	-1310.000	-2.6670497405e-03	-1.7026158246e-01	1.3661531544e-02
0.000	0.000	-1308.000	-2.8384025700e-03	-1.8405875425e-01	1.7763578316e-02
0.000	0.000	-1306.000	-3.0091809614e-03	-1.9860357930e-01	2.1876272617e-02
0.000	0.000	-1304.000	-3.1755989533e-03	-2.1393139074e-01	2.5844288293e-02
0.000	0.000	-1302.000	-3.3335704000e-03	-2.3007711672e-01	2.9506709420e-02
0.000	0.000	-1300.000	-3.4771411924e-03	-2.4705783407e-01	3.2710733442e-02
0.000	0.000	-1298.000	-3.6001342404e-03	-2.6485114763e-01	3.5316590154e-02
0.000	0.000	-1296.000	-3.6966361955e-03	-2.8336878051e-01	3.7209812704e-02
0.000	0.000	-1294.000	-3.7594720821e-03	-3.0244249644e-01	3.8298314241e-02
0.000	0.000	-1292.000	-3.7853349754e-03	-3.2179473790e-01	3.8526071643e-02
0.000	0.000	-1290.000	-3.7718509244e-03	-3.4101327361e-01	3.7874695412e-02
0.000	0.000	-1288.000	-3.7182493369e-03	-3.5955188627e-01	3.6358973924e-02
0.000	0.000	-1286.000	-3.6251809707e-03	-3.7672427909e-01	3.4028917474e-02
0.000	0.000	-1284.000	-3.4986257370e-03	-3.9172662584e-01	3.0968705098e-02
0.000	0.000	-1282.000	-3.3402524764e-03	-4.0367147769e-01	2.7296515669e-02
0.000	0.000	-1280.000	-3.1535708214e-03	-4.1163683466e-01	2.3150100500e-02
0.000	0.000	-1278.000	-2.9411167424e-03	-4.1473517717e-01	1.8677185367e-02
0.000	0.000	-1276.000	-2.7050059065e-03	-4.1217051025e-01	1.4029763218e-02
0.000	0.000	-1274.000	-2.4446791219e-03	-4.0329089081e-01	9.3535387088e-03
0.000	0.000	-1272.000	-2.1591576112e-03	-3.8763980293e-01	4.7801808132e-03
0.000	0.000	-1270.000	-1.8473088364e-03	-3.6497993869e-01	4.2544544642e-04
0.000	0.000	-1268.000	-1.5083534215e-03	-3.3531658645e-01	-3.6163178631e-03
0.000	0.000	-1266.000	-1.1414304728e-03	-2.9889281641e-01	-7.2789946599e-03
0.000	0.000	-1264.000	-7.4752564146e-04	-2.5616909776e-01	-1.0524236050e-02
0.000	0.000	-1262.000	-3.2837058638e-04	-2.0776446994e-01	-1.3342316996e-02
0.000	0.000	-1260.000	1.1350994031e-04	-1.5440999896e-01	-1.5748662511e-02
0.000	0.000	-1258.000	5.7519733416e-04	-9.6873901092e-02	-1.7777741488e-02
0.000	0.000	-1256.000	1.0519357129e-03	-3.5914233557e-02	-1.9481800915e-02
0.000	0.000	-1254.000	1.5398064912e-03	2.7768449496e-02	-2.0906741256e-02
0.000	0.000	-1252.000	2.0344983787e-03	9.3544245988e-02	-2.2095450908e-02
0.000	0.000	-1250.000	2.5325889230e-03	1.6086762717e-01	-2.3084637411e-02
0.000	0.000	-1248.000	3.0287851802e-03	2.2926307577e-01	-2.3904378022e-02
0.000	0.000	-1246.000	3.5186015276e-03	2.9829722877e-01	-2.4573721164e-02
0.000	0.000	-1244.000	3.9987641550e-03	3.6755853499e-01	-2.5080772394e-02
0.000	0.000	-1242.000	4.4644150727e-03	4.3662543790e-01	-2.5420504762e-02
0.000	0.000	-1240.000	4.9111441951e-03	5.0500996540e-01	-2.5571737896e-02
0.000	0.000	-1238.000	5.3352623557e-03	5.7213902488e-01	-2.5520484909e-02
0.000	0.000	-1236.000	5.7318328408e-03	6.3736015666e-01	-2.5230777507e-02
0.000	0.000	-1234.000	6.0962917235e-03	6.9991976758e-01	-2.4687867893e-02
0.000	0.000	-1232.000	6.4244738869e-03	7.5899379773e-01	-2.3897412834e-02
0.000	0.000	-1230.000	6.7124223888e-03	8.1372633182e-01	-2.2866550685e-02
0.000	0.000	-1228.000	6.9569296055e-03	8.6331184453e-01	-2.1600752194e-02
0.000	0.000	-1226.000	7.1562897854e-03	9.0699845941e-01	-2.0131760326e-02
0.000	0.000	-1224.000	7.3090057151e-03	9.4416066411e-01	-1.8494739728e-02
0.000	0.000	-1222.000	7.4150655939e-03	9.7430843276e-01	-1.6717741667e-02
0.000	0.000	-1220.000	7.4733804439e-03	9.9710127780e-01	-1.4821474912e-02
0.000	0.000	-1218.000	7.4852404336e-03	1.0123342876e+00	-1.2825358968e-02
0.000	0.000	-1216.000	7.4529907762e-03	1.0199091364e+00	-1.0745295895e-02
0.000	0.000	-1214.000	7.3757246580e-03	1.0198106445e+00	-8.5896176871e-03
0.000	0.000	-1212.000	7.2558227370e-03	1.0120929889e+00	-6.3754297336e-03
0.000	0.000	-1210.000	7.0944020980e-03	9.9688425197e-01	-4.1303902321e-03
0.000	0.000	-1208.000	6.8923524594e-03	9.7440762700e-01	-1.8921046233e-03
0.000	0.000	-1206.000	6.6513973954e-03	9.4499986963e-01	2.8907528954e-04
0.000	0.000	-1204.000	6.3719854049e-03	9.0914286627e-01	2.3544334404e-03
0.000	0.000	-1202.000	6.0566943341e-03	8.6745970985e-01	4.2470641575e-03
0.000	0.000	-1200.000	5.7071589848e-03	8.2072029673e-01	5.9236216195e-03
0.000	0.000	-1198.000	5.3249941043e-03	7.6977127781e-01	7.3589395906e-03
0.000	0.000	-1196.000	4.9141839476e-03	7.1548371799e-01	8.5366769522e-03
0.000	0.000	-1194.000	4.4773721341e-03	6.5872679218e-01	9.4641184392e-03
0.000	0.000	-1192.000	4.0199340829e-03	6.0029550665e-01	1.0164301157e-02
0.000	0.000	-1190.000	3.5443692096e-03	5.4087787110e-01	1.0672897122e-02
0.000	0.000	-1188.000	3.0536498512e-03	4.8102189617e-01	1.1027432188e-02
0.000	0.000	-1186.000	2.5538744228e-03	4.2115385495e-01	1.1259751011e-02
0.000	0.000	-1184.000	2.0467560657e-03	3.6156249477e-01	1.1411295554e-02
0.000	0.000	-1182.000	1.5359975886e-03	3.0242371132e-01	1.1519720114e-02
0.000	0.000	-1180.000	1.0240374339e-03	2.4381645791e-01	1.1609892923e-02
0.000	0.000	-1178.000	5.1237883448e-04	1.8573098145e-01	1.1701712962e-02
0.000	0.000	-1176.000	2.8541767376e-06	1.2810838604e-01	1.1807747117e-02
0.000	0.000	-1174.000	-5.0280263557e-04	7.0841834398e-02	1.1945343883e-02
0.000	0.000	-1172.000	-1.0044395715e-03	1.3784204574e-02	1.2121481235e-02
0.000	0.000	-1170.000	-1.4995010286e-03	-4.3226559123e-02	1.2331258540e-02
0.000	0.000	-1168.000	-1.9881591731e-03	-1.0034705452e-01	1.2577278487e-02
0.000	0.000	-1166.000	-2.4706668246e-03	-1.5774537841e-01	1.2859684164e-02
0.000	0.000	-1164.000	-2.9452592469e-03	-2.1558670924e-01	1.3175332412e-02
0.000	0.000	-1162.000	-3.4120240722e-03	-2.7400264089e-01	1.3512048398e-02
0.000	0.000	-1160.000	-3.8693646302e-03	-3.3308964610e-01	1.3858254463e-02
0.000	0.000	-1158.000	-4.3168159857e-03	-3.9288823893e-01	1.4209868338e-02
0.000	0.000	-1156.000	-4.7528376117e-03	-4.5338080211e-01	1.4560717567e-02
0.000	0.000	-1154.000	-5.1754161331e-03	-5.1446152760e-01	1.4890567221e-02
0.000	0.000	-1152.000	-5.5832953967e-03	-5.7589952827e-01	1.5178083255e-02
0.000	0.000	-1150.000	-5.9741693211e-03	-6.3735106392e-01	1.5407501049e-02
0.000	0.000	-1148.000	-6.3440031026e-03	-6.9833595018e-01	1.5562687065e-02
0.000	0.000	-1146.000	-6.6899808671e-03	-7.5823282719e-01	1.5618545491e-02
0.000	0.000	-1144.000	-7.0078944328e-03	-8.1627845190e-01	1.5557278712e-02
0.000	0.000	-1142.000	-7.2955341209e-03	-8.7162470741e-01	1.5371600105e-02
0.000	0.000	-1140.000	-7.5472520723e-03	-9.2335763374e-01	1.5061956428e-02
0.000	0.000	-1138.000	-7.7592171367e-03	-9.7055942219e-01	1.4633140106e-02
0.000	0.000	-1136.000	-7.9298275526e-03	-1.0123615146e+00	1.4093245463e-02
0.000	0.000	-1134.000	-8.0573551137e-03	-1.0480119354e+00	1.3461035805e-02
0.000	0.000	-1132.000	-8.1400818182e-03	-1.0769072054e+00	1.2753531318e-02
0.000	0.000	-1130.000	-8.1763874228e-03	-1.0985978416e+00	1.1980079005e-02
0.000	0.000	-1128.000	-8.1668815728e-03	-1.1127793300e+00	1.1142967363e-02
0.000	0.000	-1126.000	-8.1110272272e-03	-1.1192722717e+00	1.0243456827e-02
0.000	0.000	-1124.000	-8.0097082588e-03	-1.1180026479e+00	9.2810085276e-03
0.000	0.000	-1122.000	-7.8626411515e-03	-1.1089765793e+00	8.2568829779e-03
0.000	0.000	-1120.000	-7.6694063824e-03	-1.0922786275e+00	7.1787508224e-03
0.000	0.000	-1118.000	-7.4309822682e-03	-1.0681106604e+00	6.0666872048e-03
0.000	0.000	-1116.000	-7.1487246539e-03	-1.0368079174e+00	4.9423587834e-03
0.000	0.000	-1114.000	-6.8251710729e-03	-9.9884874276e-01	3.8296480320e-03
0.000	0.000	-1112.000	-6.4615353967e-03	-9.5487606319e-01	2.7526398097e-03
0.000	0.000	-1110.000	-6.0631518518e-03	-9.0567626535e-01	1.7260870036e-03
0.000	0.000	-1108.000	-5.6345744448e-03	-8.5212846779e-01	7.5421833821e-04
0.000	0.000	-1106.000	-5.1805038995e-03	-7.9513593706e-01	-1.6781051474e-04
0.000	0.000	-1104.000	-4.7058850592e-03	-7.3559170928e-01	-1.0540577935e-03
0.000	0.000	-1102.000	-4.2165450703e-03	-6.7432620834e-01	-1.9194552048e-03
0.000	0.000	-1100.000	-3.7164184641e-03	-6.1205802421e-01	-2.7813062821e-03
0.000	0.000	-1098.000	-3.2099470585e-03	-5.4936503727e-01	-3.6533896237e-03
0.000	0.000	-1096.000	-2.6988513092e-03	-4.8668995449e-01	-4.5498643654e-03
0.000	0.000	-1094.000	-2.1875925942e-03	-4.2435332392e-01	-5.4817476186e-03
0.000	0.000	-1092.000	-1.6776862198e-03	-3.6253966540e-01	-6.4484886614e-03
0.000	0.000	-1090.000	-1.1709427200e-03	-3.0133588435e-01	-7.4546301548e-03
0.000	0.000	-1088.000	-6.6785198497e-04	-2.4074476995e-01	-8.5018848262e-03
0.000	0.000	-1086.000	-1.6971051163e-04	-1.8071665281e-01	-9.5922669838e-03
0.000	0.000	-1084.000	3.2215335713e-04	-1.2114046721e-01	-1.0721244535e-02
0.000	0.000	-1082.000	8.0799185561e-04	-6.1874970334e-02	-1.1891365554e-02
0.000	0.000	-1080.000	1.2862738555e-03	-2.7503546978e-03	-1.3102533110e-02
0.000	0.000	-1078.000	1.7568166220e-03	5.6400223235e-02	-1.4351607579e-02
0.000	0.000	-1076.000	2.2182598926e-03	1.1574432253e-01	-1.5634769995e-02
0.000	0.000	-1074.000	2.6714576390e-03	1.7544752319e-01	-1.6941770458e-02
0.000	0.000	-1072.000	3.1148186354e-03	2.3565170490e-01	-1.8256550315e-02
0.000	0.000	-1070.000	3.5484949803e-03	2.9645567250e-01	-1.9566381636e-02
0.000	0.000	-1068.000	3.9712367507e-03	3.5790349863e-01	-2.0849508570e-02
0.000	0.000	-1066.000	4.3823349485e-03	4.1998454321e-01	-2.2076284940e-02
0.000	0.000	-1064.000	4.7801879935e-03	4.8258800614e-01	-2.3203637372e-02
0.000	0.000	-1062.000	5.1626296565e-03	5.4549718357e-01	-2.4197513843e-02
0.000	0.000	-1060.000	5.5266620105e-03	6.0836310018e-01	-2.5019842107e-02
0.000	0.000	-1058.000	5.8704302964e-03	6.7070735420e-01	-2.5613942462e-02
0.000	0.000	-1056.000	6.1891158368e-03	7.3190159915e-01	-2.5939727841e-02
0.000	0.000	-1054.000	6.4784380034e-03	7.9119004168e-01	-2.5964141145e-02
0.000	0.000	-1052.000	6.7347181224e-03	8.4771255057e-01	-2.5668857996e-02
0.000	0.000	-1050.000	6.9527779489e-03	9.0054910189e-01	-2.5042184105e-02
0.000	0.000	-1048.000	7.1303193397e-03	9.4877645825e-01	-2.4092411879e-02
