X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
0.000	0.000	-1558.000	1.0211397123e-05	-2.2563969979e-04	-1.3535210324e-04
0.000	0.000	-1556.000	1.0956902529e-05	-2.3119809468e-04	-1.3770638264e-04
0.000	0.000	-1554.000	1.0912190894e-05	-2.3618574552e-04	-1.4024215588e-04
0.000	0.000	-1552.000	1.1488410288e-05	-2.4187955333e-04	-1.4307458804e-04
0.000	0.000	-1550.000	1.2075699765e-05	-2.4762283217e-04	-1.4589316897e-04
0.000	0.000	-1548.000	1.2357339933e-05	-2.5376588482e-04	-1.4873938094e-04
0.000	0.000	-1546.000	1.2469837857e-05	-2.5952251521e-04	-1.5138603535e-04
0.000	0.000	-1544.000	1.3070785229e-05	-2.6533107614e-04	-1.5436112081e-04
0.000	0.000	-1542.000	1.3310373458e-05	-2.7163237988e-04	-1.5740146408e-04
0.000	0.000	-1540.000	1.3398646589e-05	-2.7842073447e-04	-1.6020947808e-04
0.000	0.000	-1538.000	1.3853957673e-05	-2.8497845842e-04	-1.6314350965e-04
0.000	0.000	-1536.000	1.4705779009e-05	-2.9192408030e-04	-1.6627281489e-04
0.000	0.000	-1534.000	1.5081946186e-05	-2.9854582145e-04	-1.6938912568e-04
0.000	0.000	-1532.000	1.5173382198e-05	-3.0532757050e-04	-1.7289576962e-04
0.000	0.000	-1530.000	1.5592320152e-05	-3.1234332319e-04	-1.7601200900e-04
0.000	0.000	-1528.000	1.5986889546e-05	-3.1990381950e-04	-1.7911089866e-04
0.000	0.000	-1526.000	1.5795103949e-05	-3.2750964083e-04	-1.8261811377e-04
0.000	0.000	-1524.000	1.6154953536e-05	-3.3483521995e-04	-1.8613839472e-04
0.000	0.000	-1522.000	1.6683154649e-05	-3.4267209351e-04	-1.8987015670e-04
0.000	0.000	-1520.000	1.6596319191e-05	-3.5057741138e-04	-1.9361227139e-04
0.000	0.000	-1518.000	1.7617282774e-05	-3.5807761481e-04	-1.9703295205e-04
0.000	0.000	-1516.000	1.7814603413e-05	-3.6622874190e-04	-2.0031197898e-04
0.000	0.000	-1514.000	1.8053975992e-05	-3.7517808141e-04	-2.0410085938e-04
0.000	0.000	-1512.000	1.8323395939e-05	-3.8359244501e-04	-2.0824994295e-04
0.000	0.000	-1510.000	1.8598997881e-05	-3.9207202042e-04	-2.1197884899e-04
0.000	0.000	-1508.000	1.9083996916e-05	-4.0075081515e-04	-2.1579893033e-04
0.000	0.000	-1506.000	1.9071776695e-05	-4.0966227835e-04	-2.1944587139e-04
0.000	0.000	-1504.000	1.9108940545e-05	-4.1917428062e-04	-2.2355832775e-04
0.000	0.000	-1502.000	1.9449956615e-05	-4.2837758077e-04	-2.2737640993e-04
0.000	0.000	-1500.000	1.9850276703e-05	-4.3813567334e-04	-2.3214287242e-04
0.000	0.000	-1498.000	2.0463084881e-05	-4.4760326407e-04	-2.3660596459e-04
0.000	0.000	-1496.000	2.0568825741e-05	-4.5816898540e-04	-2.4040741102e-04
0.000	0.000	-1494.000	2.0809276575e-05	-4.6825032619e-04	-2.4516837584e-04
0.000	0.000	-1492.000	2.0660477404e-05	-4.7857087070e-04	-2.4971250478e-04
0.000	0.000	-1490.000	2.0761617710e-05	-4.8897574082e-04	-2.5412761744e-04
0.000	0.000	-1488.000	2.1209956081e-05	-5.0003188593e-04	-2.5813233409e-04
0.000	0.000	-1486.000	2.1307430321e-05	-5.1128169890e-04	-2.6199396905e-04
0.000	0.000	-1484.000	2.1311887107e-05	-5.2277675891e-04	-2.6624700812e-04
0.000	0.000	-1482.000	2.1983927420e-05	-5.3466379256e-04	-2.7121045778e-04
0.000	0.000	-1480.000	2.1521499852e-05	-5.4673339120e-04	-2.7575444389e-04
0.000	0.000	-1478.000	2.1463058439e-05	-5.5910058903e-04	-2.8078365114e-04
0.000	0.000	-1476.000	2.1258621317e-05	-5.7224800979e-04	-2.8531707033e-04
0.000	0.000	-1474.000	2.0814595966e-05	-5.8568227823e-04	-2.8946386907e-04
0.000	0.000	-1472.000	2.1139797632e-05	-5.9943557862e-04	-2.9360417058e-04
0.000	0.000	-1470.000	2.1445087524e-05	-6.1407668739e-04	-2.9843667619e-04
0.000	0.000	-1468.000	2.0845002753e-05	-6.2914982445e-04	-3.0346452684e-04
0.000	0.000	-1466.000	2.0359859950e-05	-6.4490227474e-04	-3.0806948685e-04
0.000	0.000	-1464.000	2.0401552471e-05	-6.6121654454e-04	-3.1172735172e-04
0.000	0.000	-1462.000	2.0162754961e-05	-6.7866794547e-04	-3.1651830363e-04
0.000	0.000	-1460.000	1.9455922959e-05	-6.9735422500e-04	-3.2102794722e-04
0.000	0.000	-1458.000	1.8653413809e-05	-7.1684216017e-04	-3.2434767092e-04
0.000	0.000	-1456.000	1.7879514356e-05	-7.3733841904e-04	-3.2820937721e-04
0.000	0.000	-1454.000	1.7670907982e-05	-7.5960790537e-04	-3.3257029865e-04
0.000	0.000	-1452.000	1.6753672517e-05	-7.8389361751e-04	-3.3640958594e-04
0.000	0.000	-1450.000	1.5724082895e-05	-8.0971033169e-04	-3.3927486104e-04
0.000	0.000	-1448.000	1.5034718624e-05	-8.3876423652e-04	-3.4269725512e-04
0.000	0.000	-1446.000	1.4298054906e-05	-8.6972137073e-04	-3.4551740665e-04
0.000	0.000	-1444.000	1.3261133153e-05	-9.0387606246e-04	-3.4792687660e-04
0.000	0.000	-1442.000	1.2249226913e-05	-9.4168711335e-04	-3.5033142008e-04
0.000	0.000	-1440.000	1.1153216796e-05	-9.8404240197e-04	-3.5241324439e-04
0.000	0.000	-1438.000	1.0230661943e-05	-1.0309776963e-03	-3.5371033274e-04
0.000	0.000	-1436.000	9.1519757875e-06	-1.0839437485e-03	-3.5453155309e-04
0.000	0.000	-1434.000	7.9308881089e-06	-1.1444891985e-03	-3.5440653511e-04
0.000	0.000	-1432.000	6.2590899032e-06	-1.2132826078e-03	-3.5369826647e-04
0.000	0.000	-1430.000	4.4073669065e-06	-1.2918881462e-03	-3.5269433850e-04
0.000	0.000	-1428.000	2.6414011141e-06	-1.3818115878e-03	-3.5001541232e-04
0.000	0.000	-1426.000	5.6791704076e-07	-1.4853266321e-03	-3.4593394286e-04
0.000	0.000	-1424.000	-1.1272433463e-06	-1.6049106247e-03	-3.3993015233e-04
0.000	0.000	-1422.000	-2.9778161968e-06	-1.7424242795e-03	-3.3214298132e-04
0.000	0.000	-1420.000	-5.1341821192e-06	-1.8990877169e-03	-3.2225492270e-04
0.000	0.000	-1418.000	-7.5491854340e-06	-2.0755065338e-03	-3.0961696817e-04
0.000	0.000	-1416.000	-9.9150203247e-06	-2.2679395524e-03	-2.9325560531e-04
0.000	0.000	-1414.000	-1.2154268094e-05	-2.4711263991e-03	-2.7270403359e-04
0.000	0.000	-1412.000	-1.4815616688e-05	-2.6744071917e-03	-2.4807156338e-04
0.000	0.000	-1410.000	-1.6964866114e-05	-2.8639785316e-03	-2.2067220432e-04
0.000	0.000	-1408.000	-1.9152717061e-05	-3.0283861222e-03	-1.9249274994e-04
0.000	0.000	-1406.000	-2.1428194181e-05	-3.1613741303e-03	-1.6570684253e-04
0.000	0.000	-1404.000	-2.3321322134e-05	-3.2620785017e-03	-1.4200832952e-04
0.000	0.000	-1402.000	-2.4045909382e-05	-3.3345552290e-03	-1.2391363535e-04
0.000	0.000	-1400.000	-2.5525778197e-05	-3.3860984071e-03	-1.1332266232e-04
0.000	0.000	-1398.000	-2.7531907253e-05	-3.4219459913e-03	-1.1016372685e-04
0.000	0.000	-1396.000	-2.8843712079e-05	-3.4478113220e-03	-1.1465045192e-04
0.000	0.000	-1394.000	-3.0089815244e-05	-3.4678557972e-03	-1.2760848460e-04
0.000	0.000	-1392.000	-3.2001417287e-05	-3.4842686501e-03	-1.5000226969e-04
0.000	0.000	-1390.000	-3.3289716155e-05	-3.4984998592e-03	-1.8380967586e-04
0.000	0.000	-1388.000	-3.4582687459e-05	-3.5118794501e-03	-2.3074661214e-04
0.000	0.000	-1386.000	-3.6662353484e-05	-3.5261663140e-03	-2.9371219583e-04
0.000	0.000	-1384.000	-3.8553971864e-05	-3.5430634767e-03	-3.7783609028e-04
0.000	0.000	-1382.000	-4.0986442861e-05	-3.5625318673e-03	-4.8813257877e-04
0.000	0.000	-1380.000	-4.3975365226e-05	-3.5887118724e-03	-6.3127266367e-04
0.000	0.000	-1378.000	-4.8102493373e-05	-3.6267451045e-03	-8.1577255643e-04
0.000	0.000	-1376.000	-5.2535702110e-05	-3.6826968221e-03	-1.0531028448e-03
0.000	0.000	-1374.000	-5.8333693894e-05	-3.7677911123e-03	-1.3566183053e-03
0.000	0.000	-1372.000	-6.6745950381e-05	-3.8998109058e-03	-1.7425851041e-03
0.000	0.000	-1370.000	-7.6459876025e-05	-4.1063997431e-03	-2.2263335811e-03
0.000	0.000	-1368.000	-8.9140727507e-05	-4.4271203689e-03	-2.8209630159e-03
0.000	0.000	-1366.000	-1.0536997163e-04	-4.9178249671e-03	-3.5343978865e-03
0.000	0.000	-1364.000	-1.2617367552e-04	-5.6474814785e-03	-4.3582599258e-03
0.000	0.000	-1362.000	-1.5256007912e-04	-6.6884034729e-03	-5.2640689843e-03
0.000	0.000	-1360.000	-1.8463204767e-04	-8.1028789644e-03	-6.2033722199e-03
0.000	0.000	-1358.000	-2.2223898461e-04	-9.9239734008e-03	-7.1172908164e-03
0.000	0.000	-1356.000	-2.6580169647e-04	-1.2147438647e-02	-7.9547662309e-03
0.000	0.000	-1354.000	-3.1531105357e-04	-1.4742526022e-02	-8.6853000571e-03
0.000	0.000	-1352.000	-3.7026077894e-04	-1.7667281027e-02	-9.2998366857e-03
0.000	0.000	-1350.000	-4.2946270738e-04	-2.0885901974e-02	-9.8061807499e-03
0.000	0.000	-1348.000	-4.9268386362e-04	-2.4376036943e-02	-1.0217363262e-02
0.000	0.000	-1346.000	-5.6008871697e-04	-2.8128661687e-02	-1.0545756644e-02
0.000	0.000	-1344.000	-6.3076621382e-04	-3.2148341429e-02	-1.0800009770e-02
0.000	0.000	-1342.000	-7.0596367848e-04	-3.6450064188e-02	-1.0981692837e-02
0.000	0.000	-1340.000	-7.8523823537e-04	-4.1057613468e-02	-1.1085806224e-02
0.000	0.000	-1338.000	-8.6956419453e-04	-4.6000192255e-02	-1.1102067365e-02
0.000	0.000	-1336.000	-9.5805932760e-04	-5.1311766918e-02	-1.1013393760e-02
0.000	0.000	-1334.000	-1.0512855482e-03	-5.7030238734e-02	-1.0798375260e-02
0.000	0.000	-1332.000	-1.1503417402e-03	-6.3195729785e-02	-1.0428210951e-02
0.000	0.000	-1330.000	-1.2549798324e-03	-6.9850331183e-02	-9.8685759068e-03
0.000	0.000	-1328.000	-1.3655421335e-03	-7.7035257331e-02	-9.0806684329e-03
0.000	0.000	-1326.000	-1.4828737778e-03	-8.4790747125e-02	-8.0231022975e-03
0.000	0.000	-1324.000	-1.6074603376e-03	-9.3152246673e-02	-6.6528470113e-03
0.000	0.000	-1322.000	-1.7380200551e-03	-1.0214794713e-01	-4.9262865519e-03
0.000	0.000	-1320.000	-1.8755498825e-03	-1.1179991111e-01	-2.8090515449e-03
0.000	0.000	-1318.000	-2.0213489697e-03	-1.2212433759e-01	-2.7770039775e-04
0.000	0.000	-1316.000	-2.1735860091e-03	-1.3312968719e-01	2.6706999132e-03
0.000	0.000	-1314.000	-2.3326112875e-03	-1.4482049260e-01	6.0157090526e-03
0.000	0.000	-1312.000	-2.4971336307e-03	-1.5719929564e-01	9.7072859888e-03
0.000	0.000	-1310.000	-2.6658819203e-03	-1.7027672110e-01	1.3660953717e-02
0.000	0.000	-1308.000	-2.8371559656e-03	-1.8407341191e-01	1.7762941513e-02
0.000	0.000	-1306.000	-3.0084635637e-03	-1.9861726334e-01	2.1874859071e-02
0.000	0.000	-1304.000	-3.1745866176e-03	-2.1394426220e-01	2.5842436216e-02
0.000	0.000	-1302.000	-3.3320599835e-03	-2.3008948304e-01	2.9505931961e-02
0.000	0.000	-1300.000	-3.4757214211e-03	-2.4707050711e-01	3.2708762126e-02
0.000	0.000	-1298.000	-3.5989724591e-03	-2.6486275296e-01	3.5314961836e-02
0.000	0.000	-1296.000	-3.6950289522e-03	-2.8337998596e-01	3.7206873577e-02
0.000	0.000	-1294.000	-3.7577616142e-03	-3.0245379787e-01	3.8295592879e-02
0.000	0.000	-1292.000	-3.7834230899e-03	-3.2180524307e-01	3.8523833222e-02
0.000	0.000	-1290.000	-3.7700590843e-03	-3.4102390104e-01	3.7872866534e-02
0.000	0.000	-1288.000	-3.7162669337e-03	-3.5956249360e-01	3.6357295198e-02
0.000	0.000	-1286.000	-3.6234811414e-03	-3.7673457227e-01	3.4027888477e-02
0.000	0.000	-1284.000	-3.4960788323e-03	-3.9173765834e-01	3.0968821978e-02
0.000	0.000	-1282.000	-3.3375206151e-03	-4.0368134974e-01	2.7297152687e-02
0.000	0.000	-1280.000	-3.1510124867e-03	-4.1164586535e-01	2.3151372250e-02
0.000	0.000	-1278.000	-2.9386210179e-03	-4.1474396530e-01	1.8680363667e-02
0.000	0.000	-1276.000	-2.7019798967e-03	-4.1217987954e-01	1.4035242824e-02
0.000	0.000	-1274.000	-2.4421744831e-03	-4.0329997078e-01	9.3608369649e-03
0.000	0.000	-1272.000	-2.1567905572e-03	-3.8764746343e-01	4.7899191637e-03
0.000	0.000	-1270.000	-1.8447752995e-03	-3.6498846723e-01	4.3655391422e-04
0.000	0.000	-1268.000	-1.5061267552e-03	-3.3532673449e-01	-3.6037700245e-03
0.000	0.000	-1266.000	-1.1388296519e-03	-2.9890150502e-01	-7.2628170361e-03
0.000	0.000	-1264.000	-7.4490124215e-04	-2.5617577151e-01	-1.0506048021e-02
0.000	0.000	-1262.000	-3.2623815810e-04	-2.0777062851e-01	-1.3324813616e-02
0.000	0.000	-1260.000	1.1528970787e-04	-1.5441425417e-01	-1.5730989074e-02
0.000	0.000	-1258.000	5.7638161779e-04	-9.6877825604e-02	-1.7758245922e-02
0.000	0.000	-1256.000	1.0531830389e-03	-3.5916385604e-02	-1.9458349002e-02
0.000	0.000	-1254.000	1.5412022574e-03	2.7760540701e-02	-2.0885678888e-02
0.000	0.000	-1252.000	2.0360558117e-03	9.3533141847e-02	-2.2076756378e-02
0.000	0.000	-1250.000	2.5332597422e-03	1.6086008966e-01	-2.3064493087e-02
0.000	0.000	-1248.000	3.0285511267e-03	2.2925454162e-01	-2.3883951684e-02
0.000	0.000	-1246.000	3.5182549040e-03	2.9828631153e-01	-2.4550388308e-02
0.000	0.000	-1244.000	3.9981591808e-03	3.6755340228e-01	-2.5059605599e-02
0.000	0.000	-1242.000	4.4640033221e-03	4.3662531366e-01	-2.5398661407e-02
0.000	0.000	-1240.000	4.9107005279e-03	5.0501152114e-01	-2.5554305980e-02
0.000	0.000	-1238.000	5.3342013497e-03	5.7214715964e-01	-2.5497859395e-02
0.000	0.000	-1236.000	5.7301145284e-03	6.3737440018e-01	-2.5209856036e-02
0.000	0.000	-1234.000	6.0944471108e-03	6.9993530293e-01	-2.4671908761e-02
0.000	0.000	-1232.000	6.4226345932e-03	7.5900494929e-01	-2.3881926635e-02
0.000	0.000	-1230.000	6.7105353640e-03	8.1373857533e-01	-2.2849525363e-02
0.000	0.000	-1228.000	6.9554384452e-03	8.6332372589e-01	-2.1588076978e-02
0.000	0.000	-1226.000	7.1541864613e-03	9.0701493189e-01	-2.0122053318e-02
0.000	0.000	-1224.000	7.3064426210e-03	9.4417935020e-01	-1.8485738053e-02
0.000	0.000	-1222.000	7.4113928991e-03	9.7432590773e-01	-1.6708454539e-02
0.000	0.000	-1220.000	7.4695411219e-03	9.9712054830e-01	-1.4815890966e-02
0.000	0.000	-1218.000	7.4819771178e-03	1.0123539705e+00	-1.2823371182e-02
0.000	0.000	-1216.000	7.4490469350e-03	1.0199291366e+00	-1.0744818887e-02
0.000	0.000	-1214.000	7.3730839292e-03	1.0198294368e+00	-8.5917776872e-03
0.000	0.000	-1212.000	7.2529224355e-03	1.0121134847e+00	-6.3802415969e-03
0.000	0.000	-1210.000	7.0913767187e-03	9.9690639216e-01	-4.1365009704e-03
0.000	0.000	-1208.000	6.8897345904e-03	9.7442759953e-01	-1.8999900346e-03
0.000	0.000	-1206.000	6.6486431629e-03	9.4501942912e-01	2.7843655004e-04
0.000	0.000	-1204.000	6.3692774661e-03	9.0916033624e-01	2.3414485533e-03
0.000	0.000	-1202.000	6.0539998380e-03	8.6747844102e-01	4.2328187296e-03
0.000	0.000	-1200.000	5.7044747687e-03	8.2074099750e-01	5.9108609815e-03
0.000	0.000	-1198.000	5.3225374012e-03	7.6978957340e-01	7.3425199331e-03
0.000	0.000	-1196.000	4.9120443247e-03	7.1550386537e-01	8.5165437968e-03
0.000	0.000	-1194.000	4.4761979116e-03	6.5874708038e-01	9.4463806184e-03
0.000	0.000	-1192.000	4.0187959465e-03	6.0031424788e-01	1.0149073053e-02
0.000	0.000	-1190.000	3.5435119235e-03	5.4089195506e-01	1.0653847282e-02
0.000	0.000	-1188.000	3.0533935855e-03	4.8103423275e-01	1.1006300801e-02
0.000	0.000	-1186.000	2.5534974644e-03	4.2116251082e-01	1.1244220817e-02
0.000	0.000	-1184.000	2.0460790646e-03	3.6156754408e-01	1.1398211321e-02
0.000	0.000	-1182.000	1.5353149089e-03	3.0242553933e-01	1.1502986144e-02
0.000	0.000	-1180.000	1.0234185153e-03	2.4381812436e-01	1.1591760902e-02
0.000	0.000	-1178.000	5.1212767291e-04	1.8573297951e-01	1.1683908802e-02
0.000	0.000	-1176.000	3.2865569321e-06	1.2810756765e-01	1.1793527435e-02
0.000	0.000	-1174.000	-5.0190703734e-04	7.0840674979e-02	1.1928456619e-02
0.000	0.000	-1172.000	-1.0020342020e-03	1.3784609197e-02	1.2102613667e-02
0.000	0.000	-1170.000	-1.4978729370e-03	-4.3223472125e-02	1.2314920256e-02
0.000	0.000	-1168.000	-1.9866020311e-03	-1.0034581897e-01	1.2563346681e-02
0.000	0.000	-1166.000	-2.4689597339e-03	-1.5774651360e-01	1.2845000319e-02
0.000	0.000	-1164.000	-2.9433247171e-03	-2.1558624871e-01	1.3156472479e-02
0.000	0.000	-1162.000	-3.4095318706e-03	-2.7400517604e-01	1.3494497266e-02
0.000	0.000	-1160.000	-3.8668430289e-03	-3.3309375134e-01	1.3843737829e-02
0.000	0.000	-1158.000	-4.3140906673e-03	-3.9289524814e-01	1.4194925169e-02
0.000	0.000	-1156.000	-4.7500810247e-03	-4.5338698282e-01	1.4543309798e-02
0.000	0.000	-1154.000	-5.1726506332e-03	-5.1446646075e-01	1.4871699211e-02
0.000	0.000	-1152.000	-5.5795091528e-03	-5.7590826204e-01	1.5162260812e-02
0.000	0.000	-1150.000	-5.9701912212e-03	-6.3736239647e-01	1.5393027534e-02
0.000	0.000	-1148.000	-6.3401285876e-03	-6.9834570036e-01	1.5546031687e-02
0.000	0.000	-1146.000	-6.6860614976e-03	-7.5824118301e-01	1.5601303718e-02
0.000	0.000	-1144.000	-7.0043329714e-03	-8.1629267601e-01	1.5540347094e-02
0.000	0.000	-1142.000	-7.2905318301e-03	-8.7164020298e-01	1.5359079406e-02
0.000	0.000	-1140.000	-7.5414229081e-03	-9.2337081616e-01	1.5049896177e-02
0.000	0.000	-1138.000	-7.7538380348e-03	-9.7057164748e-01	1.4620083350e-02
0.000	0.000	-1136.000	-7.9247597061e-03	-1.0123754366e+00	1.4084210362e-02
0.000	0.000	-1134.000	-8.0520600443e-03	-1.0480287488e+00	1.3455398766e-02
0.000	0.000	-1132.000	-8.1341799821e-03	-1.0769225123e+00	1.2749954192e-02
0.000	0.000	-1130.000	-8.1704098936e-03	-1.0986114793e+00	1.1976418058e-02
0.000	0.000	-1128.000	-8.1610353744e-03	-1.1127946923e+00	1.1142263376e-02
0.000	0.000	-1126.000	-8.1058335135e-03	-1.1192903282e+00	1.0246789126e-02
0.000	0.000	-1124.000	-8.0043479911e-03	-1.1180190585e+00	9.2866961822e-03
0.000	0.000	-1122.000	-7.8569147097e-03	-1.1089897284e+00	8.2641415345e-03
0.000	0.000	-1120.000	-7.6642305663e-03	-1.0922938482e+00	7.1893069026e-03
0.000	0.000	-1118.000	-7.4258716496e-03	-1.0681296867e+00	6.0785177393e-03
0.000	0.000	-1116.000	-7.1434660985e-03	-1.0368236910e+00	4.9563062695e-03
0.000	0.000	-1114.000	-6.8190298605e-03	-9.9886518335e-01	3.8470306208e-03
0.000	0.000	-1112.000	-6.4566189322e-03	-9.5489282814e-01	2.7717368763e-03
0.000	0.000	-1110.000	-6.0584775614e-03	-9.0569157868e-01	1.7442756669e-03
0.000	0.000	-1108.000	-5.6299792250e-03	-8.5214045113e-01	7.7415796299e-04
0.000	0.000	-1106.000	-5.1763580937e-03	-7.9514830553e-01	-1.4572938183e-04
0.000	0.000	-1104.000	-4.7027176582e-03	-7.3560443348e-01	-1.0302348395e-03
0.000	0.000	-1102.000	-4.2135066273e-03	-6.7433979711e-01	-1.8980473659e-03
0.000	0.000	-1100.000	-3.7132637846e-03	-6.1206792673e-01	-2.7601755440e-03
0.000	0.000	-1098.000	-3.2062913499e-03	-5.4937303759e-01	-3.6310546925e-03
0.000	0.000	-1096.000	-2.6960958691e-03	-4.8669747926e-01	-4.5270530726e-03
0.000	0.000	-1094.000	-2.1856517378e-03	-4.2435819417e-01	-5.4601945780e-03
0.000	0.000	-1092.000	-1.6764468029e-03	-3.6254478148e-01	-6.4288865751e-03
0.000	0.000	-1090.000	-1.1687370434e-03	-3.0133682071e-01	-7.4331892925e-03
0.000	0.000	-1088.000	-6.6596532723e-04	-2.4074929833e-01	-8.4805672746e-03
0.000	0.000	-1086.000	-1.6824904515e-04	-1.8071534834e-01	-9.5698011472e-03
0.000	0.000	-1084.000	3.2404080665e-04	-1.2113887687e-01	-1.0701467477e-02
0.000	0.000	-1082.000	8.0933255829e-04	-6.1870827884e-02	-1.1873889940e-02
0.000	0.000	-1080.000	1.2878454490e-03	-2.7472704887e-03	-1.3082354096e-02
0.000	0.000	-1078.000	1.7574918978e-03	5.6397567939e-02	-1.4331042312e-02
0.000	0.000	-1076.000	2.2186981678e-03	1.1574130925e-01	-1.5615440059e-02
0.000	0.000	-1074.000	2.6712900061e-03	1.7544476765e-01	-1.6922880197e-02
0.000	0.000	-1072.000	3.1142800821e-03	2.3564839407e-01	-1.8236242104e-02
0.000	0.000	-1070.000	3.5477754235e-03	2.9645261724e-01	-1.9545139480e-02
0.000	0.000	-1068.000	3.9701354188e-03	3.5790381801e-01	-2.0831093697e-02
0.000	0.000	-1066.000	4.3802864031e-03	4.1998556679e-01	-2.2055254138e-02
0.000	0.000	-1064.000	4.7780976831e-03	4.8259424213e-01	-2.3182102796e-02
0.000	0.000	-1062.000	5.1605200089e-03	5.4550781503e-01	-2.4176608215e-02
0.000	0.000	-1060.000	5.5246624886e-03	6.0838122518e-01	-2.4999356016e-02
0.000	0.000	-1058.000	5.8676982053e-03	6.7072412882e-01	-2.5596871246e-02
0.000	0.000	-1056.000	6.1859947815e-03	7.3191603773e-01	-2.5921104303e-02
0.000	0.000	-1054.000	6.4754973762e-03	7.9120721748e-01	-2.5944428152e-02
0.000	0.000	-1052.000	6.7315186408e-03	8.4773057458e-01	-2.5652088793e-02
0.000	0.000	-1050.000	6.9497166997e-03	9.0056284728e-01	-2.5027772230e-02
0.000	0.000	-1048.000	7.1269732141e-03	9.4879103140e-01	-2.4079853480e-02
