X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
0.000	0.000	-1512.000	1.6892048557e-05	-5.1551611076e-04	-2.0651040083e-04
0.000	0.000	-1510.000	1.6819949249e-05	-5.2891889775e-04	-2.1043422354e-04
0.000	0.000	-1508.000	1.7166859778e-05	-5.4237045303e-04	-2.1388867547e-04
0.000	0.000	-1506.000	1.7388980279e-05	-5.5612586167e-04	-2.1823860174e-04
0.000	0.000	-1504.000	1.7521318092e-05	-5.7149343589e-04	-2.2205225726e-04
0.000	0.000	-1502.000	1.7957867542e-05	-5.8669411559e-04	-2.2579422912e-04
0.000	0.000	-1500.000	1.8754410348e-05	-6.0206042485e-04	-2.3036484676e-04
0.000	0.000	-1498.000	1.8881213119e-05	-6.1790556314e-04	-2.3404634446e-04
0.000	0.000	-1496.000	1.8455374334e-05	-6.3455573012e-04	-2.3811132110e-04
0.000	0.000	-1494.000	1.8741758824e-05	-6.5194114632e-04	-2.4208419424e-04
0.000	0.000	-1492.000	1.9390005645e-05	-6.6994298286e-04	-2.4652479601e-04
0.000	0.000	-1490.000	1.9546424484e-05	-6.8798417131e-04	-2.5062989833e-04
0.000	0.000	-1488.000	1.9694864236e-05	-7.0666995891e-04	-2.5459199036e-04
0.000	0.000	-1486.000	2.0138314518e-05	-7.2635303762e-04	-2.5907871525e-04
0.000	0.000	-1484.000	1.9701549416e-05	-7.4694177357e-04	-2.6364697672e-04
0.000	0.000	-1482.000	1.9407832792e-05	-7.6819316839e-04	-2.6809171955e-04
0.000	0.000	-1480.000	1.9562885841e-05	-7.9002458294e-04	-2.7236453586e-04
0.000	0.000	-1478.000	1.9413942903e-05	-8.1336570733e-04	-2.7714227919e-04
0.000	0.000	-1476.000	1.9412648997e-05	-8.3734735508e-04	-2.8171625247e-04
0.000	0.000	-1474.000	1.9797442215e-05	-8.6193389861e-04	-2.8581707087e-04
0.000	0.000	-1472.000	1.9498046782e-05	-8.8917845622e-04	-2.8976723939e-04
0.000	0.000	-1470.000	1.9173995255e-05	-9.1660473544e-04	-2.9415229341e-04
0.000	0.000	-1468.000	1.9119938745e-05	-9.4638454290e-04	-2.9815015581e-04
0.000	0.000	-1466.000	1.9090107027e-05	-9.7687106927e-04	-3.0263873700e-04
0.000	0.000	-1464.000	1.8689858824e-05	-1.0087901474e-03	-3.0655077894e-04
0.000	0.000	-1462.000	1.7735675158e-05	-1.0434569760e-03	-3.1028254079e-04
0.000	0.000	-1460.000	1.7490767537e-05	-1.0805963724e-03	-3.1391141805e-04
0.000	0.000	-1458.000	1.6879253266e-05	-1.1197437726e-03	-3.1844012493e-04
0.000	0.000	-1456.000	1.6029516555e-05	-1.1611142772e-03	-3.2232589236e-04
0.000	0.000	-1454.000	1.5538479293e-05	-1.2061700222e-03	-3.2473878944e-04
0.000	0.000	-1452.000	1.4914385382e-05	-1.2552320072e-03	-3.2791193293e-04
0.000	0.000	-1450.000	1.4047540361e-05	-1.3087787096e-03	-3.3126871221e-04
0.000	0.000	-1448.000	1.2403633009e-05	-1.3664828757e-03	-3.3398683594e-04
0.000	0.000	-1446.000	1.1944583975e-05	-1.4289361901e-03	-3.3603260424e-04
0.000	0.000	-1444.000	1.0877183553e-05	-1.4986336371e-03	-3.3780513220e-04
0.000	0.000	-1442.000	9.5297962880e-06	-1.5745713902e-03	-3.3980135025e-04
0.000	0.000	-1440.000	8.2723354788e-06	-1.6588470489e-03	-3.4061521661e-04
0.000	0.000	-1438.000	6.5696991841e-06	-1.7531128329e-03	-3.4106031205e-04
0.000	0.000	-1436.000	5.1632235565e-06	-1.8586193609e-03	-3.4156695260e-04
0.000	0.000	-1434.000	3.6351926668e-06	-1.9776118722e-03	-3.4099005637e-04
0.000	0.000	-1432.000	2.0954447423e-06	-2.1116787091e-03	-3.3959800861e-04
0.000	0.000	-1430.000	-1.3237354084e-07	-2.2631159868e-03	-3.3704438599e-04
0.000	0.000	-1428.000	-2.2461124585e-06	-2.4360818702e-03	-3.3334489608e-04
0.000	0.000	-1426.000	-4.3685492960e-06	-2.6358133289e-03	-3.2822779790e-04
0.000	0.000	-1424.000	-6.8603962403e-06	-2.8641550532e-03	-3.2128269546e-04
0.000	0.000	-1422.000	-9.3395197739e-06	-3.1257987757e-03	-3.1268744129e-04
0.000	0.000	-1420.000	-1.2245488453e-05	-3.4226503208e-03	-3.0156069785e-04
0.000	0.000	-1418.000	-1.5390110866e-05	-3.7533834526e-03	-2.8805568533e-04
0.000	0.000	-1416.000	-1.8438624825e-05	-4.1123776542e-03	-2.7059793391e-04
0.000	0.000	-1414.000	-2.1841237666e-05	-4.4915015453e-03	-2.4839156945e-04
0.000	0.000	-1412.000	-2.5502056591e-05	-4.8705613251e-03	-2.2234634583e-04
0.000	0.000	-1410.000	-2.8484653221e-05	-5.2210206580e-03	-1.9277998430e-04
0.000	0.000	-1408.000	-3.1660257459e-05	-5.5219195160e-03	-1.6160188290e-04
0.000	0.000	-1406.000	-3.4780655046e-05	-5.7696650752e-03	-1.3105972369e-04
0.000	0.000	-1404.000	-3.7140739208e-05	-5.9542850016e-03	-1.0469092325e-04
0.000	0.000	-1402.000	-3.9284884867e-05	-6.0813220901e-03	-8.3716388396e-05
0.000	0.000	-1400.000	-4.1496529276e-05	-6.1713993544e-03	-6.9828895688e-05
0.000	0.000	-1398.000	-4.2381201415e-05	-6.2379407922e-03	-6.3827032448e-05
0.000	0.000	-1396.000	-4.3401014825e-05	-6.2800262721e-03	-6.6230005364e-05
0.000	0.000	-1394.000	-4.5083164229e-05	-6.3076336159e-03	-7.7855250743e-05
0.000	0.000	-1392.000	-4.7162614590e-05	-6.3306412113e-03	-9.9267669895e-05
0.000	0.000	-1390.000	-4.8918372852e-05	-6.3478365272e-03	-1.3264747359e-04
0.000	0.000	-1388.000	-5.0577878899e-05	-6.3630844147e-03	-1.7925647928e-04
0.000	0.000	-1386.000	-5.2121724145e-05	-6.3793960689e-03	-2.4222292065e-04
0.000	0.000	-1384.000	-5.4099531010e-05	-6.3951693045e-03	-3.2618667048e-04
0.000	0.000	-1382.000	-5.6297517506e-05	-6.4170571968e-03	-4.3621384711e-04
0.000	0.000	-1380.000	-5.9473409230e-05	-6.4391076968e-03	-5.7934772244e-04
0.000	0.000	-1378.000	-6.3293019069e-05	-6.4707309038e-03	-7.6429521218e-04
0.000	0.000	-1376.000	-6.8860264289e-05	-6.5193602557e-03	-1.0023671153e-03
0.000	0.000	-1374.000	-7.4363389273e-05	-6.5915903617e-03	-1.3074664741e-03
0.000	0.000	-1372.000	-8.1983415943e-05	-6.7072742662e-03	-1.6942492861e-03
0.000	0.000	-1370.000	-9.2113547852e-05	-6.8891039717e-03	-2.1793646845e-03
0.000	0.000	-1368.000	-1.0471676488e-04	-7.1730680683e-03	-2.7760366813e-03
0.000	0.000	-1366.000	-1.2142353195e-04	-7.6040072784e-03	-3.4908158422e-03
0.000	0.000	-1364.000	-1.4180089373e-04	-8.2519817491e-03	-4.3163373232e-03
0.000	0.000	-1362.000	-1.6726668319e-04	-9.1755245603e-03	-5.2243304559e-03
0.000	0.000	-1360.000	-1.9893179002e-04	-1.0456996366e-02	-6.1651981022e-03
0.000	0.000	-1358.000	-2.3631639054e-04	-1.2120762846e-02	-7.0801992440e-03
0.000	0.000	-1356.000	-2.7986055607e-04	-1.4167494200e-02	-7.9193532320e-03
0.000	0.000	-1354.000	-3.2855000795e-04	-1.6590990765e-02	-8.6515636308e-03
0.000	0.000	-1352.000	-3.8218850341e-04	-1.9344290768e-02	-9.2684099865e-03
0.000	0.000	-1350.000	-4.3993219996e-04	-2.2405268584e-02	-9.7764612495e-03
0.000	0.000	-1348.000	-5.0276043987e-04	-2.5761766379e-02	-1.0189887371e-02
0.000	0.000	-1346.000	-5.6936048368e-04	-2.9389939590e-02	-1.0521184078e-02
0.000	0.000	-1344.000	-6.3948807038e-04	-3.3297119936e-02	-1.0776370518e-02
0.000	0.000	-1342.000	-7.1418809997e-04	-3.7503215091e-02	-1.0959053513e-02
0.000	0.000	-1340.000	-7.9324815575e-04	-4.2027691300e-02	-1.1064886874e-02
0.000	0.000	-1338.000	-8.7651864732e-04	-4.6893650338e-02	-1.1082491223e-02
0.000	0.000	-1336.000	-9.6475600539e-04	-5.2138233817e-02	-1.0995975616e-02
0.000	0.000	-1334.000	-1.0578866923e-03	-5.7796899262e-02	-1.0782168522e-02
0.000	0.000	-1332.000	-1.1565532029e-03	-6.3910695398e-02	-1.0413055545e-02
0.000	0.000	-1330.000	-1.2610775749e-03	-7.0519381670e-02	-9.8549501974e-03
0.000	0.000	-1328.000	-1.3716652505e-03	-7.7661586869e-02	-9.0685779173e-03
0.000	0.000	-1326.000	-1.4882710138e-03	-8.5376058892e-02	-8.0122693093e-03
0.000	0.000	-1324.000	-1.6121224917e-03	-9.3700244086e-02	-6.6420704946e-03
0.000	0.000	-1322.000	-1.7431104194e-03	-1.0266304550e-01	-4.9163097583e-03
0.000	0.000	-1320.000	-1.8813071821e-03	-1.1228841572e-01	-2.7998296364e-03
0.000	0.000	-1318.000	-2.0265301221e-03	-1.2258794068e-01	-2.6951782420e-04
0.000	0.000	-1316.000	-2.1787912420e-03	-1.3356914179e-01	2.6778994842e-03
0.000	0.000	-1314.000	-2.3374218074e-03	-1.4523664970e-01	6.0226993620e-03
0.000	0.000	-1312.000	-2.5016746586e-03	-1.5759685479e-01	9.7137476724e-03
0.000	0.000	-1310.000	-2.6705054701e-03	-1.7065758259e-01	1.3666766325e-02
0.000	0.000	-1308.000	-2.8417212893e-03	-1.8443666437e-01	1.7768839091e-02
0.000	0.000	-1306.000	-3.0127036858e-03	-1.9896463593e-01	2.1881252802e-02
0.000	0.000	-1304.000	-3.1791320286e-03	-2.1427880536e-01	2.5849010734e-02
0.000	0.000	-1302.000	-3.3368053741e-03	-2.3041269603e-01	2.9512022903e-02
0.000	0.000	-1300.000	-3.4801544056e-03	-2.4738153203e-01	3.2716088839e-02
0.000	0.000	-1298.000	-3.6031477409e-03	-2.6516314923e-01	3.5322444774e-02
0.000	0.000	-1296.000	-3.6991687232e-03	-2.8367263668e-01	3.7215547876e-02
0.000	0.000	-1294.000	-3.7618157000e-03	-3.0273677934e-01	3.8304529356e-02
0.000	0.000	-1292.000	-3.7875925487e-03	-3.2207823591e-01	3.8533855531e-02
0.000	0.000	-1290.000	-3.7741625541e-03	-3.4128906485e-01	3.7882388908e-02
0.000	0.000	-1288.000	-3.7201298094e-03	-3.5982125207e-01	3.6367103807e-02
0.000	0.000	-1286.000	-3.6277357825e-03	-3.7698625222e-01	3.4036877353e-02
0.000	0.000	-1284.000	-3.4999361735e-03	-3.9198050016e-01	3.0978058743e-02
0.000	0.000	-1282.000	-3.3407981442e-03	-4.0391743674e-01	2.7305850100e-02
0.000	0.000	-1280.000	-3.1539714283e-03	-4.1187650843e-01	2.3159142332e-02
0.000	0.000	-1278.000	-2.9417295496e-03	-4.1496817410e-01	1.8687344146e-02
0.000	0.000	-1276.000	-2.7049750685e-03	-4.1239623516e-01	1.4040997672e-02
0.000	0.000	-1274.000	-2.4444335677e-03	-4.0350878558e-01	9.3659890615e-03
0.000	0.000	-1272.000	-2.1592586076e-03	-3.8784780274e-01	4.7939129619e-03
0.000	0.000	-1270.000	-1.8480874074e-03	-3.6518181508e-01	4.3832787053e-04
0.000	0.000	-1268.000	-1.5088451771e-03	-3.3550975780e-01	-3.6028511325e-03
0.000	0.000	-1266.000	-1.1413707376e-03	-2.9907412904e-01	-7.2626326153e-03
0.000	0.000	-1264.000	-7.4679501628e-04	-2.5634061923e-01	-1.0506659187e-02
0.000	0.000	-1262.000	-3.2741122727e-04	-2.0793091372e-01	-1.3325195522e-02
0.000	0.000	-1260.000	1.1385713839e-04	-1.5456681705e-01	-1.5730686848e-02
0.000	0.000	-1258.000	5.7534555831e-04	-9.7017988636e-02	-1.7758776835e-02
0.000	0.000	-1256.000	1.0520977388e-03	-3.6055260352e-02	-1.9464371822e-02
0.000	0.000	-1254.000	1.5400159604e-03	2.7630679775e-02	-2.0888509018e-02
0.000	0.000	-1252.000	2.0346361798e-03	9.3417428246e-02	-2.2074558404e-02
0.000	0.000	-1250.000	2.5324754904e-03	1.6075099142e-01	-2.3063585553e-02
0.000	0.000	-1248.000	3.0285921723e-03	2.2914665477e-01	-2.3886553267e-02
0.000	0.000	-1246.000	3.5186386197e-03	2.9818612917e-01	-2.4552428993e-02
0.000	0.000	-1244.000	3.9981341652e-03	3.6745931643e-01	-2.5058937890e-02
0.000	0.000	-1242.000	4.4634994883e-03	4.3653112781e-01	-2.5398102150e-02
0.000	0.000	-1240.000	4.9106964305e-03	5.0491270567e-01	-2.5554190030e-02
0.000	0.000	-1238.000	5.3348411162e-03	5.7204703913e-01	-2.5499947701e-02
0.000	0.000	-1236.000	5.7315281250e-03	6.3727890736e-01	-2.5210870951e-02
0.000	0.000	-1234.000	6.0955674214e-03	6.9983778520e-01	-2.4669636535e-02
0.000	0.000	-1232.000	6.4229495167e-03	7.5890653099e-01	-2.3880561085e-02
0.000	0.000	-1230.000	6.7117052029e-03	8.1364278202e-01	-2.2847026876e-02
0.000	0.000	-1228.000	6.9567028835e-03	8.6322744451e-01	-2.1584130975e-02
0.000	0.000	-1226.000	7.1558507183e-03	9.0691415855e-01	-2.0118971582e-02
0.000	0.000	-1224.000	7.3084315780e-03	9.4407448071e-01	-1.8483848656e-02
0.000	0.000	-1222.000	7.4138675041e-03	9.7422185065e-01	-1.6706318462e-02
0.000	0.000	-1220.000	7.4720441931e-03	9.9701380203e-01	-1.4813358845e-02
0.000	0.000	-1218.000	7.4843984569e-03	1.0122444178e+00	-1.2820622010e-02
0.000	0.000	-1216.000	7.4512995625e-03	1.0198171773e+00	-1.0742468970e-02
0.000	0.000	-1214.000	7.3744174483e-03	1.0197158847e+00	-8.5902096470e-03
0.000	0.000	-1212.000	7.2555244905e-03	1.0119999142e+00	-6.3772492384e-03
0.000	0.000	-1210.000	7.0937610371e-03	9.9679276832e-01	-4.1328274733e-03
0.000	0.000	-1208.000	6.8916155054e-03	9.7431129027e-01	-1.8980882770e-03
0.000	0.000	-1206.000	6.6507803438e-03	9.4490248572e-01	2.7939057093e-04
0.000	0.000	-1204.000	6.3713695035e-03	9.0904594143e-01	2.3440545126e-03
0.000	0.000	-1202.000	6.0548541063e-03	8.6736843621e-01	4.2376401745e-03
0.000	0.000	-1200.000	5.7054167351e-03	8.2062747334e-01	5.9119623697e-03
0.000	0.000	-1198.000	5.3243414707e-03	7.6967687054e-01	7.3435210072e-03
0.000	0.000	-1196.000	4.9138287694e-03	7.1539734225e-01	8.5223002068e-03
0.000	0.000	-1194.000	4.4775055505e-03	6.5864151229e-01	9.4489441721e-03
0.000	0.000	-1192.000	4.0194489391e-03	6.0020771871e-01	1.0148097324e-02
0.000	0.000	-1190.000	3.5440381848e-03	5.4079348011e-01	1.0657276897e-02
0.000	0.000	-1188.000	3.0547554237e-03	4.8096336560e-01	1.1012282190e-02
0.000	0.000	-1186.000	2.5544717050e-03	4.2110099790e-01	1.1242780856e-02
0.000	0.000	-1184.000	2.0475652609e-03	3.6150855126e-01	1.1392836745e-02
0.000	0.000	-1182.000	1.5365610851e-03	3.0237733101e-01	1.1505192279e-02
0.000	0.000	-1180.000	1.0239695038e-03	2.4377402123e-01	1.1596251497e-02
0.000	0.000	-1178.000	5.1210316057e-04	1.8568387227e-01	1.1682345037e-02
0.000	0.000	-1176.000	3.1966304777e-06	1.2806146454e-01	1.1790271388e-02
0.000	0.000	-1174.000	-5.0185607185e-04	7.0796954504e-02	1.1931779709e-02
0.000	0.000	-1172.000	-1.0033683619e-03	1.3719493424e-02	1.2106601261e-02
0.000	0.000	-1170.000	-1.4981630592e-03	-4.3299643949e-02	1.2313756321e-02
0.000	0.000	-1168.000	-1.9876153020e-03	-1.0041630027e-01	1.2561073859e-02
0.000	0.000	-1166.000	-2.4697976805e-03	-1.5780995697e-01	1.2847471129e-02
0.000	0.000	-1164.000	-2.9447684980e-03	-2.1565406916e-01	1.3159408091e-02
0.000	0.000	-1162.000	-3.4112749740e-03	-2.7407073983e-01	1.3491946775e-02
0.000	0.000	-1160.000	-3.8682740137e-03	-3.3315302511e-01	1.3841574888e-02
0.000	0.000	-1158.000	-4.3158094013e-03	-3.9295184785e-01	1.4196944456e-02
0.000	0.000	-1156.000	-4.7515372399e-03	-4.5344991094e-01	1.4544502579e-02
0.000	0.000	-1154.000	-5.1742725394e-03	-5.1452661996e-01	1.4872142738e-02
0.000	0.000	-1152.000	-5.5819308336e-03	-5.7595917993e-01	1.5162302508e-02
0.000	0.000	-1150.000	-5.9719690417e-03	-6.3741695698e-01	1.5393079583e-02
0.000	0.000	-1148.000	-6.3430705593e-03	-6.9840374570e-01	1.5546208613e-02
0.000	0.000	-1146.000	-6.6887748077e-03	-7.5829451391e-01	1.5601982074e-02
0.000	0.000	-1144.000	-7.0067879321e-03	-8.1633810686e-01	1.5541398792e-02
0.000	0.000	-1142.000	-7.2936228863e-03	-8.7168899930e-01	1.5357899549e-02
0.000	0.000	-1140.000	-7.5449032840e-03	-9.2341965507e-01	1.5048345977e-02
0.000	0.000	-1138.000	-7.7576604312e-03	-9.7061376325e-01	1.4620143182e-02
0.000	0.000	-1136.000	-7.9280597978e-03	-1.0124139009e+00	1.4083792968e-02
0.000	0.000	-1134.000	-8.0552638122e-03	-1.0480677287e+00	1.3454516997e-02
0.000	0.000	-1132.000	-8.1378774444e-03	-1.0769585699e+00	1.2749113905e-02
0.000	0.000	-1130.000	-8.1737933695e-03	-1.0986436712e+00	1.1975031075e-02
0.000	0.000	-1128.000	-8.1644078522e-03	-1.1128226576e+00	1.1140759728e-02
0.000	0.000	-1126.000	-8.1090993166e-03	-1.1193155009e+00	1.0245362874e-02
0.000	0.000	-1124.000	-8.0075646261e-03	-1.1180434558e+00	9.2843290452e-03
0.000	0.000	-1122.000	-7.8601796506e-03	-1.1090122840e+00	8.2611167492e-03
0.000	0.000	-1120.000	-7.6667515869e-03	-1.0923114715e+00	7.1886431136e-03
0.000	0.000	-1118.000	-7.4286804196e-03	-1.0681402005e+00	6.0777668447e-03
0.000	0.000	-1116.000	-7.1470368326e-03	-1.0368366972e+00	4.9512677019e-03
0.000	0.000	-1114.000	-6.8225710512e-03	-9.9887330721e-01	3.8434218737e-03
0.000	0.000	-1112.000	-6.4591222713e-03	-9.5489389793e-01	2.7716886825e-03
0.000	0.000	-1110.000	-6.0609452468e-03	-9.0569153513e-01	1.7444755101e-03
0.000	0.000	-1108.000	-5.6327120172e-03	-8.5214493419e-01	7.6754064699e-04
0.000	0.000	-1106.000	-5.1783663734e-03	-7.9514857697e-01	-1.5154032654e-04
0.000	0.000	-1104.000	-4.7039863294e-03	-7.3559788493e-01	-1.0293909862e-03
0.000	0.000	-1102.000	-4.2149503352e-03	-6.7433496824e-01	-1.8973386692e-03
0.000	0.000	-1100.000	-3.7146223828e-03	-6.1206959468e-01	-2.7648865983e-03
0.000	0.000	-1098.000	-3.2079507811e-03	-5.4937065422e-01	-3.6346974176e-03
0.000	0.000	-1096.000	-2.6980323399e-03	-4.8669111491e-01	-4.5268380934e-03
0.000	0.000	-1094.000	-2.1868020187e-03	-4.2435929624e-01	-5.4620298622e-03
0.000	0.000	-1092.000	-1.6765667048e-03	-3.6254378359e-01	-6.4317307829e-03
0.000	0.000	-1090.000	-1.1691930011e-03	-3.0133456686e-01	-7.4353232331e-03
0.000	0.000	-1088.000	-6.6627564886e-04	-2.4074406538e-01	-8.4803440848e-03
0.000	0.000	-1086.000	-1.6833947478e-04	-1.8071793739e-01	-9.5723876775e-03
0.000	0.000	-1084.000	3.2433955518e-04	-1.2114017686e-01	-1.0703324534e-02
0.000	0.000	-1082.000	8.1011781571e-04	-6.1866846142e-02	-1.1871804482e-02
0.000	0.000	-1080.000	1.2883601364e-03	-2.7457916987e-03	-1.3084228859e-02
0.000	0.000	-1078.000	1.7584146692e-03	5.6399062342e-02	-1.4333585785e-02
0.000	0.000	-1076.000	2.2197698826e-03	1.1574898545e-01	-1.5618406706e-02
0.000	0.000	-1074.000	2.6727634795e-03	1.7545721183e-01	-1.6922157724e-02
0.000	0.000	-1072.000	3.1162397777e-03	2.3565575473e-01	-1.8237449010e-02
0.000	0.000	-1070.000	3.5488584967e-03	2.9645870576e-01	-1.9547871583e-02
0.000	0.000	-1068.000	3.9717704880e-03	3.5791377489e-01	-2.0832080055e-02
0.000	0.000	-1066.000	4.3826344166e-03	4.1999648269e-01	-2.2055490464e-02
0.000	0.000	-1064.000	4.7800017424e-03	4.8259676918e-01	-2.3183704172e-02
0.000	0.000	-1062.000	5.1631643287e-03	5.4550912875e-01	-2.4178577716e-02
0.000	0.000	-1060.000	5.5270084908e-03	6.0838421187e-01	-2.4998945552e-02
0.000	0.000	-1058.000	5.8705497674e-03	6.7072397113e-01	-2.5594397965e-02
0.000	0.000	-1056.000	6.1888580611e-03	7.3191233308e-01	-2.5919111099e-02
0.000	0.000	-1054.000	6.4782462890e-03	7.9120601017e-01	-2.5945062519e-02
0.000	0.000	-1052.000	6.7345916786e-03	8.4773000622e-01	-2.5651448571e-02
0.000	0.000	-1050.000	6.9527056337e-03	9.0055844564e-01	-2.5025890691e-02
0.000	0.000	-1048.000	7.1302481746e-03	9.4878192161e-01	-2.4078180921e-02
